Name,SDR,Makespan
j.rnd_p1mdoubled.12x12.test.424,RND,1478
j.rnd_p1mdoubled.12x12.test.425,RND,1562
j.rnd_p1mdoubled.12x12.test.426,RND,1485
j.rnd_p1mdoubled.12x12.test.427,RND,1853
j.rnd_p1mdoubled.12x12.test.428,RND,1612
j.rnd_p1mdoubled.12x12.test.429,RND,1482
j.rnd_p1mdoubled.12x12.test.430,RND,1660
j.rnd_p1mdoubled.12x12.test.431,RND,1543
j.rnd_p1mdoubled.12x12.test.432,RND,1419
j.rnd_p1mdoubled.12x12.test.433,RND,1566
j.rnd_p1mdoubled.12x12.test.434,RND,1404
j.rnd_p1mdoubled.12x12.test.435,RND,1405
j.rnd_p1mdoubled.12x12.test.436,RND,1666
j.rnd_p1mdoubled.12x12.test.437,RND,1682
j.rnd_p1mdoubled.12x12.test.438,RND,1659
j.rnd_p1mdoubled.12x12.test.439,RND,1653
j.rnd_p1mdoubled.12x12.test.440,RND,1426
j.rnd_p1mdoubled.12x12.test.441,RND,1670
j.rnd_p1mdoubled.12x12.test.442,RND,1507
j.rnd_p1mdoubled.12x12.test.443,RND,1723
j.rnd_p1mdoubled.12x12.test.444,RND,1372
j.rnd_p1mdoubled.12x12.test.445,RND,1320
j.rnd_p1mdoubled.12x12.test.446,RND,1443
j.rnd_p1mdoubled.12x12.test.447,RND,1182
j.rnd_p1mdoubled.12x12.test.448,RND,1353
j.rnd_p1mdoubled.12x12.test.449,RND,1471
j.rnd_p1mdoubled.12x12.test.450,RND,1528
j.rnd_p1mdoubled.12x12.test.451,RND,1636
j.rnd_p1mdoubled.12x12.test.452,RND,1621
j.rnd_p1mdoubled.12x12.test.453,RND,1622
j.rnd_p1mdoubled.12x12.test.454,RND,1651
j.rnd_p1mdoubled.12x12.test.455,RND,1533
j.rnd_p1mdoubled.12x12.test.456,RND,1601
j.rnd_p1mdoubled.12x12.test.457,RND,1504
j.rnd_p1mdoubled.12x12.test.458,RND,1170
j.rnd_p1mdoubled.12x12.test.459,RND,1467
j.rnd_p1mdoubled.12x12.test.460,RND,1526
j.rnd_p1mdoubled.12x12.test.461,RND,1560
j.rnd_p1mdoubled.12x12.test.462,RND,1610
j.rnd_p1mdoubled.12x12.test.463,RND,1382
j.rnd_p1mdoubled.12x12.test.464,RND,1674
j.rnd_p1mdoubled.12x12.test.465,RND,1836
j.rnd_p1mdoubled.12x12.test.466,RND,1683
j.rnd_p1mdoubled.12x12.test.467,RND,1530
j.rnd_p1mdoubled.12x12.test.468,RND,1641
j.rnd_p1mdoubled.12x12.test.469,RND,1494
j.rnd_p1mdoubled.12x12.test.470,RND,1508
j.rnd_p1mdoubled.12x12.test.471,RND,1634
j.rnd_p1mdoubled.12x12.test.472,RND,1627
j.rnd_p1mdoubled.12x12.test.473,RND,1451
j.rnd_p1mdoubled.12x12.test.474,RND,1503
j.rnd_p1mdoubled.12x12.test.475,RND,1478
j.rnd_p1mdoubled.12x12.test.476,RND,1558
j.rnd_p1mdoubled.12x12.test.477,RND,1638
j.rnd_p1mdoubled.12x12.test.478,RND,1726
j.rnd_p1mdoubled.12x12.test.479,RND,1597
j.rnd_p1mdoubled.12x12.test.480,RND,1384
j.rnd_p1mdoubled.12x12.test.481,RND,1507
j.rnd_p1mdoubled.12x12.test.482,RND,1509
j.rnd_p1mdoubled.12x12.test.483,RND,1661
j.rnd_p1mdoubled.12x12.test.484,RND,1562
j.rnd_p1mdoubled.12x12.test.485,RND,1710
j.rnd_p1mdoubled.12x12.test.486,RND,1502
j.rnd_p1mdoubled.12x12.test.487,RND,1591
j.rnd_p1mdoubled.12x12.test.488,RND,1598
j.rnd_p1mdoubled.12x12.test.489,RND,1387
j.rnd_p1mdoubled.12x12.test.490,RND,1574
j.rnd_p1mdoubled.12x12.test.491,RND,1632
j.rnd_p1mdoubled.12x12.test.492,RND,1568
j.rnd_p1mdoubled.12x12.test.493,RND,1736
j.rnd_p1mdoubled.12x12.test.494,RND,1867
j.rnd_p1mdoubled.12x12.test.495,RND,1808
j.rnd_p1mdoubled.12x12.test.496,RND,1501
j.rnd_p1mdoubled.12x12.test.497,RND,1614
j.rnd_p1mdoubled.12x12.test.498,RND,1895
j.rnd_p1mdoubled.12x12.test.499,RND,1526
j.rnd_p1mdoubled.12x12.test.500,RND,1834
