Name,Optimum,Solved
j.rnd_pj1doubled.6x5.test.1817,558,opt
j.rnd_pj1doubled.6x5.test.1818,568,opt
j.rnd_pj1doubled.6x5.test.1819,451,opt
j.rnd_pj1doubled.6x5.test.1820,577,opt
j.rnd_pj1doubled.6x5.test.1821,568,opt
j.rnd_pj1doubled.6x5.test.1822,586,opt
j.rnd_pj1doubled.6x5.test.1823,826,opt
j.rnd_pj1doubled.6x5.test.1824,566,opt
j.rnd_pj1doubled.6x5.test.1825,498,opt
j.rnd_pj1doubled.6x5.test.1826,644,opt
j.rnd_pj1doubled.6x5.test.1827,627,opt
j.rnd_pj1doubled.6x5.test.1828,471,opt
j.rnd_pj1doubled.6x5.test.1829,469,opt
j.rnd_pj1doubled.6x5.test.1830,564,opt
j.rnd_pj1doubled.6x5.test.1831,551,opt
j.rnd_pj1doubled.6x5.test.1832,629,opt
j.rnd_pj1doubled.6x5.test.1833,602,opt
j.rnd_pj1doubled.6x5.test.1834,621,opt
j.rnd_pj1doubled.6x5.test.1835,589,opt
j.rnd_pj1doubled.6x5.test.1836,497,opt
j.rnd_pj1doubled.6x5.test.1837,478,opt
j.rnd_pj1doubled.6x5.test.1838,598,opt
j.rnd_pj1doubled.6x5.test.1839,601,opt
j.rnd_pj1doubled.6x5.test.1840,589,opt
j.rnd_pj1doubled.6x5.test.1841,484,opt
j.rnd_pj1doubled.6x5.test.1842,756,opt
j.rnd_pj1doubled.6x5.test.1843,557,opt
j.rnd_pj1doubled.6x5.test.1844,615,opt
j.rnd_pj1doubled.6x5.test.1845,767,opt
j.rnd_pj1doubled.6x5.test.1846,622,opt
j.rnd_pj1doubled.6x5.test.1847,542,opt
j.rnd_pj1doubled.6x5.test.1848,593,opt
j.rnd_pj1doubled.6x5.test.1849,484,opt
j.rnd_pj1doubled.6x5.test.1850,356,opt
j.rnd_pj1doubled.6x5.test.1851,594,opt
j.rnd_pj1doubled.6x5.test.1852,582,opt
j.rnd_pj1doubled.6x5.test.1853,473,opt
j.rnd_pj1doubled.6x5.test.1854,569,opt
j.rnd_pj1doubled.6x5.test.1855,574,opt
j.rnd_pj1doubled.6x5.test.1856,572,opt
j.rnd_pj1doubled.6x5.test.1857,752,opt
j.rnd_pj1doubled.6x5.test.1858,480,opt
j.rnd_pj1doubled.6x5.test.1859,572,opt
j.rnd_pj1doubled.6x5.test.1860,468,opt
j.rnd_pj1doubled.6x5.test.1861,579,opt
j.rnd_pj1doubled.6x5.test.1862,533,opt
j.rnd_pj1doubled.6x5.test.1863,563,opt
j.rnd_pj1doubled.6x5.test.1864,760,opt
j.rnd_pj1doubled.6x5.test.1865,548,opt
j.rnd_pj1doubled.6x5.test.1866,548,opt
j.rnd_pj1doubled.6x5.test.1867,592,opt
j.rnd_pj1doubled.6x5.test.1868,546,opt
j.rnd_pj1doubled.6x5.test.1869,411,opt
j.rnd_pj1doubled.6x5.test.1870,569,opt
j.rnd_pj1doubled.6x5.test.1871,607,opt
j.rnd_pj1doubled.6x5.test.1872,421,opt
j.rnd_pj1doubled.6x5.test.1873,635,opt
j.rnd_pj1doubled.6x5.test.1874,574,opt
j.rnd_pj1doubled.6x5.test.1875,668,opt
j.rnd_pj1doubled.6x5.test.1876,756,opt
j.rnd_pj1doubled.6x5.test.1877,586,opt
j.rnd_pj1doubled.6x5.test.1878,618,opt
j.rnd_pj1doubled.6x5.test.1879,801,opt
j.rnd_pj1doubled.6x5.test.1880,553,opt
j.rnd_pj1doubled.6x5.test.1881,573,opt
j.rnd_pj1doubled.6x5.test.1882,554,opt
j.rnd_pj1doubled.6x5.test.1883,761,opt
j.rnd_pj1doubled.6x5.test.1884,428,opt
j.rnd_pj1doubled.6x5.test.1885,552,opt
j.rnd_pj1doubled.6x5.test.1886,471,opt
j.rnd_pj1doubled.6x5.test.1887,554,opt
j.rnd_pj1doubled.6x5.test.1888,577,opt
j.rnd_pj1doubled.6x5.test.1889,662,opt
j.rnd_pj1doubled.6x5.test.1890,558,opt
j.rnd_pj1doubled.6x5.test.1891,357,opt
j.rnd_pj1doubled.6x5.test.1892,699,opt
j.rnd_pj1doubled.6x5.test.1893,576,opt
j.rnd_pj1doubled.6x5.test.1894,439,opt
j.rnd_pj1doubled.6x5.test.1895,534,opt
j.rnd_pj1doubled.6x5.test.1896,572,opt
j.rnd_pj1doubled.6x5.test.1897,534,opt
j.rnd_pj1doubled.6x5.test.1898,559,opt
j.rnd_pj1doubled.6x5.test.1899,569,opt
j.rnd_pj1doubled.6x5.test.1900,736,opt
j.rnd_pj1doubled.6x5.test.1901,728,opt
j.rnd_pj1doubled.6x5.test.1902,738,opt
j.rnd_pj1doubled.6x5.test.1903,437,opt
j.rnd_pj1doubled.6x5.test.1904,543,opt
j.rnd_pj1doubled.6x5.test.1905,378,opt
j.rnd_pj1doubled.6x5.test.1906,464,opt
j.rnd_pj1doubled.6x5.test.1907,535,opt
j.rnd_pj1doubled.6x5.test.1908,566,opt
j.rnd_pj1doubled.6x5.test.1909,599,opt
j.rnd_pj1doubled.6x5.test.1910,618,opt
j.rnd_pj1doubled.6x5.test.1911,587,opt
j.rnd_pj1doubled.6x5.test.1912,552,opt
j.rnd_pj1doubled.6x5.test.1913,390,opt
j.rnd_pj1doubled.6x5.test.1914,565,opt
j.rnd_pj1doubled.6x5.test.1915,583,opt
j.rnd_pj1doubled.6x5.test.1916,587,opt
j.rnd_pj1doubled.6x5.test.1917,536,opt
j.rnd_pj1doubled.6x5.test.1918,524,opt
j.rnd_pj1doubled.6x5.test.1919,535,opt
j.rnd_pj1doubled.6x5.test.1920,722,opt
j.rnd_pj1doubled.6x5.test.1921,720,opt
j.rnd_pj1doubled.6x5.test.1922,582,opt
j.rnd_pj1doubled.6x5.test.1923,530,opt
j.rnd_pj1doubled.6x5.test.1924,524,opt
j.rnd_pj1doubled.6x5.test.1925,424,opt
j.rnd_pj1doubled.6x5.test.1926,551,opt
j.rnd_pj1doubled.6x5.test.1927,460,opt
j.rnd_pj1doubled.6x5.test.1928,526,opt
j.rnd_pj1doubled.6x5.test.1929,554,opt
j.rnd_pj1doubled.6x5.test.1930,578,opt
j.rnd_pj1doubled.6x5.test.1931,521,opt
j.rnd_pj1doubled.6x5.test.1932,761,opt
j.rnd_pj1doubled.6x5.test.1933,761,opt
j.rnd_pj1doubled.6x5.test.1934,519,opt
j.rnd_pj1doubled.6x5.test.1935,550,opt
j.rnd_pj1doubled.6x5.test.1936,573,opt
j.rnd_pj1doubled.6x5.test.1937,553,opt
j.rnd_pj1doubled.6x5.test.1938,714,opt
j.rnd_pj1doubled.6x5.test.1939,630,opt
j.rnd_pj1doubled.6x5.test.1940,552,opt
j.rnd_pj1doubled.6x5.test.1941,522,opt
j.rnd_pj1doubled.6x5.test.1942,514,opt
j.rnd_pj1doubled.6x5.test.1943,520,opt
j.rnd_pj1doubled.6x5.test.1944,489,opt
j.rnd_pj1doubled.6x5.test.1945,512,opt
j.rnd_pj1doubled.6x5.test.1946,470,opt
j.rnd_pj1doubled.6x5.test.1947,516,opt
j.rnd_pj1doubled.6x5.test.1948,618,opt
j.rnd_pj1doubled.6x5.test.1949,546,opt
j.rnd_pj1doubled.6x5.test.1950,569,opt
j.rnd_pj1doubled.6x5.test.1951,533,opt
j.rnd_pj1doubled.6x5.test.1952,607,opt
j.rnd_pj1doubled.6x5.test.1953,572,opt
j.rnd_pj1doubled.6x5.test.1954,755,opt
j.rnd_pj1doubled.6x5.test.1955,716,opt
j.rnd_pj1doubled.6x5.test.1956,502,opt
j.rnd_pj1doubled.6x5.test.1957,714,opt
j.rnd_pj1doubled.6x5.test.1958,536,opt
j.rnd_pj1doubled.6x5.test.1959,431,opt
j.rnd_pj1doubled.6x5.test.1960,640,opt
j.rnd_pj1doubled.6x5.test.1961,555,opt
j.rnd_pj1doubled.6x5.test.1962,617,opt
j.rnd_pj1doubled.6x5.test.1963,553,opt
j.rnd_pj1doubled.6x5.test.1964,591,opt
j.rnd_pj1doubled.6x5.test.1965,607,opt
j.rnd_pj1doubled.6x5.test.1966,564,opt
j.rnd_pj1doubled.6x5.test.1967,653,opt
j.rnd_pj1doubled.6x5.test.1968,399,opt
j.rnd_pj1doubled.6x5.test.1969,531,opt
j.rnd_pj1doubled.6x5.test.1970,540,opt
j.rnd_pj1doubled.6x5.test.1971,544,opt
j.rnd_pj1doubled.6x5.test.1972,520,opt
j.rnd_pj1doubled.6x5.test.1973,700,opt
j.rnd_pj1doubled.6x5.test.1974,700,opt
j.rnd_pj1doubled.6x5.test.1975,570,opt
j.rnd_pj1doubled.6x5.test.1976,741,opt
j.rnd_pj1doubled.6x5.test.1977,755,opt
j.rnd_pj1doubled.6x5.test.1978,418,opt
j.rnd_pj1doubled.6x5.test.1979,542,opt
j.rnd_pj1doubled.6x5.test.1980,493,opt
j.rnd_pj1doubled.6x5.test.1981,405,opt
j.rnd_pj1doubled.6x5.test.1982,578,opt
j.rnd_pj1doubled.6x5.test.1983,513,opt
j.rnd_pj1doubled.6x5.test.1984,516,opt
j.rnd_pj1doubled.6x5.test.1985,568,opt
j.rnd_pj1doubled.6x5.test.1986,692,opt
j.rnd_pj1doubled.6x5.test.1987,619,opt
j.rnd_pj1doubled.6x5.test.1988,692,opt
j.rnd_pj1doubled.6x5.test.1989,524,opt
j.rnd_pj1doubled.6x5.test.1990,549,opt
j.rnd_pj1doubled.6x5.test.1991,692,opt
j.rnd_pj1doubled.6x5.test.1992,515,opt
j.rnd_pj1doubled.6x5.test.1993,496,opt
j.rnd_pj1doubled.6x5.test.1994,536,opt
j.rnd_pj1doubled.6x5.test.1995,699,opt
j.rnd_pj1doubled.6x5.test.1996,704,opt
j.rnd_pj1doubled.6x5.test.1997,442,opt
j.rnd_pj1doubled.6x5.test.1998,718,opt
j.rnd_pj1doubled.6x5.test.1999,510,opt
j.rnd_pj1doubled.6x5.test.2000,430,opt
j.rnd_pj1doubled.6x5.test.2001,506,opt
j.rnd_pj1doubled.6x5.test.2002,503,opt
j.rnd_pj1doubled.6x5.test.2003,578,opt
j.rnd_pj1doubled.6x5.test.2004,502,opt
j.rnd_pj1doubled.6x5.test.2005,488,opt
j.rnd_pj1doubled.6x5.test.2006,516,opt
j.rnd_pj1doubled.6x5.test.2007,682,opt
j.rnd_pj1doubled.6x5.test.2008,586,opt
j.rnd_pj1doubled.6x5.test.2009,551,opt
j.rnd_pj1doubled.6x5.test.2010,682,opt
j.rnd_pj1doubled.6x5.test.2011,506,opt
j.rnd_pj1doubled.6x5.test.2012,532,opt
j.rnd_pj1doubled.6x5.test.2013,580,opt
j.rnd_pj1doubled.6x5.test.2014,682,opt
j.rnd_pj1doubled.6x5.test.2015,484,opt
j.rnd_pj1doubled.6x5.test.2016,643,opt
j.rnd_pj1doubled.6x5.test.2017,480,opt
j.rnd_pj1doubled.6x5.test.2018,604,opt
j.rnd_pj1doubled.6x5.test.2019,545,opt
j.rnd_pj1doubled.6x5.test.2020,482,opt
j.rnd_pj1doubled.6x5.test.2021,501,opt
j.rnd_pj1doubled.6x5.test.2022,621,opt
j.rnd_pj1doubled.6x5.test.2023,546,opt
j.rnd_pj1doubled.6x5.test.2024,530,opt
j.rnd_pj1doubled.6x5.test.2025,432,opt
j.rnd_pj1doubled.6x5.test.2026,550,opt
j.rnd_pj1doubled.6x5.test.2027,672,opt
j.rnd_pj1doubled.6x5.test.2028,525,opt
j.rnd_pj1doubled.6x5.test.2029,694,opt
j.rnd_pj1doubled.6x5.test.2030,565,opt
j.rnd_pj1doubled.6x5.test.2031,702,opt
j.rnd_pj1doubled.6x5.test.2032,612,opt
j.rnd_pj1doubled.6x5.test.2033,530,opt
j.rnd_pj1doubled.6x5.test.2034,443,opt
j.rnd_pj1doubled.6x5.test.2035,614,opt
j.rnd_pj1doubled.6x5.test.2036,556,opt
j.rnd_pj1doubled.6x5.test.2037,405,opt
j.rnd_pj1doubled.6x5.test.2038,524,opt
j.rnd_pj1doubled.6x5.test.2039,690,opt
j.rnd_pj1doubled.6x5.test.2040,519,opt
j.rnd_pj1doubled.6x5.test.2041,755,opt
j.rnd_pj1doubled.6x5.test.2042,567,opt
j.rnd_pj1doubled.6x5.test.2043,490,opt
j.rnd_pj1doubled.6x5.test.2044,457,opt
j.rnd_pj1doubled.6x5.test.2045,628,opt
j.rnd_pj1doubled.6x5.test.2046,479,opt
j.rnd_pj1doubled.6x5.test.2047,536,opt
j.rnd_pj1doubled.6x5.test.2048,668,opt
j.rnd_pj1doubled.6x5.test.2049,543,opt
j.rnd_pj1doubled.6x5.test.2050,550,opt
j.rnd_pj1doubled.6x5.test.2051,862,opt
j.rnd_pj1doubled.6x5.test.2052,666,opt
j.rnd_pj1doubled.6x5.test.2053,580,opt
j.rnd_pj1doubled.6x5.test.2054,511,opt
j.rnd_pj1doubled.6x5.test.2055,560,opt
j.rnd_pj1doubled.6x5.test.2056,525,opt
j.rnd_pj1doubled.6x5.test.2057,587,opt
j.rnd_pj1doubled.6x5.test.2058,545,opt
j.rnd_pj1doubled.6x5.test.2059,503,opt
j.rnd_pj1doubled.6x5.test.2060,662,opt
j.rnd_pj1doubled.6x5.test.2061,468,opt
j.rnd_pj1doubled.6x5.test.2062,525,opt
j.rnd_pj1doubled.6x5.test.2063,883,opt
j.rnd_pj1doubled.6x5.test.2064,658,opt
j.rnd_pj1doubled.6x5.test.2065,528,opt
j.rnd_pj1doubled.6x5.test.2066,657,opt
j.rnd_pj1doubled.6x5.test.2067,691,opt
j.rnd_pj1doubled.6x5.test.2068,537,opt
j.rnd_pj1doubled.6x5.test.2069,699,opt
j.rnd_pj1doubled.6x5.test.2070,656,opt
j.rnd_pj1doubled.6x5.test.2071,567,opt
j.rnd_pj1doubled.6x5.test.2072,554,opt
j.rnd_pj1doubled.6x5.test.2073,481,opt
j.rnd_pj1doubled.6x5.test.2074,544,opt
j.rnd_pj1doubled.6x5.test.2075,472,opt
j.rnd_pj1doubled.6x5.test.2076,513,opt
j.rnd_pj1doubled.6x5.test.2077,502,opt
j.rnd_pj1doubled.6x5.test.2078,421,opt
j.rnd_pj1doubled.6x5.test.2079,482,opt
j.rnd_pj1doubled.6x5.test.2080,561,opt
j.rnd_pj1doubled.6x5.test.2081,502,opt
j.rnd_pj1doubled.6x5.test.2082,662,opt
j.rnd_pj1doubled.6x5.test.2083,597,opt
j.rnd_pj1doubled.6x5.test.2084,677,opt
j.rnd_pj1doubled.6x5.test.2085,668,opt
j.rnd_pj1doubled.6x5.test.2086,479,opt
j.rnd_pj1doubled.6x5.test.2087,651,opt
j.rnd_pj1doubled.6x5.test.2088,650,opt
j.rnd_pj1doubled.6x5.test.2089,655,opt
j.rnd_pj1doubled.6x5.test.2090,377,opt
j.rnd_pj1doubled.6x5.test.2091,632,opt
j.rnd_pj1doubled.6x5.test.2092,626,opt
j.rnd_pj1doubled.6x5.test.2093,610,opt
j.rnd_pj1doubled.6x5.test.2094,644,opt
j.rnd_pj1doubled.6x5.test.2095,471,opt
j.rnd_pj1doubled.6x5.test.2096,668,opt
j.rnd_pj1doubled.6x5.test.2097,451,opt
j.rnd_pj1doubled.6x5.test.2098,557,opt
j.rnd_pj1doubled.6x5.test.2099,585,opt
j.rnd_pj1doubled.6x5.test.2100,536,opt
j.rnd_pj1doubled.6x5.test.2101,654,opt
j.rnd_pj1doubled.6x5.test.2102,492,opt
j.rnd_pj1doubled.6x5.test.2103,494,opt
j.rnd_pj1doubled.6x5.test.2104,676,opt
j.rnd_pj1doubled.6x5.test.2105,642,opt
j.rnd_pj1doubled.6x5.test.2106,680,opt
j.rnd_pj1doubled.6x5.test.2107,672,opt
j.rnd_pj1doubled.6x5.test.2108,729,opt
j.rnd_pj1doubled.6x5.test.2109,448,opt
j.rnd_pj1doubled.6x5.test.2110,541,opt
j.rnd_pj1doubled.6x5.test.2111,502,opt
j.rnd_pj1doubled.6x5.test.2112,653,opt
j.rnd_pj1doubled.6x5.test.2113,649,opt
j.rnd_pj1doubled.6x5.test.2114,547,opt
j.rnd_pj1doubled.6x5.test.2115,553,opt
j.rnd_pj1doubled.6x5.test.2116,557,opt
j.rnd_pj1doubled.6x5.test.2117,654,opt
j.rnd_pj1doubled.6x5.test.2118,644,opt
j.rnd_pj1doubled.6x5.test.2119,483,opt
j.rnd_pj1doubled.6x5.test.2120,438,opt
j.rnd_pj1doubled.6x5.test.2121,554,opt
j.rnd_pj1doubled.6x5.test.2122,651,opt
j.rnd_pj1doubled.6x5.test.2123,579,opt
j.rnd_pj1doubled.6x5.test.2124,522,opt
j.rnd_pj1doubled.6x5.test.2125,680,opt
j.rnd_pj1doubled.6x5.test.2126,664,opt
j.rnd_pj1doubled.6x5.test.2127,632,opt
j.rnd_pj1doubled.6x5.test.2128,468,opt
j.rnd_pj1doubled.6x5.test.2129,632,opt
j.rnd_pj1doubled.6x5.test.2130,534,opt
j.rnd_pj1doubled.6x5.test.2131,464,opt
j.rnd_pj1doubled.6x5.test.2132,539,opt
j.rnd_pj1doubled.6x5.test.2133,544,opt
j.rnd_pj1doubled.6x5.test.2134,501,opt
j.rnd_pj1doubled.6x5.test.2135,522,opt
j.rnd_pj1doubled.6x5.test.2136,532,opt
j.rnd_pj1doubled.6x5.test.2137,665,opt
j.rnd_pj1doubled.6x5.test.2138,682,opt
j.rnd_pj1doubled.6x5.test.2139,629,opt
j.rnd_pj1doubled.6x5.test.2140,711,opt
j.rnd_pj1doubled.6x5.test.2141,657,opt
j.rnd_pj1doubled.6x5.test.2142,634,opt
j.rnd_pj1doubled.6x5.test.2143,526,opt
j.rnd_pj1doubled.6x5.test.2144,628,opt
j.rnd_pj1doubled.6x5.test.2145,662,opt
j.rnd_pj1doubled.6x5.test.2146,525,opt
j.rnd_pj1doubled.6x5.test.2147,615,opt
j.rnd_pj1doubled.6x5.test.2148,564,opt
j.rnd_pj1doubled.6x5.test.2149,727,opt
j.rnd_pj1doubled.6x5.test.2150,496,opt
j.rnd_pj1doubled.6x5.test.2151,620,opt
j.rnd_pj1doubled.6x5.test.2152,417,opt
j.rnd_pj1doubled.6x5.test.2153,621,opt
j.rnd_pj1doubled.6x5.test.2154,659,opt
j.rnd_pj1doubled.6x5.test.2155,573,opt
j.rnd_pj1doubled.6x5.test.2156,519,opt
j.rnd_pj1doubled.6x5.test.2157,697,opt
j.rnd_pj1doubled.6x5.test.2158,618,opt
j.rnd_pj1doubled.6x5.test.2159,467,opt
j.rnd_pj1doubled.6x5.test.2160,730,opt
j.rnd_pj1doubled.6x5.test.2161,616,opt
j.rnd_pj1doubled.6x5.test.2162,625,opt
j.rnd_pj1doubled.6x5.test.2163,624,opt
j.rnd_pj1doubled.6x5.test.2164,585,opt
j.rnd_pj1doubled.6x5.test.2165,338,opt
j.rnd_pj1doubled.6x5.test.2166,666,opt
j.rnd_pj1doubled.6x5.test.2167,535,opt
j.rnd_pj1doubled.6x5.test.2168,500,opt
j.rnd_pj1doubled.6x5.test.2169,545,opt
j.rnd_pj1doubled.6x5.test.2170,670,opt
j.rnd_pj1doubled.6x5.test.2171,516,opt
j.rnd_pj1doubled.6x5.test.2172,713,opt
j.rnd_pj1doubled.6x5.test.2173,457,opt
j.rnd_pj1doubled.6x5.test.2174,561,opt
j.rnd_pj1doubled.6x5.test.2175,664,opt
j.rnd_pj1doubled.6x5.test.2176,447,opt
j.rnd_pj1doubled.6x5.test.2177,523,opt
j.rnd_pj1doubled.6x5.test.2178,610,opt
j.rnd_pj1doubled.6x5.test.2179,613,opt
j.rnd_pj1doubled.6x5.test.2180,610,opt
j.rnd_pj1doubled.6x5.test.2181,696,opt
j.rnd_pj1doubled.6x5.test.2182,831,opt
j.rnd_pj1doubled.6x5.test.2183,609,opt
j.rnd_pj1doubled.6x5.test.2184,408,opt
j.rnd_pj1doubled.6x5.test.2185,536,opt
j.rnd_pj1doubled.6x5.test.2186,510,opt
j.rnd_pj1doubled.6x5.test.2187,518,opt
j.rnd_pj1doubled.6x5.test.2188,503,opt
j.rnd_pj1doubled.6x5.test.2189,538,opt
j.rnd_pj1doubled.6x5.test.2190,676,opt
j.rnd_pj1doubled.6x5.test.2191,645,opt
j.rnd_pj1doubled.6x5.test.2192,619,opt
j.rnd_pj1doubled.6x5.test.2193,553,opt
j.rnd_pj1doubled.6x5.test.2194,800,opt
j.rnd_pj1doubled.6x5.test.2195,517,opt
j.rnd_pj1doubled.6x5.test.2196,471,opt
j.rnd_pj1doubled.6x5.test.2197,674,opt
j.rnd_pj1doubled.6x5.test.2198,632,opt
j.rnd_pj1doubled.6x5.test.2199,643,opt
j.rnd_pj1doubled.6x5.test.2200,660,opt
j.rnd_pj1doubled.6x5.test.2201,695,opt
j.rnd_pj1doubled.6x5.test.2202,600,opt
j.rnd_pj1doubled.6x5.test.2203,554,opt
j.rnd_pj1doubled.6x5.test.2204,684,opt
j.rnd_pj1doubled.6x5.test.2205,432,opt
j.rnd_pj1doubled.6x5.test.2206,449,opt
j.rnd_pj1doubled.6x5.test.2207,478,opt
j.rnd_pj1doubled.6x5.test.2208,550,opt
j.rnd_pj1doubled.6x5.test.2209,484,opt
j.rnd_pj1doubled.6x5.test.2210,514,opt
j.rnd_pj1doubled.6x5.test.2211,629,opt
j.rnd_pj1doubled.6x5.test.2212,459,opt
j.rnd_pj1doubled.6x5.test.2213,646,opt
j.rnd_pj1doubled.6x5.test.2214,471,opt
j.rnd_pj1doubled.6x5.test.2215,609,opt
j.rnd_pj1doubled.6x5.test.2216,794,opt
j.rnd_pj1doubled.6x5.test.2217,523,opt
j.rnd_pj1doubled.6x5.test.2218,503,opt
j.rnd_pj1doubled.6x5.test.2219,682,opt
j.rnd_pj1doubled.6x5.test.2220,599,opt
j.rnd_pj1doubled.6x5.test.2221,571,opt
j.rnd_pj1doubled.6x5.test.2222,669,opt
j.rnd_pj1doubled.6x5.test.2223,624,opt
j.rnd_pj1doubled.6x5.test.2224,514,opt
j.rnd_pj1doubled.6x5.test.2225,590,opt
j.rnd_pj1doubled.6x5.test.2226,461,opt
j.rnd_pj1doubled.6x5.test.2227,631,opt
j.rnd_pj1doubled.6x5.test.2228,661,opt
j.rnd_pj1doubled.6x5.test.2229,511,opt
j.rnd_pj1doubled.6x5.test.2230,494,opt
j.rnd_pj1doubled.6x5.test.2231,469,opt
j.rnd_pj1doubled.6x5.test.2232,637,opt
j.rnd_pj1doubled.6x5.test.2233,595,opt
j.rnd_pj1doubled.6x5.test.2234,473,opt
j.rnd_pj1doubled.6x5.test.2235,782,opt
j.rnd_pj1doubled.6x5.test.2236,604,opt
j.rnd_pj1doubled.6x5.test.2237,631,opt
j.rnd_pj1doubled.6x5.test.2238,618,opt
j.rnd_pj1doubled.6x5.test.2239,582,opt
j.rnd_pj1doubled.6x5.test.2240,633,opt
j.rnd_pj1doubled.6x5.test.2241,447,opt
j.rnd_pj1doubled.6x5.test.2242,454,opt
j.rnd_pj1doubled.6x5.test.2243,448,opt
j.rnd_pj1doubled.6x5.test.2244,582,opt
j.rnd_pj1doubled.6x5.test.2245,647,opt
j.rnd_pj1doubled.6x5.test.2246,411,opt
j.rnd_pj1doubled.6x5.test.2247,664,opt
j.rnd_pj1doubled.6x5.test.2248,649,opt
j.rnd_pj1doubled.6x5.test.2249,456,opt
j.rnd_pj1doubled.6x5.test.2250,588,opt
j.rnd_pj1doubled.6x5.test.2251,525,opt
j.rnd_pj1doubled.6x5.test.2252,644,opt
j.rnd_pj1doubled.6x5.test.2253,578,opt
j.rnd_pj1doubled.6x5.test.2254,600,opt
j.rnd_pj1doubled.6x5.test.2255,457,opt
j.rnd_pj1doubled.6x5.test.2256,617,opt
j.rnd_pj1doubled.6x5.test.2257,776,opt
j.rnd_pj1doubled.6x5.test.2258,577,opt
j.rnd_pj1doubled.6x5.test.2259,571,opt
j.rnd_pj1doubled.6x5.test.2260,514,opt
j.rnd_pj1doubled.6x5.test.2261,615,opt
j.rnd_pj1doubled.6x5.test.2262,426,opt
j.rnd_pj1doubled.6x5.test.2263,506,opt
j.rnd_pj1doubled.6x5.test.2264,586,opt
j.rnd_pj1doubled.6x5.test.2265,461,opt
j.rnd_pj1doubled.6x5.test.2266,576,opt
j.rnd_pj1doubled.6x5.test.2267,588,opt
j.rnd_pj1doubled.6x5.test.2268,604,opt
j.rnd_pj1doubled.6x5.test.2269,768,opt
j.rnd_pj1doubled.6x5.test.2270,600,opt
j.rnd_pj1doubled.6x5.test.2271,483,opt
j.rnd_pj1doubled.6x5.test.2272,570,opt
j.rnd_pj1doubled.6x5.test.2273,600,opt
j.rnd_pj1doubled.6x5.test.2274,451,opt
j.rnd_pj1doubled.6x5.test.2275,670,opt
j.rnd_pj1doubled.6x5.test.2276,769,opt
j.rnd_pj1doubled.6x5.test.2277,553,opt
j.rnd_pj1doubled.6x5.test.2278,615,opt
j.rnd_pj1doubled.6x5.test.2279,463,opt
j.rnd_pj1doubled.6x5.test.2280,591,opt
j.rnd_pj1doubled.6x5.test.2281,857,opt
j.rnd_pj1doubled.6x5.test.2282,540,opt
j.rnd_pj1doubled.6x5.test.2283,405,opt
j.rnd_pj1doubled.6x5.test.2284,581,opt
j.rnd_pj1doubled.6x5.test.2285,564,opt
j.rnd_pj1doubled.6x5.test.2286,396,opt
j.rnd_pj1doubled.6x5.test.2287,468,opt
j.rnd_pj1doubled.6x5.test.2288,764,opt
j.rnd_pj1doubled.6x5.test.2289,562,opt
j.rnd_pj1doubled.6x5.test.2290,691,opt
j.rnd_pj1doubled.6x5.test.2291,562,opt
j.rnd_pj1doubled.6x5.test.2292,585,opt
j.rnd_pj1doubled.6x5.test.2293,625,opt
j.rnd_pj1doubled.6x5.test.2294,691,opt
j.rnd_pj1doubled.6x5.test.2295,656,opt
j.rnd_pj1doubled.6x5.test.2296,364,opt
j.rnd_pj1doubled.6x5.test.2297,583,opt
j.rnd_pj1doubled.6x5.test.2298,499,opt
j.rnd_pj1doubled.6x5.test.2299,513,opt
j.rnd_pj1doubled.6x5.test.2300,618,opt
j.rnd_pj1doubled.6x5.test.2301,577,opt
j.rnd_pj1doubled.6x5.test.2302,556,opt
j.rnd_pj1doubled.6x5.test.2303,616,opt
j.rnd_pj1doubled.6x5.test.2304,513,opt
j.rnd_pj1doubled.6x5.test.2305,598,opt
j.rnd_pj1doubled.6x5.test.2306,591,opt
j.rnd_pj1doubled.6x5.test.2307,585,opt
j.rnd_pj1doubled.6x5.test.2308,529,opt
j.rnd_pj1doubled.6x5.test.2309,595,opt
j.rnd_pj1doubled.6x5.test.2310,665,opt
j.rnd_pj1doubled.6x5.test.2311,674,opt
j.rnd_pj1doubled.6x5.test.2312,640,opt
j.rnd_pj1doubled.6x5.test.2313,783,opt
j.rnd_pj1doubled.6x5.test.2314,775,opt
j.rnd_pj1doubled.6x5.test.2315,405,opt
j.rnd_pj1doubled.6x5.test.2316,480,opt
j.rnd_pj1doubled.6x5.test.2317,523,opt
j.rnd_pj1doubled.6x5.test.2318,557,opt
j.rnd_pj1doubled.6x5.test.2319,550,opt
j.rnd_pj1doubled.6x5.test.2320,482,opt
j.rnd_pj1doubled.6x5.test.2321,618,opt
j.rnd_pj1doubled.6x5.test.2322,697,opt
j.rnd_pj1doubled.6x5.test.2323,620,opt
j.rnd_pj1doubled.6x5.test.2324,636,opt
j.rnd_pj1doubled.6x5.test.2325,746,opt
j.rnd_pj1doubled.6x5.test.2326,646,opt
j.rnd_pj1doubled.6x5.test.2327,619,opt
j.rnd_pj1doubled.6x5.test.2328,586,opt
j.rnd_pj1doubled.6x5.test.2329,550,opt
j.rnd_pj1doubled.6x5.test.2330,569,opt
j.rnd_pj1doubled.6x5.test.2331,740,opt
j.rnd_pj1doubled.6x5.test.2332,636,opt
j.rnd_pj1doubled.6x5.test.2333,542,opt
j.rnd_pj1doubled.6x5.test.2334,630,opt
