Name,Optimum,Solved
j.rndn.10x10.test.3564,801,opt
j.rndn.10x10.test.3565,757,opt
j.rndn.10x10.test.3566,755,opt
j.rndn.10x10.test.3567,736,opt
j.rndn.10x10.test.3568,727,opt
j.rndn.10x10.test.3569,753,opt
j.rndn.10x10.test.3570,742,opt
j.rndn.10x10.test.3571,772,opt
j.rndn.10x10.test.3572,763,opt
j.rndn.10x10.test.3573,724,opt
j.rndn.10x10.test.3574,766,opt
j.rndn.10x10.test.3575,734,opt
j.rndn.10x10.test.3576,722,opt
j.rndn.10x10.test.3578,800,opt
j.rndn.10x10.test.3579,761,opt
j.rndn.10x10.test.3580,776,opt
j.rndn.10x10.test.3581,727,opt
j.rndn.10x10.test.3582,797,opt
j.rndn.10x10.test.3583,763,opt
j.rndn.10x10.test.3584,702,opt
j.rndn.10x10.test.3585,768,opt
j.rndn.10x10.test.3586,818,opt
j.rndn.10x10.test.3587,737,opt
j.rndn.10x10.test.3588,753,opt
j.rndn.10x10.test.3589,746,opt
j.rndn.10x10.test.3590,760,opt
j.rndn.10x10.test.3591,723,opt
j.rndn.10x10.test.3592,764,opt
j.rndn.10x10.test.3593,767,opt
j.rndn.10x10.test.3594,734,opt
j.rndn.10x10.test.3595,754,opt
j.rndn.10x10.test.3596,758,opt
j.rndn.10x10.test.3597,782,opt
j.rndn.10x10.test.3598,748,opt
j.rndn.10x10.test.3599,749,opt
j.rndn.10x10.test.3600,800,opt
j.rndn.10x10.test.3601,769,opt
j.rndn.10x10.test.3602,757,opt
j.rndn.10x10.test.3603,716,opt
j.rndn.10x10.test.3604,753,opt
j.rndn.10x10.test.3605,729,opt
j.rndn.10x10.test.3606,756,opt
j.rndn.10x10.test.3607,764,opt
j.rndn.10x10.test.3608,794,opt
j.rndn.10x10.test.3609,755,opt
j.rndn.10x10.test.3610,707,opt
j.rndn.10x10.test.3611,754,opt
j.rndn.10x10.test.3612,762,opt
j.rndn.10x10.test.3613,727,opt
j.rndn.10x10.test.3614,768,opt
j.rndn.10x10.test.3615,740,opt
j.rndn.10x10.test.3616,762,opt
j.rndn.10x10.test.3617,727,opt
j.rndn.10x10.test.3618,755,opt
j.rndn.10x10.test.3619,753,opt
j.rndn.10x10.test.3620,747,opt
j.rndn.10x10.test.3621,772,opt
j.rndn.10x10.test.3622,733,opt
j.rndn.10x10.test.3623,745,opt
j.rndn.10x10.test.3624,758,opt
j.rndn.10x10.test.3625,718,opt
j.rndn.10x10.test.3626,769,opt
j.rndn.10x10.test.3627,770,opt
j.rndn.10x10.test.3628,756,opt
j.rndn.10x10.test.3629,727,opt
j.rndn.10x10.test.3630,751,opt
j.rndn.10x10.test.3631,727,opt
j.rndn.10x10.test.3632,763,opt
j.rndn.10x10.test.3633,749,opt
j.rndn.10x10.test.3634,726,opt
j.rndn.10x10.test.3635,817,opt
j.rndn.10x10.test.3636,774,opt
j.rndn.10x10.test.3637,820,opt
j.rndn.10x10.test.3638,808,opt
j.rndn.10x10.test.3639,732,opt
j.rndn.10x10.test.3640,765,opt
j.rndn.10x10.test.3641,763,opt
j.rndn.10x10.test.3642,767,opt
j.rndn.10x10.test.3643,761,opt
j.rndn.10x10.test.3644,757,opt
j.rndn.10x10.test.3645,820,opt
j.rndn.10x10.test.3646,736,opt
j.rndn.10x10.test.3647,763,opt
j.rndn.10x10.test.3648,711,opt
j.rndn.10x10.test.3649,725,opt
j.rndn.10x10.test.3650,720,opt
j.rndn.10x10.test.3651,771,opt
j.rndn.10x10.test.3652,721,opt
j.rndn.10x10.test.3653,768,opt
j.rndn.10x10.test.3654,804,opt
j.rndn.10x10.test.3655,724,opt
j.rndn.10x10.test.3656,737,opt
j.rndn.10x10.test.3657,783,opt
j.rndn.10x10.test.3658,759,opt
j.rndn.10x10.test.3659,716,opt
j.rndn.10x10.test.3660,763,opt
j.rndn.10x10.test.3661,749,opt
j.rndn.10x10.test.3662,752,opt
j.rndn.10x10.test.3663,775,opt
j.rndn.10x10.test.3664,760,opt
j.rndn.10x10.test.3665,749,opt
j.rndn.10x10.test.3666,724,opt
j.rndn.10x10.test.3667,784,opt
j.rndn.10x10.test.3668,747,opt
j.rndn.10x10.test.3669,725,opt
j.rndn.10x10.test.3670,762,opt
j.rndn.10x10.test.3671,772,opt
j.rndn.10x10.test.3672,787,opt
j.rndn.10x10.test.3673,760,opt
j.rndn.10x10.test.3674,770,opt
j.rndn.10x10.test.3675,760,opt
j.rndn.10x10.test.3676,787,opt
j.rndn.10x10.test.3677,759,opt
j.rndn.10x10.test.3678,718,opt
j.rndn.10x10.test.3679,795,opt
j.rndn.10x10.test.3680,809,opt
j.rndn.10x10.test.3681,746,opt
j.rndn.10x10.test.3682,745,opt
j.rndn.10x10.test.3683,716,opt
j.rndn.10x10.test.3684,752,opt
j.rndn.10x10.test.3685,754,opt
j.rndn.10x10.test.3686,749,opt
j.rndn.10x10.test.3687,814,opt
j.rndn.10x10.test.3688,802,opt
j.rndn.10x10.test.3689,798,opt
j.rndn.10x10.test.3690,760,opt
j.rndn.10x10.test.3691,744,opt
j.rndn.10x10.test.3692,753,opt
j.rndn.10x10.test.3693,759,opt
j.rndn.10x10.test.3694,748,opt
j.rndn.10x10.test.3695,718,opt
j.rndn.10x10.test.3696,722,opt
j.rndn.10x10.test.3697,757,opt
j.rndn.10x10.test.3698,724,opt
j.rndn.10x10.test.3699,758,opt
j.rndn.10x10.test.3700,795,opt
j.rndn.10x10.test.3701,745,opt
j.rndn.10x10.test.3702,712,opt
j.rndn.10x10.test.3703,766,opt
j.rndn.10x10.test.3704,738,opt
j.rndn.10x10.test.3705,754,opt
j.rndn.10x10.test.3706,773,opt
j.rndn.10x10.test.3707,755,opt
j.rndn.10x10.test.3708,799,opt
j.rndn.10x10.test.3709,706,opt
j.rndn.10x10.test.3710,794,opt
j.rndn.10x10.test.3711,760,opt
j.rndn.10x10.test.3712,710,opt
j.rndn.10x10.test.3713,812,opt
j.rndn.10x10.test.3714,765,opt
j.rndn.10x10.test.3715,760,opt
j.rndn.10x10.test.3716,762,opt
j.rndn.10x10.test.3717,771,opt
j.rndn.10x10.test.3718,778,opt
j.rndn.10x10.test.3719,763,opt
j.rndn.10x10.test.3720,697,opt
j.rndn.10x10.test.3721,749,opt
j.rndn.10x10.test.3722,771,opt
j.rndn.10x10.test.3723,758,opt
j.rndn.10x10.test.3724,807,opt
j.rndn.10x10.test.3725,746,opt
j.rndn.10x10.test.3726,763,opt
j.rndn.10x10.test.3727,723,opt
j.rndn.10x10.test.3728,751,opt
j.rndn.10x10.test.3729,773,opt
j.rndn.10x10.test.3730,766,opt
j.rndn.10x10.test.3731,751,opt
j.rndn.10x10.test.3732,729,opt
j.rndn.10x10.test.3733,773,opt
j.rndn.10x10.test.3734,771,opt
j.rndn.10x10.test.3735,726,opt
j.rndn.10x10.test.3736,764,opt
j.rndn.10x10.test.3737,774,opt
j.rndn.10x10.test.3738,734,opt
j.rndn.10x10.test.3739,762,opt
j.rndn.10x10.test.3740,746,opt
j.rndn.10x10.test.3741,707,opt
j.rndn.10x10.test.3742,772,opt
j.rndn.10x10.test.3743,723,opt
j.rndn.10x10.test.3744,761,opt
j.rndn.10x10.test.3745,752,opt
j.rndn.10x10.test.3746,747,opt
j.rndn.10x10.test.3747,751,opt
j.rndn.10x10.test.3748,764,opt
j.rndn.10x10.test.3749,726,opt
j.rndn.10x10.test.3750,724,opt
j.rndn.10x10.test.3751,747,opt
j.rndn.10x10.test.3752,705,opt
j.rndn.10x10.test.3753,752,opt
j.rndn.10x10.test.3754,795,opt
j.rndn.10x10.test.3755,741,opt
j.rndn.10x10.test.3756,755,opt
j.rndn.10x10.test.3757,761,opt
j.rndn.10x10.test.3758,764,opt
j.rndn.10x10.test.3759,747,opt
j.rndn.10x10.test.3760,716,opt
j.rndn.10x10.test.3761,818,opt
j.rndn.10x10.test.3762,760,opt
j.rndn.10x10.test.3763,759,opt
j.rndn.10x10.test.3764,761,opt
j.rndn.10x10.test.3765,725,opt
j.rndn.10x10.test.3766,780,opt
j.rndn.10x10.test.3767,787,opt
j.rndn.10x10.test.3768,783,opt
j.rndn.10x10.test.3769,755,opt
j.rndn.10x10.test.3770,761,opt
j.rndn.10x10.test.3771,744,opt
j.rndn.10x10.test.3772,745,opt
j.rndn.10x10.test.3773,743,opt
j.rndn.10x10.test.3774,768,opt
j.rndn.10x10.test.3775,812,opt
j.rndn.10x10.test.3776,809,opt
j.rndn.10x10.test.3777,757,opt
j.rndn.10x10.test.3778,756,opt
j.rndn.10x10.test.3779,708,opt
j.rndn.10x10.test.3780,782,opt
j.rndn.10x10.test.3781,719,opt
j.rndn.10x10.test.3782,767,opt
j.rndn.10x10.test.3783,774,opt
j.rndn.10x10.test.3784,753,opt
j.rndn.10x10.test.3785,750,opt
j.rndn.10x10.test.3786,747,opt
j.rndn.10x10.test.3787,768,opt
j.rndn.10x10.test.3788,821,opt
j.rndn.10x10.test.3789,779,opt
j.rndn.10x10.test.3790,756,opt
j.rndn.10x10.test.3791,729,opt
j.rndn.10x10.test.3792,759,opt
j.rndn.10x10.test.3793,719,opt
j.rndn.10x10.test.3794,693,opt
j.rndn.10x10.test.3795,775,opt
j.rndn.10x10.test.3796,712,opt
j.rndn.10x10.test.3797,760,opt
j.rndn.10x10.test.3798,740,opt
j.rndn.10x10.test.3799,760,opt
j.rndn.10x10.test.3800,752,opt
j.rndn.10x10.test.3801,747,opt
j.rndn.10x10.test.3802,713,opt
j.rndn.10x10.test.3803,760,opt
j.rndn.10x10.test.3804,807,opt
j.rndn.10x10.test.3805,746,opt
j.rndn.10x10.test.3806,711,opt
j.rndn.10x10.test.3807,762,opt
j.rndn.10x10.test.3808,767,opt
j.rndn.10x10.test.3809,742,opt
j.rndn.10x10.test.3810,759,opt
j.rndn.10x10.test.3811,751,opt
j.rndn.10x10.test.3812,747,opt
j.rndn.10x10.test.3813,758,opt
j.rndn.10x10.test.3814,727,opt
j.rndn.10x10.test.3815,757,opt
j.rndn.10x10.test.3816,744,opt
j.rndn.10x10.test.3817,694,opt
j.rndn.10x10.test.3818,764,opt
j.rndn.10x10.test.3819,762,opt
j.rndn.10x10.test.3820,761,opt
j.rndn.10x10.test.3821,708,opt
j.rndn.10x10.test.3822,758,opt
j.rndn.10x10.test.3823,774,opt
j.rndn.10x10.test.3824,793,opt
j.rndn.10x10.test.3825,759,opt
j.rndn.10x10.test.3826,768,opt
j.rndn.10x10.test.3827,743,opt
j.rndn.10x10.test.3828,757,opt
j.rndn.10x10.test.3829,722,opt
j.rndn.10x10.test.3830,749,opt
j.rndn.10x10.test.3831,747,opt
j.rndn.10x10.test.3832,735,opt
j.rndn.10x10.test.3833,718,opt
j.rndn.10x10.test.3834,760,opt
j.rndn.10x10.test.3835,755,opt
j.rndn.10x10.test.3836,745,opt
j.rndn.10x10.test.3837,754,opt
j.rndn.10x10.test.3838,724,opt
j.rndn.10x10.test.3839,733,opt
j.rndn.10x10.test.3840,756,opt
j.rndn.10x10.test.3841,811,opt
j.rndn.10x10.test.3842,731,opt
j.rndn.10x10.test.3843,757,opt
j.rndn.10x10.test.3844,802,opt
j.rndn.10x10.test.3845,766,opt
j.rndn.10x10.test.3846,754,opt
j.rndn.10x10.test.3847,767,opt
j.rndn.10x10.test.3848,762,opt
j.rndn.10x10.test.3849,700,opt
j.rndn.10x10.test.3850,753,opt
j.rndn.10x10.test.3851,753,opt
j.rndn.10x10.test.3852,764,opt
j.rndn.10x10.test.3853,747,opt
j.rndn.10x10.test.3854,747,opt
j.rndn.10x10.test.3855,743,opt
j.rndn.10x10.test.3856,752,opt
j.rndn.10x10.test.3857,752,opt
j.rndn.10x10.test.3858,780,opt
j.rndn.10x10.test.3859,747,opt
j.rndn.10x10.test.3860,766,opt
j.rndn.10x10.test.3862,731,opt
j.rndn.10x10.test.3863,820,opt
j.rndn.10x10.test.3864,755,opt
j.rndn.10x10.test.3865,807,opt
j.rndn.10x10.test.3866,750,opt
j.rndn.10x10.test.3867,757,opt
j.rndn.10x10.test.3868,780,opt
j.rndn.10x10.test.3869,769,opt
j.rndn.10x10.test.3870,754,opt
j.rndn.10x10.test.3871,770,opt
j.rndn.10x10.test.3872,738,opt
j.rndn.10x10.test.3873,765,opt
j.rndn.10x10.test.3874,746,opt
j.rndn.10x10.test.3875,765,opt
j.rndn.10x10.test.3876,718,opt
j.rndn.10x10.test.3877,731,opt
j.rndn.10x10.test.3878,768,opt
j.rndn.10x10.test.3879,712,opt
j.rndn.10x10.test.3880,805,opt
j.rndn.10x10.test.3881,773,opt
j.rndn.10x10.test.3882,718,opt
j.rndn.10x10.test.3883,759,opt
j.rndn.10x10.test.3884,754,opt
j.rndn.10x10.test.3885,767,opt
j.rndn.10x10.test.3886,768,opt
j.rndn.10x10.test.3887,768,opt
j.rndn.10x10.test.3888,771,opt
j.rndn.10x10.test.3889,812,opt
j.rndn.10x10.test.3890,751,opt
j.rndn.10x10.test.3891,766,opt
j.rndn.10x10.test.3892,770,opt
j.rndn.10x10.test.3893,736,opt
j.rndn.10x10.test.3894,726,opt
j.rndn.10x10.test.3895,764,opt
j.rndn.10x10.test.3896,810,opt
j.rndn.10x10.test.3897,734,opt
j.rndn.10x10.test.3898,769,opt
j.rndn.10x10.test.3899,761,opt
j.rndn.10x10.test.3900,787,opt
j.rndn.10x10.test.3901,793,opt
j.rndn.10x10.test.3902,811,opt
j.rndn.10x10.test.3903,751,opt
j.rndn.10x10.test.3904,782,opt
j.rndn.10x10.test.3905,803,opt
j.rndn.10x10.test.3906,756,opt
j.rndn.10x10.test.3907,805,opt
j.rndn.10x10.test.3908,764,opt
j.rndn.10x10.test.3910,710,opt
j.rndn.10x10.test.3911,799,opt
j.rndn.10x10.test.3912,762,opt
j.rndn.10x10.test.3913,751,opt
j.rndn.10x10.test.3914,760,opt
j.rndn.10x10.test.3915,749,opt
j.rndn.10x10.test.3916,740,opt
j.rndn.10x10.test.3917,757,opt
j.rndn.10x10.test.3918,712,opt
j.rndn.10x10.test.3919,755,opt
j.rndn.10x10.test.3920,754,opt
j.rndn.10x10.test.3921,749,opt
j.rndn.10x10.test.3922,719,opt
j.rndn.10x10.test.3923,764,opt
j.rndn.10x10.test.3924,759,opt
j.rndn.10x10.test.3925,768,opt
j.rndn.10x10.test.3926,795,opt
j.rndn.10x10.test.3927,754,opt
j.rndn.10x10.test.3928,719,opt
j.rndn.10x10.test.3929,763,opt
j.rndn.10x10.test.3930,754,opt
j.rndn.10x10.test.3931,763,opt
j.rndn.10x10.test.3932,765,opt
j.rndn.10x10.test.3933,760,opt
j.rndn.10x10.test.3934,805,opt
j.rndn.10x10.test.3935,763,opt
j.rndn.10x10.test.3936,750,opt
j.rndn.10x10.test.3937,747,opt
j.rndn.10x10.test.3938,735,opt
j.rndn.10x10.test.3939,773,opt
j.rndn.10x10.test.3940,745,opt
j.rndn.10x10.test.3941,766,opt
j.rndn.10x10.test.3942,766,opt
j.rndn.10x10.test.3943,736,opt
j.rndn.10x10.test.3944,747,opt
j.rndn.10x10.test.3945,754,opt
j.rndn.10x10.test.3946,771,opt
j.rndn.10x10.test.3947,713,opt
j.rndn.10x10.test.3948,761,opt
j.rndn.10x10.test.3949,754,opt
j.rndn.10x10.test.3950,744,opt
j.rndn.10x10.test.3951,753,opt
j.rndn.10x10.test.3952,761,opt
j.rndn.10x10.test.3953,720,opt
j.rndn.10x10.test.3954,738,opt
j.rndn.10x10.test.3955,714,opt
j.rndn.10x10.test.3956,794,opt
j.rndn.10x10.test.3957,755,opt
j.rndn.10x10.test.3958,796,opt
j.rndn.10x10.test.3959,721,opt
j.rndn.10x10.test.3960,712,opt
j.rndn.10x10.test.3961,760,opt
j.rndn.10x10.test.3962,703,opt
j.rndn.10x10.test.3963,808,opt
j.rndn.10x10.test.3964,769,opt
j.rndn.10x10.test.3965,738,opt
j.rndn.10x10.test.3966,771,opt
j.rndn.10x10.test.3967,719,opt
j.rndn.10x10.test.3968,797,opt
j.rndn.10x10.test.3969,785,opt
j.rndn.10x10.test.3970,755,opt
j.rndn.10x10.test.3971,755,opt
j.rndn.10x10.test.3972,753,opt
j.rndn.10x10.test.3973,716,opt
j.rndn.10x10.test.3974,767,opt
j.rndn.10x10.test.3975,744,opt
j.rndn.10x10.test.3976,770,opt
j.rndn.10x10.test.3977,770,opt
j.rndn.10x10.test.3978,749,opt
j.rndn.10x10.test.3979,761,opt
j.rndn.10x10.test.3980,736,opt
j.rndn.10x10.test.3981,697,opt
j.rndn.10x10.test.3982,743,opt
j.rndn.10x10.test.3983,715,opt
j.rndn.10x10.test.3984,754,opt
j.rndn.10x10.test.3985,753,opt
j.rndn.10x10.test.3986,718,opt
j.rndn.10x10.test.3987,748,opt
j.rndn.10x10.test.3988,724,opt
j.rndn.10x10.test.3989,792,opt
j.rndn.10x10.test.3990,760,opt
j.rndn.10x10.test.3991,727,opt
j.rndn.10x10.test.3992,756,opt
j.rndn.10x10.test.3993,711,opt
j.rndn.10x10.test.3994,727,opt
j.rndn.10x10.test.3995,752,opt
j.rndn.10x10.test.3996,820,opt
j.rndn.10x10.test.3997,764,opt
j.rndn.10x10.test.3998,754,opt
j.rndn.10x10.test.3999,852,opt
j.rndn.10x10.test.4000,759,opt
j.rndn.10x10.test.4001,780,opt
j.rndn.10x10.test.4002,766,opt
j.rndn.10x10.test.4003,778,opt
j.rndn.10x10.test.4004,757,opt
j.rndn.10x10.test.4005,765,opt
j.rndn.10x10.test.4006,783,opt
j.rndn.10x10.test.4007,804,opt
j.rndn.10x10.test.4008,764,opt
j.rndn.10x10.test.4009,829,opt
j.rndn.10x10.test.4010,769,opt
j.rndn.10x10.test.4011,764,opt
j.rndn.10x10.test.4012,771,opt
j.rndn.10x10.test.4013,767,opt
j.rndn.10x10.test.4014,770,opt
j.rndn.10x10.test.4015,772,opt
j.rndn.10x10.test.4016,760,opt
j.rndn.10x10.test.4017,728,opt
j.rndn.10x10.test.4018,786,opt
j.rndn.10x10.test.4019,792,opt
j.rndn.10x10.test.4020,757,opt
j.rndn.10x10.test.4021,731,opt
j.rndn.10x10.test.4022,757,opt
j.rndn.10x10.test.4023,715,opt
j.rndn.10x10.test.4024,755,opt
j.rndn.10x10.test.4025,749,opt
j.rndn.10x10.test.4026,763,opt
j.rndn.10x10.test.4027,803,opt
j.rndn.10x10.test.4028,816,opt
j.rndn.10x10.test.4029,709,opt
j.rndn.10x10.test.4030,759,opt
j.rndn.10x10.test.4031,750,opt
j.rndn.10x10.test.4032,763,opt
j.rndn.10x10.test.4033,731,opt
j.rndn.10x10.test.4034,729,opt
j.rndn.10x10.test.4035,754,opt
j.rndn.10x10.test.4036,761,opt
j.rndn.10x10.test.4037,713,opt
j.rndn.10x10.test.4038,756,opt
j.rndn.10x10.test.4039,762,opt
j.rndn.10x10.test.4040,715,opt
j.rndn.10x10.test.4041,715,opt
j.rndn.10x10.test.4042,743,opt
j.rndn.10x10.test.4043,766,opt
j.rndn.10x10.test.4044,754,opt
j.rndn.10x10.test.4045,799,opt
j.rndn.10x10.test.4046,758,opt
j.rndn.10x10.test.4047,759,opt
j.rndn.10x10.test.4048,752,opt
j.rndn.10x10.test.4049,752,opt
j.rndn.10x10.test.4050,738,opt
j.rndn.10x10.test.4051,706,opt
j.rndn.10x10.test.4052,748,opt
j.rndn.10x10.test.4053,713,opt
j.rndn.10x10.test.4054,742,opt
j.rndn.10x10.test.4055,702,opt
j.rndn.10x10.test.4056,727,opt
j.rndn.10x10.test.4057,714,opt
j.rndn.10x10.test.4058,762,opt
j.rndn.10x10.test.4059,750,opt
j.rndn.10x10.test.4060,737,opt
j.rndn.10x10.test.4061,789,opt
j.rndn.10x10.test.4062,806,opt
j.rndn.10x10.test.4063,759,opt
j.rndn.10x10.test.4064,745,opt
j.rndn.10x10.test.4065,705,opt
j.rndn.10x10.test.4066,714,opt
j.rndn.10x10.test.4067,715,opt
j.rndn.10x10.test.4068,756,opt
j.rndn.10x10.test.4069,754,opt
j.rndn.10x10.test.4070,763,opt
j.rndn.10x10.test.4071,749,opt
j.rndn.10x10.test.4072,814,opt
j.rndn.10x10.test.4073,712,opt
j.rndn.10x10.test.4074,726,opt
j.rndn.10x10.test.4075,760,opt
j.rndn.10x10.test.4076,742,opt
j.rndn.10x10.test.4077,799,opt
j.rndn.10x10.test.4079,762,opt
j.rndn.10x10.test.4080,747,opt
j.rndn.10x10.test.4081,753,opt
j.rndn.10x10.test.4082,760,opt
j.rndn.10x10.test.4083,768,opt
j.rndn.10x10.test.4084,797,opt
j.rndn.10x10.test.4085,721,opt
j.rndn.10x10.test.4086,775,opt
j.rndn.10x10.test.4087,759,opt
j.rndn.10x10.test.4088,767,opt
j.rndn.10x10.test.4089,780,opt
j.rndn.10x10.test.4090,708,opt
j.rndn.10x10.test.4091,747,opt
j.rndn.10x10.test.4092,759,opt
j.rndn.10x10.test.4093,747,opt
j.rndn.10x10.test.4094,748,opt
j.rndn.10x10.test.4095,743,opt
j.rndn.10x10.test.4096,805,opt
j.rndn.10x10.test.4097,747,opt
j.rndn.10x10.test.4098,762,opt
j.rndn.10x10.test.4099,774,opt
j.rndn.10x10.test.4100,711,opt
j.rndn.10x10.test.4101,803,opt
j.rndn.10x10.test.4102,764,opt
j.rndn.10x10.test.4103,724,opt
j.rndn.10x10.test.4104,720,opt
j.rndn.10x10.test.4105,710,opt
j.rndn.10x10.test.4106,757,opt
j.rndn.10x10.test.4107,767,opt
j.rndn.10x10.test.4108,805,opt
j.rndn.10x10.test.4109,777,opt
j.rndn.10x10.test.4110,705,opt
j.rndn.10x10.test.4111,756,opt
j.rndn.10x10.test.4112,764,opt
j.rndn.10x10.test.4113,752,opt
j.rndn.10x10.test.4114,751,opt
j.rndn.10x10.test.4115,729,opt
j.rndn.10x10.test.4116,743,opt
j.rndn.10x10.test.4117,773,opt
j.rndn.10x10.test.4118,722,opt
j.rndn.10x10.test.4119,765,opt
j.rndn.10x10.test.4120,756,opt
j.rndn.10x10.test.4121,758,opt
j.rndn.10x10.test.4122,767,opt
j.rndn.10x10.test.4123,714,opt
j.rndn.10x10.test.4124,711,opt
j.rndn.10x10.test.4125,767,opt
j.rndn.10x10.test.4126,771,opt
j.rndn.10x10.test.4127,718,opt
j.rndn.10x10.test.4128,767,opt
j.rndn.10x10.test.4129,770,opt
j.rndn.10x10.test.4130,756,opt
j.rndn.10x10.test.4131,754,opt
j.rndn.10x10.test.4132,810,opt
j.rndn.10x10.test.4133,747,opt
j.rndn.10x10.test.4134,718,opt
j.rndn.10x10.test.4135,721,opt
j.rndn.10x10.test.4136,746,opt
j.rndn.10x10.test.4137,721,opt
j.rndn.10x10.test.4138,752,opt
j.rndn.10x10.test.4139,762,opt
j.rndn.10x10.test.4140,761,opt
j.rndn.10x10.test.4141,754,opt
j.rndn.10x10.test.4142,714,opt
j.rndn.10x10.test.4143,765,opt
j.rndn.10x10.test.4144,752,opt
j.rndn.10x10.test.4145,764,opt
j.rndn.10x10.test.4146,754,opt
j.rndn.10x10.test.4147,760,opt
j.rndn.10x10.test.4148,755,opt
j.rndn.10x10.test.4149,766,opt
j.rndn.10x10.test.4150,716,opt
j.rndn.10x10.test.4151,765,opt
j.rndn.10x10.test.4152,740,opt
j.rndn.10x10.test.4153,721,opt
j.rndn.10x10.test.4154,812,opt
j.rndn.10x10.test.4155,797,opt
j.rndn.10x10.test.4156,746,opt
j.rndn.10x10.test.4157,753,opt
j.rndn.10x10.test.4158,754,opt
j.rndn.10x10.test.4159,814,opt
j.rndn.10x10.test.4160,705,opt
j.rndn.10x10.test.4161,753,opt
j.rndn.10x10.test.4162,727,opt
j.rndn.10x10.test.4163,749,opt
j.rndn.10x10.test.4164,750,opt
j.rndn.10x10.test.4165,812,opt
j.rndn.10x10.test.4166,765,opt
j.rndn.10x10.test.4167,752,opt
j.rndn.10x10.test.4168,714,opt
j.rndn.10x10.test.4169,720,opt
j.rndn.10x10.test.4170,749,opt
j.rndn.10x10.test.4171,856,opt
j.rndn.10x10.test.4172,763,opt
j.rndn.10x10.test.4173,762,opt
j.rndn.10x10.test.4174,759,opt
j.rndn.10x10.test.4175,766,opt
j.rndn.10x10.test.4176,716,opt
j.rndn.10x10.test.4177,718,opt
j.rndn.10x10.test.4178,756,opt
j.rndn.10x10.test.4179,712,opt
j.rndn.10x10.test.4180,755,opt
j.rndn.10x10.test.4181,759,opt
j.rndn.10x10.test.4182,753,opt
j.rndn.10x10.test.4183,754,opt
j.rndn.10x10.test.4184,761,opt
j.rndn.10x10.test.4185,732,opt
j.rndn.10x10.test.4186,714,opt
j.rndn.10x10.test.4187,701,opt
j.rndn.10x10.test.4188,727,opt
j.rndn.10x10.test.4189,710,opt
j.rndn.10x10.test.4190,775,opt
j.rndn.10x10.test.4191,713,opt
j.rndn.10x10.test.4192,751,opt
j.rndn.10x10.test.4193,787,opt
j.rndn.10x10.test.4194,755,opt
j.rndn.10x10.test.4195,756,opt
j.rndn.10x10.test.4196,751,opt
j.rndn.10x10.test.4197,726,opt
j.rndn.10x10.test.4198,748,opt
j.rndn.10x10.test.4199,722,opt
j.rndn.10x10.test.4200,757,opt
j.rndn.10x10.test.4201,766,opt
j.rndn.10x10.test.4202,729,opt
j.rndn.10x10.test.4203,696,opt
j.rndn.10x10.test.4204,816,opt
j.rndn.10x10.test.4205,776,opt
j.rndn.10x10.test.4206,712,opt
j.rndn.10x10.test.4207,751,opt
j.rndn.10x10.test.4208,734,opt
j.rndn.10x10.test.4209,755,opt
j.rndn.10x10.test.4210,710,opt
j.rndn.10x10.test.4211,700,opt
j.rndn.10x10.test.4212,727,opt
j.rndn.10x10.test.4213,760,opt
j.rndn.10x10.test.4214,723,opt
j.rndn.10x10.test.4215,740,opt
j.rndn.10x10.test.4216,780,opt
j.rndn.10x10.test.4217,712,opt
j.rndn.10x10.test.4218,811,opt
j.rndn.10x10.test.4219,837,opt
j.rndn.10x10.test.4220,770,opt
j.rndn.10x10.test.4221,753,opt
j.rndn.10x10.test.4222,754,opt
j.rndn.10x10.test.4223,721,opt
j.rndn.10x10.test.4224,711,opt
j.rndn.10x10.test.4225,768,opt
j.rndn.10x10.test.4226,719,opt
j.rndn.10x10.test.4227,760,opt
j.rndn.10x10.test.4228,775,opt
j.rndn.10x10.test.4229,751,opt
j.rndn.10x10.test.4230,802,opt
j.rndn.10x10.test.4231,795,opt
j.rndn.10x10.test.4232,711,opt
j.rndn.10x10.test.4233,704,opt
j.rndn.10x10.test.4234,755,opt
j.rndn.10x10.test.4235,776,opt
j.rndn.10x10.test.4236,761,opt
j.rndn.10x10.test.4237,763,opt
j.rndn.10x10.test.4238,761,opt
j.rndn.10x10.test.4239,750,opt
j.rndn.10x10.test.4240,755,opt
j.rndn.10x10.test.4241,754,opt
j.rndn.10x10.test.4242,768,opt
j.rndn.10x10.test.4243,745,opt
j.rndn.10x10.test.4244,761,opt
j.rndn.10x10.test.4245,759,opt
j.rndn.10x10.test.4246,706,opt
j.rndn.10x10.test.4247,773,opt
j.rndn.10x10.test.4248,722,opt
j.rndn.10x10.test.4249,806,opt
j.rndn.10x10.test.4250,737,opt
j.rndn.10x10.test.4251,809,opt
j.rndn.10x10.test.4252,754,opt
j.rndn.10x10.test.4253,776,opt
j.rndn.10x10.test.4254,716,opt
j.rndn.10x10.test.4255,725,opt
j.rndn.10x10.test.4256,816,opt
j.rndn.10x10.test.4257,822,opt
j.rndn.10x10.test.4258,770,opt
j.rndn.10x10.test.4259,713,opt
j.rndn.10x10.test.4260,729,opt
j.rndn.10x10.test.4261,753,opt
j.rndn.10x10.test.4262,765,opt
j.rndn.10x10.test.4263,801,opt
j.rndn.10x10.test.4264,748,opt
j.rndn.10x10.test.4265,759,opt
j.rndn.10x10.test.4266,723,opt
