Name,Optimum,Solved
f.mc.6x5.test.3732,569,opt
f.mc.6x5.test.3733,602,opt
f.mc.6x5.test.3734,699,opt
f.mc.6x5.test.3735,619,opt
f.mc.6x5.test.3736,661,opt
f.mc.6x5.test.3737,442,opt
f.mc.6x5.test.3738,440,opt
f.mc.6x5.test.3739,496,opt
f.mc.6x5.test.3740,413,opt
f.mc.6x5.test.3741,689,opt
f.mc.6x5.test.3742,670,opt
f.mc.6x5.test.3743,841,opt
f.mc.6x5.test.3744,719,opt
f.mc.6x5.test.3745,458,opt
f.mc.6x5.test.3746,437,opt
f.mc.6x5.test.3747,605,opt
f.mc.6x5.test.3748,546,opt
f.mc.6x5.test.3749,684,opt
f.mc.6x5.test.3750,807,opt
f.mc.6x5.test.3751,823,opt
f.mc.6x5.test.3752,367,opt
f.mc.6x5.test.3753,410,opt
f.mc.6x5.test.3754,477,opt
f.mc.6x5.test.3755,444,opt
f.mc.6x5.test.3756,607,opt
f.mc.6x5.test.3757,680,opt
f.mc.6x5.test.3758,753,opt
f.mc.6x5.test.3759,681,opt
f.mc.6x5.test.3760,408,opt
f.mc.6x5.test.3761,552,opt
f.mc.6x5.test.3762,554,opt
f.mc.6x5.test.3763,610,opt
f.mc.6x5.test.3764,538,opt
f.mc.6x5.test.3765,706,opt
f.mc.6x5.test.3766,829,opt
f.mc.6x5.test.3767,333,opt
f.mc.6x5.test.3768,344,opt
f.mc.6x5.test.3769,485,opt
f.mc.6x5.test.3770,560,opt
f.mc.6x5.test.3771,653,opt
f.mc.6x5.test.3772,665,opt
f.mc.6x5.test.3773,697,opt
f.mc.6x5.test.3774,850,opt
f.mc.6x5.test.3775,410,opt
f.mc.6x5.test.3776,408,opt
f.mc.6x5.test.3777,496,opt
f.mc.6x5.test.3778,582,opt
f.mc.6x5.test.3779,599,opt
f.mc.6x5.test.3780,624,opt
f.mc.6x5.test.3781,575,opt
f.mc.6x5.test.3782,846,opt
f.mc.6x5.test.3783,346,opt
f.mc.6x5.test.3784,509,opt
f.mc.6x5.test.3785,548,opt
f.mc.6x5.test.3786,629,opt
f.mc.6x5.test.3787,702,opt
f.mc.6x5.test.3788,747,opt
f.mc.6x5.test.3789,752,opt
f.mc.6x5.test.3790,403,opt
f.mc.6x5.test.3791,470,opt
f.mc.6x5.test.3792,538,opt
f.mc.6x5.test.3793,609,opt
f.mc.6x5.test.3794,566,opt
f.mc.6x5.test.3795,626,opt
f.mc.6x5.test.3796,613,opt
f.mc.6x5.test.3797,781,opt
f.mc.6x5.test.3798,445,opt
f.mc.6x5.test.3799,399,opt
f.mc.6x5.test.3800,501,opt
f.mc.6x5.test.3801,537,opt
f.mc.6x5.test.3802,713,opt
f.mc.6x5.test.3803,689,opt
f.mc.6x5.test.3804,730,opt
f.mc.6x5.test.3805,338,opt
f.mc.6x5.test.3806,486,opt
f.mc.6x5.test.3807,552,opt
f.mc.6x5.test.3808,479,opt
f.mc.6x5.test.3809,626,opt
f.mc.6x5.test.3810,638,opt
f.mc.6x5.test.3811,796,opt
f.mc.6x5.test.3812,786,opt
f.mc.6x5.test.3813,372,opt
f.mc.6x5.test.3814,453,opt
f.mc.6x5.test.3815,577,opt
f.mc.6x5.test.3816,587,opt
f.mc.6x5.test.3817,523,opt
f.mc.6x5.test.3818,632,opt
f.mc.6x5.test.3819,756,opt
f.mc.6x5.test.3820,827,opt
f.mc.6x5.test.3821,267,opt
f.mc.6x5.test.3822,480,opt
f.mc.6x5.test.3823,521,opt
f.mc.6x5.test.3824,593,opt
f.mc.6x5.test.3825,676,opt
f.mc.6x5.test.3826,662,opt
f.mc.6x5.test.3827,793,opt
f.mc.6x5.test.3828,326,opt
f.mc.6x5.test.3829,401,opt
f.mc.6x5.test.3830,529,opt
f.mc.6x5.test.3831,557,opt
f.mc.6x5.test.3832,614,opt
f.mc.6x5.test.3833,785,opt
f.mc.6x5.test.3834,770,opt
f.mc.6x5.test.3835,899,opt
f.mc.6x5.test.3836,416,opt
f.mc.6x5.test.3837,467,opt
f.mc.6x5.test.3838,457,opt
f.mc.6x5.test.3839,674,opt
f.mc.6x5.test.3840,564,opt
f.mc.6x5.test.3841,613,opt
f.mc.6x5.test.3842,692,opt
f.mc.6x5.test.3843,382,opt
f.mc.6x5.test.3844,345,opt
f.mc.6x5.test.3845,352,opt
f.mc.6x5.test.3846,581,opt
f.mc.6x5.test.3847,653,opt
f.mc.6x5.test.3848,759,opt
f.mc.6x5.test.3849,639,opt
f.mc.6x5.test.3850,813,opt
f.mc.6x5.test.3851,425,opt
f.mc.6x5.test.3852,532,opt
f.mc.6x5.test.3853,445,opt
f.mc.6x5.test.3854,633,opt
f.mc.6x5.test.3855,602,opt
f.mc.6x5.test.3856,732,opt
f.mc.6x5.test.3857,813,opt
f.mc.6x5.test.3858,656,opt
f.mc.6x5.test.3859,399,opt
f.mc.6x5.test.3860,437,opt
f.mc.6x5.test.3861,546,opt
f.mc.6x5.test.3862,377,opt
f.mc.6x5.test.3863,620,opt
f.mc.6x5.test.3864,693,opt
f.mc.6x5.test.3865,821,opt
f.mc.6x5.test.3866,343,opt
f.mc.6x5.test.3867,411,opt
f.mc.6x5.test.3868,463,opt
f.mc.6x5.test.3869,613,opt
f.mc.6x5.test.3870,674,opt
f.mc.6x5.test.3871,698,opt
f.mc.6x5.test.3872,797,opt
f.mc.6x5.test.3873,773,opt
f.mc.6x5.test.3874,400,opt
f.mc.6x5.test.3875,440,opt
f.mc.6x5.test.3876,560,opt
f.mc.6x5.test.3877,575,opt
f.mc.6x5.test.3878,716,opt
f.mc.6x5.test.3879,612,opt
f.mc.6x5.test.3880,842,opt
f.mc.6x5.test.3881,230,opt
f.mc.6x5.test.3882,397,opt
f.mc.6x5.test.3883,480,opt
f.mc.6x5.test.3884,606,opt
f.mc.6x5.test.3885,595,opt
f.mc.6x5.test.3886,507,opt
f.mc.6x5.test.3887,719,opt
f.mc.6x5.test.3888,819,opt
f.mc.6x5.test.3889,425,opt
f.mc.6x5.test.3890,302,opt
f.mc.6x5.test.3891,449,opt
f.mc.6x5.test.3892,600,opt
f.mc.6x5.test.3893,654,opt
f.mc.6x5.test.3894,735,opt
f.mc.6x5.test.3895,747,opt
f.mc.6x5.test.3896,908,opt
f.mc.6x5.test.3897,466,opt
f.mc.6x5.test.3898,520,opt
f.mc.6x5.test.3899,558,opt
f.mc.6x5.test.3900,631,opt
f.mc.6x5.test.3901,597,opt
f.mc.6x5.test.3902,698,opt
f.mc.6x5.test.3903,776,opt
f.mc.6x5.test.3904,256,opt
f.mc.6x5.test.3905,356,opt
f.mc.6x5.test.3906,448,opt
f.mc.6x5.test.3907,580,opt
f.mc.6x5.test.3908,539,opt
f.mc.6x5.test.3909,690,opt
f.mc.6x5.test.3910,743,opt
f.mc.6x5.test.3911,807,opt
f.mc.6x5.test.3912,409,opt
f.mc.6x5.test.3913,426,opt
f.mc.6x5.test.3914,544,opt
f.mc.6x5.test.3915,544,opt
f.mc.6x5.test.3916,594,opt
f.mc.6x5.test.3917,719,opt
f.mc.6x5.test.3918,822,opt
f.mc.6x5.test.3919,361,opt
f.mc.6x5.test.3920,435,opt
f.mc.6x5.test.3921,562,opt
f.mc.6x5.test.3922,482,opt
f.mc.6x5.test.3923,547,opt
f.mc.6x5.test.3924,602,opt
f.mc.6x5.test.3925,766,opt
f.mc.6x5.test.3926,725,opt
f.mc.6x5.test.3927,337,opt
f.mc.6x5.test.3928,340,opt
f.mc.6x5.test.3929,539,opt
f.mc.6x5.test.3930,603,opt
f.mc.6x5.test.3931,630,opt
f.mc.6x5.test.3932,591,opt
f.mc.6x5.test.3933,810,opt
f.mc.6x5.test.3934,826,opt
f.mc.6x5.test.3935,435,opt
f.mc.6x5.test.3936,392,opt
f.mc.6x5.test.3937,584,opt
f.mc.6x5.test.3938,594,opt
f.mc.6x5.test.3939,693,opt
f.mc.6x5.test.3940,695,opt
f.mc.6x5.test.3941,845,opt
f.mc.6x5.test.3942,474,opt
f.mc.6x5.test.3943,365,opt
f.mc.6x5.test.3944,540,opt
f.mc.6x5.test.3945,390,opt
f.mc.6x5.test.3946,683,opt
f.mc.6x5.test.3947,594,opt
f.mc.6x5.test.3948,724,opt
f.mc.6x5.test.3949,674,opt
f.mc.6x5.test.3950,347,opt
f.mc.6x5.test.3951,384,opt
f.mc.6x5.test.3952,466,opt
f.mc.6x5.test.3953,587,opt
f.mc.6x5.test.3954,618,opt
f.mc.6x5.test.3955,775,opt
f.mc.6x5.test.3956,704,opt
f.mc.6x5.test.3957,387,opt
f.mc.6x5.test.3958,400,opt
f.mc.6x5.test.3959,516,opt
f.mc.6x5.test.3960,517,opt
f.mc.6x5.test.3961,667,opt
f.mc.6x5.test.3962,721,opt
f.mc.6x5.test.3963,756,opt
f.mc.6x5.test.3964,821,opt
f.mc.6x5.test.3965,238,opt
f.mc.6x5.test.3966,488,opt
f.mc.6x5.test.3967,538,opt
f.mc.6x5.test.3968,572,opt
f.mc.6x5.test.3969,464,opt
f.mc.6x5.test.3970,755,opt
f.mc.6x5.test.3971,754,opt
f.mc.6x5.test.3972,824,opt
f.mc.6x5.test.3973,236,opt
f.mc.6x5.test.3974,521,opt
f.mc.6x5.test.3975,505,opt
f.mc.6x5.test.3976,675,opt
f.mc.6x5.test.3977,561,opt
f.mc.6x5.test.3978,738,opt
f.mc.6x5.test.3979,866,opt
f.mc.6x5.test.3980,349,opt
f.mc.6x5.test.3981,416,opt
f.mc.6x5.test.3982,523,opt
f.mc.6x5.test.3983,612,opt
f.mc.6x5.test.3984,651,opt
f.mc.6x5.test.3985,778,opt
f.mc.6x5.test.3986,743,opt
f.mc.6x5.test.3987,815,opt
f.mc.6x5.test.3988,277,opt
f.mc.6x5.test.3989,469,opt
f.mc.6x5.test.3990,324,opt
f.mc.6x5.test.3991,613,opt
f.mc.6x5.test.3992,664,opt
f.mc.6x5.test.3993,628,opt
f.mc.6x5.test.3994,807,opt
f.mc.6x5.test.3995,286,opt
f.mc.6x5.test.3996,412,opt
f.mc.6x5.test.3997,365,opt
f.mc.6x5.test.3998,537,opt
f.mc.6x5.test.3999,557,opt
f.mc.6x5.test.4000,654,opt
f.mc.6x5.test.4001,696,opt
f.mc.6x5.test.4002,809,opt
f.mc.6x5.test.4003,465,opt
f.mc.6x5.test.4004,464,opt
f.mc.6x5.test.4005,539,opt
f.mc.6x5.test.4006,614,opt
f.mc.6x5.test.4007,659,opt
f.mc.6x5.test.4008,696,opt
f.mc.6x5.test.4009,698,opt
f.mc.6x5.test.4010,641,opt
f.mc.6x5.test.4011,426,opt
f.mc.6x5.test.4012,432,opt
f.mc.6x5.test.4013,447,opt
f.mc.6x5.test.4014,395,opt
f.mc.6x5.test.4015,703,opt
f.mc.6x5.test.4016,773,opt
f.mc.6x5.test.4017,842,opt
f.mc.6x5.test.4018,333,opt
f.mc.6x5.test.4019,465,opt
f.mc.6x5.test.4020,491,opt
f.mc.6x5.test.4021,619,opt
f.mc.6x5.test.4022,571,opt
f.mc.6x5.test.4023,684,opt
f.mc.6x5.test.4024,777,opt
f.mc.6x5.test.4025,795,opt
f.mc.6x5.test.4026,434,opt
f.mc.6x5.test.4027,513,opt
f.mc.6x5.test.4028,474,opt
f.mc.6x5.test.4029,577,opt
f.mc.6x5.test.4030,614,opt
f.mc.6x5.test.4031,643,opt
f.mc.6x5.test.4032,747,opt
f.mc.6x5.test.4033,293,opt
f.mc.6x5.test.4034,404,opt
f.mc.6x5.test.4035,465,opt
f.mc.6x5.test.4036,555,opt
f.mc.6x5.test.4037,503,opt
f.mc.6x5.test.4038,528,opt
f.mc.6x5.test.4039,706,opt
f.mc.6x5.test.4040,865,opt
f.mc.6x5.test.4041,304,opt
f.mc.6x5.test.4042,413,opt
f.mc.6x5.test.4043,449,opt
f.mc.6x5.test.4044,599,opt
f.mc.6x5.test.4045,620,opt
f.mc.6x5.test.4046,690,opt
f.mc.6x5.test.4047,763,opt
f.mc.6x5.test.4048,899,opt
f.mc.6x5.test.4049,462,opt
f.mc.6x5.test.4050,331,opt
f.mc.6x5.test.4051,553,opt
f.mc.6x5.test.4052,595,opt
f.mc.6x5.test.4053,667,opt
f.mc.6x5.test.4054,599,opt
f.mc.6x5.test.4055,727,opt
f.mc.6x5.test.4056,354,opt
f.mc.6x5.test.4057,397,opt
f.mc.6x5.test.4058,501,opt
f.mc.6x5.test.4059,449,opt
f.mc.6x5.test.4060,629,opt
f.mc.6x5.test.4061,640,opt
f.mc.6x5.test.4062,748,opt
f.mc.6x5.test.4063,710,opt
f.mc.6x5.test.4064,459,opt
f.mc.6x5.test.4065,418,opt
f.mc.6x5.test.4066,578,opt
f.mc.6x5.test.4067,602,opt
f.mc.6x5.test.4068,736,opt
f.mc.6x5.test.4069,741,opt
f.mc.6x5.test.4070,824,opt
f.mc.6x5.test.4071,281,opt
f.mc.6x5.test.4072,454,opt
f.mc.6x5.test.4073,411,opt
f.mc.6x5.test.4074,438,opt
f.mc.6x5.test.4075,652,opt
f.mc.6x5.test.4076,635,opt
f.mc.6x5.test.4077,762,opt
f.mc.6x5.test.4078,669,opt
f.mc.6x5.test.4079,386,opt
f.mc.6x5.test.4080,369,opt
f.mc.6x5.test.4081,586,opt
f.mc.6x5.test.4082,461,opt
f.mc.6x5.test.4083,687,opt
f.mc.6x5.test.4084,608,opt
f.mc.6x5.test.4085,778,opt
f.mc.6x5.test.4086,776,opt
f.mc.6x5.test.4087,345,opt
f.mc.6x5.test.4088,500,opt
f.mc.6x5.test.4089,557,opt
f.mc.6x5.test.4090,688,opt
f.mc.6x5.test.4091,666,opt
f.mc.6x5.test.4092,682,opt
f.mc.6x5.test.4093,757,opt
f.mc.6x5.test.4094,378,opt
f.mc.6x5.test.4095,237,opt
f.mc.6x5.test.4096,469,opt
f.mc.6x5.test.4097,530,opt
f.mc.6x5.test.4098,668,opt
f.mc.6x5.test.4099,741,opt
f.mc.6x5.test.4100,571,opt
f.mc.6x5.test.4101,856,opt
f.mc.6x5.test.4102,306,opt
f.mc.6x5.test.4103,479,opt
f.mc.6x5.test.4104,517,opt
f.mc.6x5.test.4105,631,opt
f.mc.6x5.test.4106,598,opt
f.mc.6x5.test.4107,726,opt
f.mc.6x5.test.4108,759,opt
f.mc.6x5.test.4109,417,opt
f.mc.6x5.test.4110,398,opt
f.mc.6x5.test.4111,527,opt
f.mc.6x5.test.4112,596,opt
f.mc.6x5.test.4113,675,opt
f.mc.6x5.test.4114,663,opt
f.mc.6x5.test.4115,566,opt
f.mc.6x5.test.4116,773,opt
f.mc.6x5.test.4117,382,opt
f.mc.6x5.test.4118,394,opt
f.mc.6x5.test.4119,354,opt
f.mc.6x5.test.4120,513,opt
f.mc.6x5.test.4121,537,opt
f.mc.6x5.test.4122,755,opt
f.mc.6x5.test.4123,620,opt
f.mc.6x5.test.4124,818,opt
f.mc.6x5.test.4125,405,opt
f.mc.6x5.test.4126,516,opt
f.mc.6x5.test.4127,503,opt
f.mc.6x5.test.4128,623,opt
f.mc.6x5.test.4129,632,opt
f.mc.6x5.test.4130,715,opt
f.mc.6x5.test.4131,851,opt
f.mc.6x5.test.4132,316,opt
f.mc.6x5.test.4133,445,opt
f.mc.6x5.test.4134,518,opt
f.mc.6x5.test.4135,524,opt
f.mc.6x5.test.4136,650,opt
f.mc.6x5.test.4137,605,opt
f.mc.6x5.test.4138,760,opt
f.mc.6x5.test.4139,809,opt
f.mc.6x5.test.4140,399,opt
f.mc.6x5.test.4141,405,opt
f.mc.6x5.test.4142,522,opt
f.mc.6x5.test.4143,598,opt
f.mc.6x5.test.4144,623,opt
f.mc.6x5.test.4145,692,opt
f.mc.6x5.test.4146,795,opt
f.mc.6x5.test.4147,255,opt
f.mc.6x5.test.4148,365,opt
f.mc.6x5.test.4149,508,opt
f.mc.6x5.test.4150,573,opt
f.mc.6x5.test.4151,608,opt
f.mc.6x5.test.4152,680,opt
f.mc.6x5.test.4153,751,opt
f.mc.6x5.test.4154,884,opt
f.mc.6x5.test.4155,405,opt
f.mc.6x5.test.4156,400,opt
f.mc.6x5.test.4157,402,opt
f.mc.6x5.test.4158,611,opt
f.mc.6x5.test.4159,569,opt
f.mc.6x5.test.4160,689,opt
f.mc.6x5.test.4161,662,opt
f.mc.6x5.test.4162,884,opt
f.mc.6x5.test.4163,426,opt
f.mc.6x5.test.4164,417,opt
f.mc.6x5.test.4165,443,opt
f.mc.6x5.test.4166,529,opt
f.mc.6x5.test.4167,654,opt
f.mc.6x5.test.4168,642,opt
f.mc.6x5.test.4169,744,opt
f.mc.6x5.test.4170,280,opt
f.mc.6x5.test.4171,445,opt
f.mc.6x5.test.4172,496,opt
f.mc.6x5.test.4173,597,opt
f.mc.6x5.test.4174,593,opt
f.mc.6x5.test.4175,727,opt
f.mc.6x5.test.4176,820,opt
f.mc.6x5.test.4177,824,opt
f.mc.6x5.test.4178,255,opt
f.mc.6x5.test.4179,415,opt
f.mc.6x5.test.4180,445,opt
f.mc.6x5.test.4181,553,opt
f.mc.6x5.test.4182,539,opt
f.mc.6x5.test.4183,695,opt
f.mc.6x5.test.4184,841,opt
f.mc.6x5.test.4185,307,opt
f.mc.6x5.test.4186,465,opt
f.mc.6x5.test.4187,451,opt
f.mc.6x5.test.4188,585,opt
f.mc.6x5.test.4189,526,opt
f.mc.6x5.test.4190,734,opt
f.mc.6x5.test.4191,718,opt
f.mc.6x5.test.4192,766,opt
f.mc.6x5.test.4193,331,opt
f.mc.6x5.test.4194,412,opt
f.mc.6x5.test.4195,552,opt
f.mc.6x5.test.4196,568,opt
f.mc.6x5.test.4197,713,opt
f.mc.6x5.test.4198,564,opt
f.mc.6x5.test.4199,837,opt
f.mc.6x5.test.4200,722,opt
f.mc.6x5.test.4201,384,opt
f.mc.6x5.test.4202,296,opt
f.mc.6x5.test.4203,599,opt
f.mc.6x5.test.4204,598,opt
f.mc.6x5.test.4205,692,opt
f.mc.6x5.test.4206,584,opt
f.mc.6x5.test.4207,813,opt
f.mc.6x5.test.4208,432,opt
f.mc.6x5.test.4209,452,opt
f.mc.6x5.test.4210,498,opt
f.mc.6x5.test.4211,445,opt
f.mc.6x5.test.4212,650,opt
f.mc.6x5.test.4213,680,opt
f.mc.6x5.test.4214,731,opt
f.mc.6x5.test.4215,752,opt
f.mc.6x5.test.4216,440,opt
f.mc.6x5.test.4217,464,opt
f.mc.6x5.test.4218,591,opt
f.mc.6x5.test.4219,559,opt
f.mc.6x5.test.4220,678,opt
f.mc.6x5.test.4221,732,opt
f.mc.6x5.test.4222,720,opt
f.mc.6x5.test.4223,310,opt
f.mc.6x5.test.4224,347,opt
f.mc.6x5.test.4225,470,opt
f.mc.6x5.test.4226,455,opt
f.mc.6x5.test.4227,630,opt
f.mc.6x5.test.4228,643,opt
f.mc.6x5.test.4229,724,opt
f.mc.6x5.test.4230,696,opt
f.mc.6x5.test.4231,367,opt
f.mc.6x5.test.4232,479,opt
f.mc.6x5.test.4233,519,opt
f.mc.6x5.test.4234,579,opt
f.mc.6x5.test.4235,679,opt
f.mc.6x5.test.4236,769,opt
f.mc.6x5.test.4237,726,opt
f.mc.6x5.test.4238,854,opt
f.mc.6x5.test.4239,390,opt
f.mc.6x5.test.4240,557,opt
f.mc.6x5.test.4241,525,opt
f.mc.6x5.test.4242,523,opt
f.mc.6x5.test.4243,461,opt
f.mc.6x5.test.4244,764,opt
f.mc.6x5.test.4245,824,opt
f.mc.6x5.test.4246,319,opt
f.mc.6x5.test.4247,393,opt
f.mc.6x5.test.4248,535,opt
f.mc.6x5.test.4249,572,opt
f.mc.6x5.test.4250,663,opt
f.mc.6x5.test.4251,621,opt
f.mc.6x5.test.4252,772,opt
f.mc.6x5.test.4253,820,opt
f.mc.6x5.test.4254,356,opt
f.mc.6x5.test.4255,382,opt
f.mc.6x5.test.4256,414,opt
f.mc.6x5.test.4257,594,opt
f.mc.6x5.test.4258,682,opt
f.mc.6x5.test.4259,743,opt
f.mc.6x5.test.4260,772,opt
f.mc.6x5.test.4261,401,opt
f.mc.6x5.test.4262,357,opt
f.mc.6x5.test.4263,465,opt
f.mc.6x5.test.4264,426,opt
f.mc.6x5.test.4265,614,opt
f.mc.6x5.test.4266,579,opt
f.mc.6x5.test.4267,629,opt
f.mc.6x5.test.4268,812,opt
f.mc.6x5.test.4269,385,opt
f.mc.6x5.test.4270,361,opt
f.mc.6x5.test.4271,496,opt
f.mc.6x5.test.4272,528,opt
f.mc.6x5.test.4273,697,opt
f.mc.6x5.test.4274,646,opt
f.mc.6x5.test.4275,720,opt
f.mc.6x5.test.4276,801,opt
f.mc.6x5.test.4277,460,opt
f.mc.6x5.test.4278,444,opt
f.mc.6x5.test.4279,504,opt
f.mc.6x5.test.4280,609,opt
f.mc.6x5.test.4281,726,opt
f.mc.6x5.test.4282,793,opt
f.mc.6x5.test.4283,644,opt
f.mc.6x5.test.4284,297,opt
f.mc.6x5.test.4285,430,opt
f.mc.6x5.test.4286,478,opt
f.mc.6x5.test.4287,455,opt
f.mc.6x5.test.4288,530,opt
f.mc.6x5.test.4289,706,opt
f.mc.6x5.test.4290,715,opt
f.mc.6x5.test.4291,838,opt
f.mc.6x5.test.4292,238,opt
f.mc.6x5.test.4293,534,opt
f.mc.6x5.test.4294,483,opt
f.mc.6x5.test.4295,642,opt
f.mc.6x5.test.4296,541,opt
f.mc.6x5.test.4297,729,opt
f.mc.6x5.test.4298,751,opt
f.mc.6x5.test.4299,816,opt
f.mc.6x5.test.4300,416,opt
f.mc.6x5.test.4301,428,opt
f.mc.6x5.test.4302,551,opt
f.mc.6x5.test.4303,649,opt
f.mc.6x5.test.4304,713,opt
f.mc.6x5.test.4305,544,opt
f.mc.6x5.test.4306,831,opt
f.mc.6x5.test.4307,249,opt
f.mc.6x5.test.4308,450,opt
f.mc.6x5.test.4309,456,opt
f.mc.6x5.test.4310,595,opt
f.mc.6x5.test.4311,527,opt
f.mc.6x5.test.4312,732,opt
f.mc.6x5.test.4313,702,opt
f.mc.6x5.test.4314,867,opt
f.mc.6x5.test.4315,300,opt
f.mc.6x5.test.4316,351,opt
f.mc.6x5.test.4317,579,opt
f.mc.6x5.test.4318,598,opt
f.mc.6x5.test.4319,681,opt
f.mc.6x5.test.4320,671,opt
f.mc.6x5.test.4321,794,opt
f.mc.6x5.test.4322,390,opt
f.mc.6x5.test.4323,507,opt
f.mc.6x5.test.4324,476,opt
f.mc.6x5.test.4325,606,opt
f.mc.6x5.test.4326,598,opt
f.mc.6x5.test.4327,727,opt
f.mc.6x5.test.4328,585,opt
f.mc.6x5.test.4329,652,opt
f.mc.6x5.test.4330,422,opt
f.mc.6x5.test.4331,384,opt
f.mc.6x5.test.4332,555,opt
f.mc.6x5.test.4333,385,opt
f.mc.6x5.test.4334,703,opt
f.mc.6x5.test.4335,649,opt
f.mc.6x5.test.4336,780,opt
f.mc.6x5.test.4337,687,opt
f.mc.6x5.test.4338,462,opt
f.mc.6x5.test.4339,425,opt
f.mc.6x5.test.4340,579,opt
f.mc.6x5.test.4341,671,opt
f.mc.6x5.test.4342,737,opt
f.mc.6x5.test.4343,779,opt
f.mc.6x5.test.4344,790,opt
f.mc.6x5.test.4345,431,opt
f.mc.6x5.test.4346,447,opt
f.mc.6x5.test.4347,462,opt
f.mc.6x5.test.4348,421,opt
f.mc.6x5.test.4349,575,opt
f.mc.6x5.test.4350,628,opt
f.mc.6x5.test.4351,726,opt
f.mc.6x5.test.4352,690,opt
f.mc.6x5.test.4353,381,opt
f.mc.6x5.test.4354,473,opt
f.mc.6x5.test.4355,589,opt
f.mc.6x5.test.4356,575,opt
f.mc.6x5.test.4357,675,opt
f.mc.6x5.test.4358,690,opt
f.mc.6x5.test.4359,782,opt
f.mc.6x5.test.4360,323,opt
f.mc.6x5.test.4361,318,opt
f.mc.6x5.test.4362,457,opt
f.mc.6x5.test.4363,552,opt
f.mc.6x5.test.4364,685,opt
f.mc.6x5.test.4365,706,opt
f.mc.6x5.test.4366,772,opt
f.mc.6x5.test.4367,889,opt
f.mc.6x5.test.4368,369,opt
f.mc.6x5.test.4369,394,opt
f.mc.6x5.test.4370,461,opt
f.mc.6x5.test.4371,607,opt
f.mc.6x5.test.4372,675,opt
f.mc.6x5.test.4373,715,opt
f.mc.6x5.test.4374,552,opt
f.mc.6x5.test.4375,862,opt
f.mc.6x5.test.4376,318,opt
f.mc.6x5.test.4377,441,opt
f.mc.6x5.test.4378,570,opt
f.mc.6x5.test.4379,637,opt
f.mc.6x5.test.4380,660,opt
f.mc.6x5.test.4381,714,opt
f.mc.6x5.test.4382,805,opt
f.mc.6x5.test.4383,402,opt
f.mc.6x5.test.4384,415,opt
f.mc.6x5.test.4385,516,opt
f.mc.6x5.test.4386,576,opt
f.mc.6x5.test.4387,725,opt
f.mc.6x5.test.4388,728,opt
f.mc.6x5.test.4389,748,opt
f.mc.6x5.test.4390,737,opt
f.mc.6x5.test.4391,376,opt
f.mc.6x5.test.4392,399,opt
f.mc.6x5.test.4393,479,opt
f.mc.6x5.test.4394,499,opt
f.mc.6x5.test.4395,597,opt
f.mc.6x5.test.4396,760,opt
f.mc.6x5.test.4397,699,opt
f.mc.6x5.test.4398,321,opt
f.mc.6x5.test.4399,319,opt
f.mc.6x5.test.4400,513,opt
f.mc.6x5.test.4401,451,opt
f.mc.6x5.test.4402,671,opt
f.mc.6x5.test.4403,591,opt
f.mc.6x5.test.4404,773,opt
f.mc.6x5.test.4405,847,opt
f.mc.6x5.test.4406,347,opt
f.mc.6x5.test.4407,424,opt
f.mc.6x5.test.4408,542,opt
f.mc.6x5.test.4409,624,opt
f.mc.6x5.test.4410,710,opt
f.mc.6x5.test.4411,598,opt
f.mc.6x5.test.4412,759,opt
f.mc.6x5.test.4413,801,opt
f.mc.6x5.test.4414,392,opt
f.mc.6x5.test.4415,468,opt
f.mc.6x5.test.4416,535,opt
f.mc.6x5.test.4417,660,opt
f.mc.6x5.test.4418,629,opt
f.mc.6x5.test.4419,809,opt
f.mc.6x5.test.4420,807,opt
f.mc.6x5.test.4421,317,opt
f.mc.6x5.test.4422,352,opt
f.mc.6x5.test.4423,474,opt
f.mc.6x5.test.4424,579,opt
f.mc.6x5.test.4425,574,opt
f.mc.6x5.test.4426,760,opt
f.mc.6x5.test.4427,727,opt
f.mc.6x5.test.4428,939,opt
f.mc.6x5.test.4429,383,opt
f.mc.6x5.test.4430,507,opt
f.mc.6x5.test.4431,556,opt
f.mc.6x5.test.4432,661,opt
f.mc.6x5.test.4433,553,opt
f.mc.6x5.test.4434,756,opt
f.mc.6x5.test.4435,637,opt
f.mc.6x5.test.4436,254,opt
f.mc.6x5.test.4437,419,opt
f.mc.6x5.test.4438,345,opt
f.mc.6x5.test.4439,565,opt
f.mc.6x5.test.4440,492,opt
f.mc.6x5.test.4441,716,opt
f.mc.6x5.test.4442,769,opt
f.mc.6x5.test.4443,793,opt
f.mc.6x5.test.4444,257,opt
f.mc.6x5.test.4445,493,opt
f.mc.6x5.test.4446,499,opt
f.mc.6x5.test.4447,589,opt
f.mc.6x5.test.4448,568,opt
f.mc.6x5.test.4449,784,opt
f.mc.6x5.test.4450,861,opt
f.mc.6x5.test.4451,865,opt
f.mc.6x5.test.4452,429,opt
f.mc.6x5.test.4453,426,opt
f.mc.6x5.test.4454,525,opt
f.mc.6x5.test.4455,546,opt
f.mc.6x5.test.4456,584,opt
f.mc.6x5.test.4457,701,opt
f.mc.6x5.test.4458,776,opt
f.mc.6x5.test.4459,308,opt
f.mc.6x5.test.4460,465,opt
f.mc.6x5.test.4461,461,opt
f.mc.6x5.test.4462,589,opt
f.mc.6x5.test.4463,662,opt
f.mc.6x5.test.4464,738,opt
f.mc.6x5.test.4465,792,opt
f.mc.6x5.test.4466,749,opt
f.mc.6x5.test.4467,368,opt
