Name,Optimum,Solved
j.rnd_pj1doubled.10x10.test.1735,1096,opt
j.rnd_pj1doubled.10x10.test.1736,1226,opt
j.rnd_pj1doubled.10x10.test.1737,930,opt
j.rnd_pj1doubled.10x10.test.1738,1028,opt
j.rnd_pj1doubled.10x10.test.1739,1003,opt
j.rnd_pj1doubled.10x10.test.1740,1050,opt
j.rnd_pj1doubled.10x10.test.1741,896,opt
j.rnd_pj1doubled.10x10.test.1742,1070,opt
j.rnd_pj1doubled.10x10.test.1743,986,opt
j.rnd_pj1doubled.10x10.test.1744,1298,opt
j.rnd_pj1doubled.10x10.test.1745,817,opt
j.rnd_pj1doubled.10x10.test.1746,1122,opt
j.rnd_pj1doubled.10x10.test.1747,1054,opt
j.rnd_pj1doubled.10x10.test.1748,1156,opt
j.rnd_pj1doubled.10x10.test.1749,1252,opt
j.rnd_pj1doubled.10x10.test.1750,1170,opt
j.rnd_pj1doubled.10x10.test.1751,885,opt
j.rnd_pj1doubled.10x10.test.1752,1022,opt
j.rnd_pj1doubled.10x10.test.1753,1302,opt
j.rnd_pj1doubled.10x10.test.1754,1216,opt
j.rnd_pj1doubled.10x10.test.1755,1043,opt
j.rnd_pj1doubled.10x10.test.1756,1236,opt
j.rnd_pj1doubled.10x10.test.1757,1150,opt
j.rnd_pj1doubled.10x10.test.1758,1262,opt
j.rnd_pj1doubled.10x10.test.1759,841,opt
j.rnd_pj1doubled.10x10.test.1760,890,opt
j.rnd_pj1doubled.10x10.test.1761,1196,opt
j.rnd_pj1doubled.10x10.test.1762,1030,opt
j.rnd_pj1doubled.10x10.test.1763,890,opt
j.rnd_pj1doubled.10x10.test.1764,934,opt
j.rnd_pj1doubled.10x10.test.1765,1060,opt
j.rnd_pj1doubled.10x10.test.1766,1154,opt
j.rnd_pj1doubled.10x10.test.1767,904,opt
j.rnd_pj1doubled.10x10.test.1768,892,opt
j.rnd_pj1doubled.10x10.test.1769,1092,opt
j.rnd_pj1doubled.10x10.test.1770,1028,opt
j.rnd_pj1doubled.10x10.test.1771,827,opt
j.rnd_pj1doubled.10x10.test.1772,931,opt
j.rnd_pj1doubled.10x10.test.1773,1138,opt
j.rnd_pj1doubled.10x10.test.1774,996,opt
j.rnd_pj1doubled.10x10.test.1775,962,opt
j.rnd_pj1doubled.10x10.test.1776,817,opt
j.rnd_pj1doubled.10x10.test.1777,893,opt
j.rnd_pj1doubled.10x10.test.1778,1096,opt
j.rnd_pj1doubled.10x10.test.1779,946,opt
j.rnd_pj1doubled.10x10.test.1780,949,opt
j.rnd_pj1doubled.10x10.test.1781,1232,opt
j.rnd_pj1doubled.10x10.test.1782,955,opt
j.rnd_pj1doubled.10x10.test.1783,871,opt
j.rnd_pj1doubled.10x10.test.1784,970,opt
j.rnd_pj1doubled.10x10.test.1785,1278,opt
j.rnd_pj1doubled.10x10.test.1786,1008,opt
j.rnd_pj1doubled.10x10.test.1787,1102,opt
j.rnd_pj1doubled.10x10.test.1788,821,opt
j.rnd_pj1doubled.10x10.test.1789,1128,opt
j.rnd_pj1doubled.10x10.test.1790,1238,opt
j.rnd_pj1doubled.10x10.test.1791,1150,opt
j.rnd_pj1doubled.10x10.test.1792,1070,opt
j.rnd_pj1doubled.10x10.test.1793,988,opt
j.rnd_pj1doubled.10x10.test.1794,933,opt
j.rnd_pj1doubled.10x10.test.1795,1000,opt
j.rnd_pj1doubled.10x10.test.1796,973,opt
j.rnd_pj1doubled.10x10.test.1797,1036,opt
j.rnd_pj1doubled.10x10.test.1798,1130,opt
j.rnd_pj1doubled.10x10.test.1799,1046,opt
j.rnd_pj1doubled.10x10.test.1800,991,opt
j.rnd_pj1doubled.10x10.test.1801,850,opt
j.rnd_pj1doubled.10x10.test.1802,1181,opt
j.rnd_pj1doubled.10x10.test.1803,1090,opt
j.rnd_pj1doubled.10x10.test.1804,1202,opt
j.rnd_pj1doubled.10x10.test.1805,864,opt
j.rnd_pj1doubled.10x10.test.1806,945,opt
j.rnd_pj1doubled.10x10.test.1807,1336,opt
j.rnd_pj1doubled.10x10.test.1808,1058,opt
j.rnd_pj1doubled.10x10.test.1809,980,opt
j.rnd_pj1doubled.10x10.test.1810,1070,opt
j.rnd_pj1doubled.10x10.test.1811,988,opt
j.rnd_pj1doubled.10x10.test.1812,1094,opt
j.rnd_pj1doubled.10x10.test.1813,830,opt
j.rnd_pj1doubled.10x10.test.1814,1318,opt
j.rnd_pj1doubled.10x10.test.1815,1232,opt
j.rnd_pj1doubled.10x10.test.1816,948,opt
j.rnd_pj1doubled.10x10.test.1817,854,opt
j.rnd_pj1doubled.10x10.test.1818,1168,opt
j.rnd_pj1doubled.10x10.test.1819,1276,opt
j.rnd_pj1doubled.10x10.test.1820,1192,opt
j.rnd_pj1doubled.10x10.test.1821,1102,opt
j.rnd_pj1doubled.10x10.test.1822,1212,opt
j.rnd_pj1doubled.10x10.test.1823,1002,opt
j.rnd_pj1doubled.10x10.test.1824,956,opt
j.rnd_pj1doubled.10x10.test.1825,856,opt
j.rnd_pj1doubled.10x10.test.1826,1260,opt
j.rnd_pj1doubled.10x10.test.1827,1172,opt
j.rnd_pj1doubled.10x10.test.1828,829,opt
j.rnd_pj1doubled.10x10.test.1829,1030,opt
j.rnd_pj1doubled.10x10.test.1830,829,opt
j.rnd_pj1doubled.10x10.test.1831,1028,opt
j.rnd_pj1doubled.10x10.test.1832,936,opt
j.rnd_pj1doubled.10x10.test.1833,1020,opt
j.rnd_pj1doubled.10x10.test.1834,995,opt
j.rnd_pj1doubled.10x10.test.1835,799,opt
j.rnd_pj1doubled.10x10.test.1836,839,opt
j.rnd_pj1doubled.10x10.test.1837,1092,opt
j.rnd_pj1doubled.10x10.test.1838,1200,opt
j.rnd_pj1doubled.10x10.test.1839,932,opt
j.rnd_pj1doubled.10x10.test.1840,918,opt
j.rnd_pj1doubled.10x10.test.1841,1140,opt
j.rnd_pj1doubled.10x10.test.1842,853,opt
j.rnd_pj1doubled.10x10.test.1843,1158,opt
j.rnd_pj1doubled.10x10.test.1844,1074,opt
j.rnd_pj1doubled.10x10.test.1845,1005,opt
j.rnd_pj1doubled.10x10.test.1846,941,opt
j.rnd_pj1doubled.10x10.test.1847,1073,opt
j.rnd_pj1doubled.10x10.test.1848,924,opt
j.rnd_pj1doubled.10x10.test.1849,1230,opt
j.rnd_pj1doubled.10x10.test.1850,944,opt
j.rnd_pj1doubled.10x10.test.1851,1096,opt
j.rnd_pj1doubled.10x10.test.1852,970,opt
j.rnd_pj1doubled.10x10.test.1853,934,opt
j.rnd_pj1doubled.10x10.test.1854,868,opt
j.rnd_pj1doubled.10x10.test.1855,1300,opt
j.rnd_pj1doubled.10x10.test.1856,1018,opt
j.rnd_pj1doubled.10x10.test.1857,1124,opt
j.rnd_pj1doubled.10x10.test.1858,1082,opt
j.rnd_pj1doubled.10x10.test.1859,1023,opt
j.rnd_pj1doubled.10x10.test.1860,870,opt
j.rnd_pj1doubled.10x10.test.1861,1170,opt
j.rnd_pj1doubled.10x10.test.1862,924,opt
j.rnd_pj1doubled.10x10.test.1863,998,opt
j.rnd_pj1doubled.10x10.test.1864,1108,opt
j.rnd_pj1doubled.10x10.test.1865,1044,opt
j.rnd_pj1doubled.10x10.test.1866,969,opt
j.rnd_pj1doubled.10x10.test.1867,898,opt
j.rnd_pj1doubled.10x10.test.1868,1152,opt
j.rnd_pj1doubled.10x10.test.1869,1064,opt
j.rnd_pj1doubled.10x10.test.1870,1024,opt
j.rnd_pj1doubled.10x10.test.1871,950,opt
j.rnd_pj1doubled.10x10.test.1872,1202,opt
j.rnd_pj1doubled.10x10.test.1873,963,opt
j.rnd_pj1doubled.10x10.test.1874,1024,opt
j.rnd_pj1doubled.10x10.test.1875,1332,opt
j.rnd_pj1doubled.10x10.test.1876,1065,opt
j.rnd_pj1doubled.10x10.test.1877,984,opt
j.rnd_pj1doubled.10x10.test.1878,1074,opt
j.rnd_pj1doubled.10x10.test.1879,1182,opt
j.rnd_pj1doubled.10x10.test.1880,1292,opt
j.rnd_pj1doubled.10x10.test.1881,1008,opt
j.rnd_pj1doubled.10x10.test.1882,1116,opt
j.rnd_pj1doubled.10x10.test.1883,1232,opt
j.rnd_pj1doubled.10x10.test.1884,1340,opt
j.rnd_pj1doubled.10x10.test.1885,1056,opt
j.rnd_pj1doubled.10x10.test.1886,1022,opt
j.rnd_pj1doubled.10x10.test.1887,1078,opt
j.rnd_pj1doubled.10x10.test.1888,992,opt
j.rnd_pj1doubled.10x10.test.1889,891,opt
j.rnd_pj1doubled.10x10.test.1890,918,opt
j.rnd_pj1doubled.10x10.test.1891,926,opt
j.rnd_pj1doubled.10x10.test.1892,1043,opt
j.rnd_pj1doubled.10x10.test.1893,931,opt
j.rnd_pj1doubled.10x10.test.1894,894,opt
j.rnd_pj1doubled.10x10.test.1895,974,opt
j.rnd_pj1doubled.10x10.test.1896,962,opt
j.rnd_pj1doubled.10x10.test.1897,1000,opt
j.rnd_pj1doubled.10x10.test.1898,945,opt
j.rnd_pj1doubled.10x10.test.1899,1020,opt
j.rnd_pj1doubled.10x10.test.1900,934,opt
j.rnd_pj1doubled.10x10.test.1901,928,opt
j.rnd_pj1doubled.10x10.test.1902,984,opt
j.rnd_pj1doubled.10x10.test.1903,1066,opt
j.rnd_pj1doubled.10x10.test.1904,1027,opt
j.rnd_pj1doubled.10x10.test.1905,908,opt
j.rnd_pj1doubled.10x10.test.1906,920,opt
j.rnd_pj1doubled.10x10.test.1907,906,opt
j.rnd_pj1doubled.10x10.test.1908,1024,opt
j.rnd_pj1doubled.10x10.test.1909,1138,opt
j.rnd_pj1doubled.10x10.test.1910,983,opt
j.rnd_pj1doubled.10x10.test.1911,1035,opt
j.rnd_pj1doubled.10x10.test.1912,1086,opt
j.rnd_pj1doubled.10x10.test.1913,988,opt
j.rnd_pj1doubled.10x10.test.1914,1096,opt
j.rnd_pj1doubled.10x10.test.1915,1009,opt
j.rnd_pj1doubled.10x10.test.1916,1118,opt
j.rnd_pj1doubled.10x10.test.1917,1228,opt
j.rnd_pj1doubled.10x10.test.1918,957,opt
j.rnd_pj1doubled.10x10.test.1919,866,opt
j.rnd_pj1doubled.10x10.test.1920,1162,opt
j.rnd_pj1doubled.10x10.test.1921,1276,opt
j.rnd_pj1doubled.10x10.test.1922,1020,opt
j.rnd_pj1doubled.10x10.test.1923,946,opt
j.rnd_pj1doubled.10x10.test.1924,1021,opt
j.rnd_pj1doubled.10x10.test.1925,850,opt
j.rnd_pj1doubled.10x10.test.1926,1230,opt
j.rnd_pj1doubled.10x10.test.1927,811,opt
j.rnd_pj1doubled.10x10.test.1928,1258,opt
j.rnd_pj1doubled.10x10.test.1929,1170,opt
j.rnd_pj1doubled.10x10.test.1930,887,opt
j.rnd_pj1doubled.10x10.test.1931,975,opt
j.rnd_pj1doubled.10x10.test.1932,1306,opt
j.rnd_pj1doubled.10x10.test.1933,1218,opt
j.rnd_pj1doubled.10x10.test.1934,1128,opt
j.rnd_pj1doubled.10x10.test.1935,936,opt
j.rnd_pj1doubled.10x10.test.1936,974,opt
j.rnd_pj1doubled.10x10.test.1937,1070,opt
j.rnd_pj1doubled.10x10.test.1938,1370,opt
j.rnd_pj1doubled.10x10.test.1939,944,opt
j.rnd_pj1doubled.10x10.test.1940,998,opt
j.rnd_pj1doubled.10x10.test.1941,1312,opt
j.rnd_pj1doubled.10x10.test.1942,1028,opt
j.rnd_pj1doubled.10x10.test.1943,895,opt
j.rnd_pj1doubled.10x10.test.1944,1048,opt
j.rnd_pj1doubled.10x10.test.1945,1354,opt
j.rnd_pj1doubled.10x10.test.1946,1268,opt
j.rnd_pj1doubled.10x10.test.1947,1009,opt
j.rnd_pj1doubled.10x10.test.1948,1096,opt
j.rnd_pj1doubled.10x10.test.1949,1206,opt
j.rnd_pj1doubled.10x10.test.1950,1116,opt
j.rnd_pj1doubled.10x10.test.1951,832,opt
j.rnd_pj1doubled.10x10.test.1952,793,opt
j.rnd_pj1doubled.10x10.test.1953,854,opt
j.rnd_pj1doubled.10x10.test.1954,832,opt
j.rnd_pj1doubled.10x10.test.1955,1277,opt
j.rnd_pj1doubled.10x10.test.1956,817,opt
j.rnd_pj1doubled.10x10.test.1957,997,opt
j.rnd_pj1doubled.10x10.test.1958,1021,opt
j.rnd_pj1doubled.10x10.test.1959,924,opt
j.rnd_pj1doubled.10x10.test.1960,855,opt
j.rnd_pj1doubled.10x10.test.1961,840,opt
j.rnd_pj1doubled.10x10.test.1962,1073,opt
j.rnd_pj1doubled.10x10.test.1963,1168,opt
j.rnd_pj1doubled.10x10.test.1964,852,opt
j.rnd_pj1doubled.10x10.test.1965,1000,opt
j.rnd_pj1doubled.10x10.test.1966,933,opt
j.rnd_pj1doubled.10x10.test.1967,1218,opt
j.rnd_pj1doubled.10x10.test.1968,1050,opt
j.rnd_pj1doubled.10x10.test.1969,1076,opt
j.rnd_pj1doubled.10x10.test.1970,954,opt
j.rnd_pj1doubled.10x10.test.1971,1086,opt
j.rnd_pj1doubled.10x10.test.1972,821,opt
j.rnd_pj1doubled.10x10.test.1973,1086,opt
j.rnd_pj1doubled.10x10.test.1974,1003,opt
j.rnd_pj1doubled.10x10.test.1975,1306,opt
j.rnd_pj1doubled.10x10.test.1976,841,opt
j.rnd_pj1doubled.10x10.test.1977,1134,opt
j.rnd_pj1doubled.10x10.test.1978,1110,opt
j.rnd_pj1doubled.10x10.test.1979,968,opt
j.rnd_pj1doubled.10x10.test.1980,1072,opt
j.rnd_pj1doubled.10x10.test.1981,821,opt
j.rnd_pj1doubled.10x10.test.1982,1088,opt
j.rnd_pj1doubled.10x10.test.1983,1046,opt
j.rnd_pj1doubled.10x10.test.1984,920,opt
j.rnd_pj1doubled.10x10.test.1985,881,opt
j.rnd_pj1doubled.10x10.test.1986,1136,opt
j.rnd_pj1doubled.10x10.test.1987,1052,opt
j.rnd_pj1doubled.10x10.test.1988,1062,opt
j.rnd_pj1doubled.10x10.test.1989,956,opt
j.rnd_pj1doubled.10x10.test.1990,947,opt
j.rnd_pj1doubled.10x10.test.1991,1115,opt
j.rnd_pj1doubled.10x10.test.1992,1208,opt
j.rnd_pj1doubled.10x10.test.1993,972,opt
j.rnd_pj1doubled.10x10.test.1994,1230,opt
j.rnd_pj1doubled.10x10.test.1995,985,opt
j.rnd_pj1doubled.10x10.test.1996,937,opt
j.rnd_pj1doubled.10x10.test.1997,1168,opt
j.rnd_pj1doubled.10x10.test.1998,1278,opt
j.rnd_pj1doubled.10x10.test.1999,1016,opt
j.rnd_pj1doubled.10x10.test.2000,1106,opt
j.rnd_pj1doubled.10x10.test.2001,1059,opt
j.rnd_pj1doubled.10x10.test.2002,1126,opt
j.rnd_pj1doubled.10x10.test.2003,1091,opt
j.rnd_pj1doubled.10x10.test.2004,1152,opt
j.rnd_pj1doubled.10x10.test.2005,1079,opt
j.rnd_pj1doubled.10x10.test.2006,1374,opt
j.rnd_pj1doubled.10x10.test.2007,965,opt
j.rnd_pj1doubled.10x10.test.2008,931,opt
j.rnd_pj1doubled.10x10.test.2009,1310,opt
j.rnd_pj1doubled.10x10.test.2010,1220,opt
j.rnd_pj1doubled.10x10.test.2011,1136,opt
j.rnd_pj1doubled.10x10.test.2012,868,opt
j.rnd_pj1doubled.10x10.test.2013,858,opt
j.rnd_pj1doubled.10x10.test.2014,903,opt
j.rnd_pj1doubled.10x10.test.2015,982,opt
j.rnd_pj1doubled.10x10.test.2016,912,opt
j.rnd_pj1doubled.10x10.test.2017,1002,opt
j.rnd_pj1doubled.10x10.test.2018,929,opt
j.rnd_pj1doubled.10x10.test.2019,938,opt
j.rnd_pj1doubled.10x10.test.2020,944,opt
j.rnd_pj1doubled.10x10.test.2021,1054,opt
j.rnd_pj1doubled.10x10.test.2022,966,opt
j.rnd_pj1doubled.10x10.test.2023,1079,opt
j.rnd_pj1doubled.10x10.test.2024,882,opt
j.rnd_pj1doubled.10x10.test.2025,987,opt
j.rnd_pj1doubled.10x10.test.2026,932,opt
j.rnd_pj1doubled.10x10.test.2027,1043,opt
j.rnd_pj1doubled.10x10.test.2028,1034,opt
j.rnd_pj1doubled.10x10.test.2029,1146,opt
j.rnd_pj1doubled.10x10.test.2030,846,opt
j.rnd_pj1doubled.10x10.test.2031,969,opt
j.rnd_pj1doubled.10x10.test.2032,1094,opt
j.rnd_pj1doubled.10x10.test.2033,992,opt
j.rnd_pj1doubled.10x10.test.2034,921,opt
j.rnd_pj1doubled.10x10.test.2035,1412,opt
j.rnd_pj1doubled.10x10.test.2036,935,opt
j.rnd_pj1doubled.10x10.test.2037,903,opt
j.rnd_pj1doubled.10x10.test.2038,1019,opt
j.rnd_pj1doubled.10x10.test.2039,1260,opt
j.rnd_pj1doubled.10x10.test.2040,1172,opt
j.rnd_pj1doubled.10x10.test.2041,924,opt
j.rnd_pj1doubled.10x10.test.2042,866,opt
j.rnd_pj1doubled.10x10.test.2043,1106,opt
j.rnd_pj1doubled.10x10.test.2044,914,opt
j.rnd_pj1doubled.10x10.test.2045,980,opt
j.rnd_pj1doubled.10x10.test.2046,1084,opt
j.rnd_pj1doubled.10x10.test.2047,996,opt
j.rnd_pj1doubled.10x10.test.2048,1070,opt
j.rnd_pj1doubled.10x10.test.2049,877,opt
j.rnd_pj1doubled.10x10.test.2050,1090,opt
j.rnd_pj1doubled.10x10.test.2051,1200,opt
j.rnd_pj1doubled.10x10.test.2052,997,opt
j.rnd_pj1doubled.10x10.test.2053,868,opt
j.rnd_pj1doubled.10x10.test.2054,938,opt
j.rnd_pj1doubled.10x10.test.2055,1050,opt
j.rnd_pj1doubled.10x10.test.2056,1162,opt
j.rnd_pj1doubled.10x10.test.2057,1111,opt
j.rnd_pj1doubled.10x10.test.2058,1066,opt
j.rnd_pj1doubled.10x10.test.2059,1096,opt
j.rnd_pj1doubled.10x10.test.2060,1206,opt
j.rnd_pj1doubled.10x10.test.2061,910,opt
j.rnd_pj1doubled.10x10.test.2062,1030,opt
j.rnd_pj1doubled.10x10.test.2063,1342,opt
j.rnd_pj1doubled.10x10.test.2064,1056,opt
j.rnd_pj1doubled.10x10.test.2065,979,opt
j.rnd_pj1doubled.10x10.test.2066,1100,opt
j.rnd_pj1doubled.10x10.test.2067,1190,opt
j.rnd_pj1doubled.10x10.test.2068,1300,opt
j.rnd_pj1doubled.10x10.test.2069,1049,opt
j.rnd_pj1doubled.10x10.test.2070,1124,opt
j.rnd_pj1doubled.10x10.test.2071,1040,opt
j.rnd_pj1doubled.10x10.test.2072,1350,opt
j.rnd_pj1doubled.10x10.test.2073,898,opt
j.rnd_pj1doubled.10x10.test.2074,1174,opt
j.rnd_pj1doubled.10x10.test.2075,885,opt
j.rnd_pj1doubled.10x10.test.2076,880,opt
j.rnd_pj1doubled.10x10.test.2077,1108,opt
j.rnd_pj1doubled.10x10.test.2078,897,opt
j.rnd_pj1doubled.10x10.test.2079,915,opt
j.rnd_pj1doubled.10x10.test.2080,1044,opt
j.rnd_pj1doubled.10x10.test.2081,973,opt
j.rnd_pj1doubled.10x10.test.2082,932,opt
j.rnd_pj1doubled.10x10.test.2083,878,opt
j.rnd_pj1doubled.10x10.test.2084,915,opt
j.rnd_pj1doubled.10x10.test.2085,1202,opt
j.rnd_pj1doubled.10x10.test.2086,965,opt
j.rnd_pj1doubled.10x10.test.2087,984,opt
j.rnd_pj1doubled.10x10.test.2088,938,opt
j.rnd_pj1doubled.10x10.test.2089,1252,opt
j.rnd_pj1doubled.10x10.test.2090,862,opt
j.rnd_pj1doubled.10x10.test.2091,929,opt
j.rnd_pj1doubled.10x10.test.2092,1182,opt
j.rnd_pj1doubled.10x10.test.2093,1100,opt
j.rnd_pj1doubled.10x10.test.2094,875,opt
j.rnd_pj1doubled.10x10.test.2095,820,opt
j.rnd_pj1doubled.10x10.test.2096,1030,opt
j.rnd_pj1doubled.10x10.test.2097,1340,opt
j.rnd_pj1doubled.10x10.test.2098,911,opt
j.rnd_pj1doubled.10x10.test.2099,964,opt
j.rnd_pj1doubled.10x10.test.2100,1082,opt
j.rnd_pj1doubled.10x10.test.2101,1188,opt
j.rnd_pj1doubled.10x10.test.2102,933,opt
j.rnd_pj1doubled.10x10.test.2103,1016,opt
j.rnd_pj1doubled.10x10.test.2104,1124,opt
j.rnd_pj1doubled.10x10.test.2105,1036,opt
j.rnd_pj1doubled.10x10.test.2106,1173,opt
j.rnd_pj1doubled.10x10.test.2107,816,opt
j.rnd_pj1doubled.10x10.test.2108,1175,opt
j.rnd_pj1doubled.10x10.test.2109,1082,opt
j.rnd_pj1doubled.10x10.test.2110,996,opt
j.rnd_pj1doubled.10x10.test.2111,950,opt
j.rnd_pj1doubled.10x10.test.2112,1033,opt
j.rnd_pj1doubled.10x10.test.2113,947,opt
j.rnd_pj1doubled.10x10.test.2114,1042,opt
j.rnd_pj1doubled.10x10.test.2115,895,opt
j.rnd_pj1doubled.10x10.test.2116,1068,opt
j.rnd_pj1doubled.10x10.test.2117,1023,opt
j.rnd_pj1doubled.10x10.test.2118,1088,opt
j.rnd_pj1doubled.10x10.test.2119,1004,opt
j.rnd_pj1doubled.10x10.test.2120,993,opt
j.rnd_pj1doubled.10x10.test.2121,1027,opt
j.rnd_pj1doubled.10x10.test.2122,1132,opt
j.rnd_pj1doubled.10x10.test.2123,1246,opt
j.rnd_pj1doubled.10x10.test.2124,964,opt
j.rnd_pj1doubled.10x10.test.2125,1072,opt
j.rnd_pj1doubled.10x10.test.2126,1182,opt
j.rnd_pj1doubled.10x10.test.2127,941,opt
j.rnd_pj1doubled.10x10.test.2128,1206,opt
j.rnd_pj1doubled.10x10.test.2129,1120,opt
j.rnd_pj1doubled.10x10.test.2130,1226,opt
j.rnd_pj1doubled.10x10.test.2131,1142,opt
j.rnd_pj1doubled.10x10.test.2132,825,opt
j.rnd_pj1doubled.10x10.test.2133,1166,opt
j.rnd_pj1doubled.10x10.test.2134,1276,opt
j.rnd_pj1doubled.10x10.test.2135,1188,opt
j.rnd_pj1doubled.10x10.test.2136,936,opt
j.rnd_pj1doubled.10x10.test.2137,1027,opt
j.rnd_pj1doubled.10x10.test.2138,919,opt
j.rnd_pj1doubled.10x10.test.2139,1038,opt
j.rnd_pj1doubled.10x10.test.2140,1013,opt
j.rnd_pj1doubled.10x10.test.2141,925,opt
j.rnd_pj1doubled.10x10.test.2142,863,opt
j.rnd_pj1doubled.10x10.test.2143,1141,opt
j.rnd_pj1doubled.10x10.test.2144,849,opt
j.rnd_pj1doubled.10x10.test.2145,1003,opt
j.rnd_pj1doubled.10x10.test.2146,1018,opt
j.rnd_pj1doubled.10x10.test.2147,1133,opt
j.rnd_pj1doubled.10x10.test.2148,887,opt
j.rnd_pj1doubled.10x10.test.2149,864,opt
j.rnd_pj1doubled.10x10.test.2150,864,opt
j.rnd_pj1doubled.10x10.test.2151,1174,opt
j.rnd_pj1doubled.10x10.test.2152,927,opt
j.rnd_pj1doubled.10x10.test.2153,1019,opt
j.rnd_pj1doubled.10x10.test.2154,994,opt
j.rnd_pj1doubled.10x10.test.2155,1028,opt
j.rnd_pj1doubled.10x10.test.2156,998,opt
j.rnd_pj1doubled.10x10.test.2157,1442,opt
j.rnd_pj1doubled.10x10.test.2158,973,opt
j.rnd_pj1doubled.10x10.test.2159,955,opt
j.rnd_pj1doubled.10x10.test.2160,995,opt
j.rnd_pj1doubled.10x10.test.2161,908,opt
j.rnd_pj1doubled.10x10.test.2162,1204,opt
j.rnd_pj1doubled.10x10.test.2163,1121,opt
j.rnd_pj1doubled.10x10.test.2164,1028,opt
j.rnd_pj1doubled.10x10.test.2165,1142,opt
j.rnd_pj1doubled.10x10.test.2166,1052,opt
j.rnd_pj1doubled.10x10.test.2167,851,opt
j.rnd_pj1doubled.10x10.test.2168,1078,opt
j.rnd_pj1doubled.10x10.test.2169,1025,opt
j.rnd_pj1doubled.10x10.test.2170,1098,opt
j.rnd_pj1doubled.10x10.test.2171,879,opt
j.rnd_pj1doubled.10x10.test.2172,999,opt
j.rnd_pj1doubled.10x10.test.2173,945,opt
j.rnd_pj1doubled.10x10.test.2174,1146,opt
j.rnd_pj1doubled.10x10.test.2175,961,opt
j.rnd_pj1doubled.10x10.test.2176,970,opt
j.rnd_pj1doubled.10x10.test.2177,1080,opt
j.rnd_pj1doubled.10x10.test.2178,1028,opt
j.rnd_pj1doubled.10x10.test.2179,906,opt
j.rnd_pj1doubled.10x10.test.2180,1218,opt
j.rnd_pj1doubled.10x10.test.2181,1128,opt
j.rnd_pj1doubled.10x10.test.2182,1238,opt
j.rnd_pj1doubled.10x10.test.2183,952,opt
j.rnd_pj1doubled.10x10.test.2184,1066,opt
j.rnd_pj1doubled.10x10.test.2185,1000,opt
j.rnd_pj1doubled.10x10.test.2186,1480,opt
j.rnd_pj1doubled.10x10.test.2187,1013,opt
j.rnd_pj1doubled.10x10.test.2188,1112,opt
j.rnd_pj1doubled.10x10.test.2189,1096,opt
j.rnd_pj1doubled.10x10.test.2190,1139,opt
j.rnd_pj1doubled.10x10.test.2191,1052,opt
j.rnd_pj1doubled.10x10.test.2192,1156,opt
j.rnd_pj1doubled.10x10.test.2193,930,opt
j.rnd_pj1doubled.10x10.test.2194,1376,opt
j.rnd_pj1doubled.10x10.test.2195,1000,opt
j.rnd_pj1doubled.10x10.test.2196,1008,opt
j.rnd_pj1doubled.10x10.test.2197,937,opt
j.rnd_pj1doubled.10x10.test.2198,1230,opt
j.rnd_pj1doubled.10x10.test.2199,1338,opt
j.rnd_pj1doubled.10x10.test.2200,1054,opt
j.rnd_pj1doubled.10x10.test.2201,839,opt
j.rnd_pj1doubled.10x10.test.2202,903,opt
j.rnd_pj1doubled.10x10.test.2203,1186,opt
j.rnd_pj1doubled.10x10.test.2204,989,opt
j.rnd_pj1doubled.10x10.test.2205,816,opt
j.rnd_pj1doubled.10x10.test.2206,980,opt
j.rnd_pj1doubled.10x10.test.2207,1064,opt
j.rnd_pj1doubled.10x10.test.2208,953,opt
j.rnd_pj1doubled.10x10.test.2209,828,opt
j.rnd_pj1doubled.10x10.test.2210,823,opt
j.rnd_pj1doubled.10x10.test.2211,1278,opt
j.rnd_pj1doubled.10x10.test.2212,839,opt
j.rnd_pj1doubled.10x10.test.2213,966,opt
j.rnd_pj1doubled.10x10.test.2214,917,opt
j.rnd_pj1doubled.10x10.test.2215,940,opt
j.rnd_pj1doubled.10x10.test.2216,909,opt
j.rnd_pj1doubled.10x10.test.2217,956,opt
j.rnd_pj1doubled.10x10.test.2218,918,opt
j.rnd_pj1doubled.10x10.test.2219,1174,opt
j.rnd_pj1doubled.10x10.test.2220,1084,opt
j.rnd_pj1doubled.10x10.test.2221,932,opt
j.rnd_pj1doubled.10x10.test.2222,941,opt
j.rnd_pj1doubled.10x10.test.2223,1418,opt
j.rnd_pj1doubled.10x10.test.2224,951,opt
j.rnd_pj1doubled.10x10.test.2225,1052,opt
j.rnd_pj1doubled.10x10.test.2226,920,opt
j.rnd_pj1doubled.10x10.test.2227,1103,opt
j.rnd_pj1doubled.10x10.test.2228,1176,opt
j.rnd_pj1doubled.10x10.test.2229,818,opt
j.rnd_pj1doubled.10x10.test.2230,1067,opt
j.rnd_pj1doubled.10x10.test.2231,1116,opt
j.rnd_pj1doubled.10x10.test.2232,894,opt
j.rnd_pj1doubled.10x10.test.2233,942,opt
j.rnd_pj1doubled.10x10.test.2234,1050,opt
j.rnd_pj1doubled.10x10.test.2235,968,opt
j.rnd_pj1doubled.10x10.test.2236,1076,opt
j.rnd_pj1doubled.10x10.test.2237,996,opt
j.rnd_pj1doubled.10x10.test.2238,946,opt
j.rnd_pj1doubled.10x10.test.2239,1008,opt
j.rnd_pj1doubled.10x10.test.2240,1322,opt
j.rnd_pj1doubled.10x10.test.2241,1036,opt
