Name,Optimum,Solved
f.rnd.6x5.test.3545,562,opt
f.rnd.6x5.test.3546,575,opt
f.rnd.6x5.test.3547,520,opt
f.rnd.6x5.test.3548,502,opt
f.rnd.6x5.test.3549,542,opt
f.rnd.6x5.test.3550,555,opt
f.rnd.6x5.test.3551,505,opt
f.rnd.6x5.test.3552,497,opt
f.rnd.6x5.test.3553,621,opt
f.rnd.6x5.test.3554,495,opt
f.rnd.6x5.test.3555,534,opt
f.rnd.6x5.test.3556,554,opt
f.rnd.6x5.test.3557,506,opt
f.rnd.6x5.test.3558,446,opt
f.rnd.6x5.test.3559,674,opt
f.rnd.6x5.test.3560,560,opt
f.rnd.6x5.test.3561,546,opt
f.rnd.6x5.test.3562,541,opt
f.rnd.6x5.test.3563,568,opt
f.rnd.6x5.test.3564,437,opt
f.rnd.6x5.test.3565,502,opt
f.rnd.6x5.test.3566,524,opt
f.rnd.6x5.test.3567,507,opt
f.rnd.6x5.test.3568,500,opt
f.rnd.6x5.test.3569,612,opt
f.rnd.6x5.test.3570,478,opt
f.rnd.6x5.test.3571,588,opt
f.rnd.6x5.test.3572,525,opt
f.rnd.6x5.test.3573,645,opt
f.rnd.6x5.test.3574,550,opt
f.rnd.6x5.test.3575,481,opt
f.rnd.6x5.test.3576,514,opt
f.rnd.6x5.test.3577,486,opt
f.rnd.6x5.test.3578,472,opt
f.rnd.6x5.test.3579,536,opt
f.rnd.6x5.test.3580,552,opt
f.rnd.6x5.test.3581,548,opt
f.rnd.6x5.test.3582,578,opt
f.rnd.6x5.test.3583,620,opt
f.rnd.6x5.test.3584,581,opt
f.rnd.6x5.test.3585,493,opt
f.rnd.6x5.test.3586,609,opt
f.rnd.6x5.test.3587,479,opt
f.rnd.6x5.test.3588,529,opt
f.rnd.6x5.test.3589,532,opt
f.rnd.6x5.test.3590,531,opt
f.rnd.6x5.test.3591,475,opt
f.rnd.6x5.test.3592,584,opt
f.rnd.6x5.test.3593,422,opt
f.rnd.6x5.test.3594,587,opt
f.rnd.6x5.test.3595,557,opt
f.rnd.6x5.test.3596,519,opt
f.rnd.6x5.test.3597,577,opt
f.rnd.6x5.test.3598,538,opt
f.rnd.6x5.test.3599,546,opt
f.rnd.6x5.test.3600,578,opt
f.rnd.6x5.test.3601,478,opt
f.rnd.6x5.test.3602,496,opt
f.rnd.6x5.test.3603,515,opt
f.rnd.6x5.test.3604,476,opt
f.rnd.6x5.test.3605,510,opt
f.rnd.6x5.test.3606,583,opt
f.rnd.6x5.test.3607,557,opt
f.rnd.6x5.test.3608,534,opt
f.rnd.6x5.test.3609,523,opt
f.rnd.6x5.test.3610,565,opt
f.rnd.6x5.test.3611,518,opt
f.rnd.6x5.test.3612,552,opt
f.rnd.6x5.test.3613,501,opt
f.rnd.6x5.test.3614,613,opt
f.rnd.6x5.test.3615,494,opt
f.rnd.6x5.test.3616,487,opt
f.rnd.6x5.test.3617,525,opt
f.rnd.6x5.test.3618,623,opt
f.rnd.6x5.test.3619,646,opt
f.rnd.6x5.test.3620,581,opt
f.rnd.6x5.test.3621,525,opt
f.rnd.6x5.test.3622,576,opt
f.rnd.6x5.test.3623,588,opt
f.rnd.6x5.test.3624,493,opt
f.rnd.6x5.test.3625,448,opt
f.rnd.6x5.test.3626,657,opt
f.rnd.6x5.test.3627,576,opt
f.rnd.6x5.test.3628,560,opt
f.rnd.6x5.test.3629,550,opt
f.rnd.6x5.test.3630,450,opt
f.rnd.6x5.test.3631,491,opt
f.rnd.6x5.test.3632,501,opt
f.rnd.6x5.test.3633,540,opt
f.rnd.6x5.test.3634,394,opt
f.rnd.6x5.test.3635,520,opt
f.rnd.6x5.test.3636,562,opt
f.rnd.6x5.test.3637,504,opt
f.rnd.6x5.test.3638,555,opt
f.rnd.6x5.test.3639,655,opt
f.rnd.6x5.test.3640,577,opt
f.rnd.6x5.test.3641,651,opt
f.rnd.6x5.test.3642,553,opt
f.rnd.6x5.test.3643,567,opt
f.rnd.6x5.test.3644,489,opt
f.rnd.6x5.test.3645,563,opt
f.rnd.6x5.test.3646,435,opt
f.rnd.6x5.test.3647,484,opt
f.rnd.6x5.test.3648,513,opt
f.rnd.6x5.test.3649,552,opt
f.rnd.6x5.test.3650,520,opt
f.rnd.6x5.test.3651,521,opt
f.rnd.6x5.test.3652,527,opt
f.rnd.6x5.test.3653,543,opt
f.rnd.6x5.test.3654,590,opt
f.rnd.6x5.test.3655,507,opt
f.rnd.6x5.test.3656,582,opt
f.rnd.6x5.test.3657,478,opt
f.rnd.6x5.test.3658,622,opt
f.rnd.6x5.test.3659,490,opt
f.rnd.6x5.test.3660,704,opt
f.rnd.6x5.test.3661,461,opt
f.rnd.6x5.test.3662,434,opt
f.rnd.6x5.test.3663,426,opt
f.rnd.6x5.test.3664,531,opt
f.rnd.6x5.test.3665,551,opt
f.rnd.6x5.test.3666,527,opt
f.rnd.6x5.test.3667,535,opt
f.rnd.6x5.test.3668,536,opt
f.rnd.6x5.test.3669,573,opt
f.rnd.6x5.test.3670,652,opt
f.rnd.6x5.test.3671,536,opt
f.rnd.6x5.test.3672,492,opt
f.rnd.6x5.test.3673,615,opt
f.rnd.6x5.test.3674,403,opt
f.rnd.6x5.test.3675,571,opt
f.rnd.6x5.test.3676,445,opt
f.rnd.6x5.test.3677,509,opt
f.rnd.6x5.test.3678,550,opt
f.rnd.6x5.test.3679,597,opt
f.rnd.6x5.test.3680,486,opt
f.rnd.6x5.test.3681,466,opt
f.rnd.6x5.test.3682,446,opt
f.rnd.6x5.test.3683,643,opt
f.rnd.6x5.test.3684,567,opt
f.rnd.6x5.test.3685,463,opt
f.rnd.6x5.test.3686,603,opt
f.rnd.6x5.test.3687,529,opt
f.rnd.6x5.test.3688,506,opt
f.rnd.6x5.test.3689,459,opt
f.rnd.6x5.test.3690,545,opt
f.rnd.6x5.test.3691,440,opt
f.rnd.6x5.test.3692,450,opt
f.rnd.6x5.test.3693,532,opt
f.rnd.6x5.test.3694,463,opt
f.rnd.6x5.test.3695,514,opt
f.rnd.6x5.test.3696,580,opt
f.rnd.6x5.test.3697,529,opt
f.rnd.6x5.test.3698,550,opt
f.rnd.6x5.test.3699,488,opt
f.rnd.6x5.test.3700,570,opt
f.rnd.6x5.test.3701,523,opt
f.rnd.6x5.test.3702,506,opt
f.rnd.6x5.test.3703,570,opt
f.rnd.6x5.test.3704,651,opt
f.rnd.6x5.test.3705,583,opt
f.rnd.6x5.test.3706,626,opt
f.rnd.6x5.test.3707,479,opt
f.rnd.6x5.test.3708,509,opt
f.rnd.6x5.test.3709,524,opt
f.rnd.6x5.test.3710,450,opt
f.rnd.6x5.test.3711,417,opt
f.rnd.6x5.test.3712,541,opt
f.rnd.6x5.test.3713,602,opt
f.rnd.6x5.test.3714,500,opt
f.rnd.6x5.test.3715,501,opt
f.rnd.6x5.test.3716,569,opt
f.rnd.6x5.test.3717,523,opt
f.rnd.6x5.test.3718,545,opt
f.rnd.6x5.test.3719,514,opt
f.rnd.6x5.test.3720,488,opt
f.rnd.6x5.test.3721,541,opt
f.rnd.6x5.test.3722,487,opt
f.rnd.6x5.test.3723,475,opt
f.rnd.6x5.test.3724,468,opt
f.rnd.6x5.test.3725,498,opt
f.rnd.6x5.test.3726,559,opt
f.rnd.6x5.test.3727,548,opt
f.rnd.6x5.test.3728,537,opt
f.rnd.6x5.test.3729,630,opt
f.rnd.6x5.test.3730,531,opt
f.rnd.6x5.test.3731,568,opt
f.rnd.6x5.test.3732,585,opt
f.rnd.6x5.test.3733,578,opt
f.rnd.6x5.test.3734,517,opt
f.rnd.6x5.test.3735,576,opt
f.rnd.6x5.test.3736,511,opt
f.rnd.6x5.test.3737,576,opt
f.rnd.6x5.test.3738,536,opt
f.rnd.6x5.test.3739,491,opt
f.rnd.6x5.test.3740,424,opt
f.rnd.6x5.test.3741,603,opt
f.rnd.6x5.test.3742,564,opt
f.rnd.6x5.test.3743,652,opt
f.rnd.6x5.test.3744,562,opt
f.rnd.6x5.test.3745,484,opt
f.rnd.6x5.test.3746,504,opt
f.rnd.6x5.test.3747,501,opt
f.rnd.6x5.test.3748,576,opt
f.rnd.6x5.test.3749,525,opt
f.rnd.6x5.test.3750,581,opt
f.rnd.6x5.test.3751,555,opt
f.rnd.6x5.test.3752,419,opt
f.rnd.6x5.test.3753,488,opt
f.rnd.6x5.test.3754,554,opt
f.rnd.6x5.test.3755,463,opt
f.rnd.6x5.test.3756,620,opt
f.rnd.6x5.test.3757,502,opt
f.rnd.6x5.test.3758,575,opt
f.rnd.6x5.test.3759,473,opt
f.rnd.6x5.test.3760,665,opt
f.rnd.6x5.test.3761,618,opt
f.rnd.6x5.test.3762,478,opt
f.rnd.6x5.test.3763,647,opt
f.rnd.6x5.test.3764,512,opt
f.rnd.6x5.test.3765,498,opt
f.rnd.6x5.test.3766,619,opt
f.rnd.6x5.test.3767,501,opt
f.rnd.6x5.test.3768,481,opt
f.rnd.6x5.test.3769,507,opt
f.rnd.6x5.test.3770,548,opt
f.rnd.6x5.test.3771,539,opt
f.rnd.6x5.test.3772,510,opt
f.rnd.6x5.test.3773,565,opt
f.rnd.6x5.test.3774,514,opt
f.rnd.6x5.test.3775,491,opt
f.rnd.6x5.test.3776,487,opt
f.rnd.6x5.test.3777,528,opt
f.rnd.6x5.test.3778,492,opt
f.rnd.6x5.test.3779,415,opt
f.rnd.6x5.test.3780,496,opt
f.rnd.6x5.test.3781,486,opt
f.rnd.6x5.test.3782,561,opt
f.rnd.6x5.test.3783,464,opt
f.rnd.6x5.test.3784,536,opt
f.rnd.6x5.test.3785,568,opt
f.rnd.6x5.test.3786,520,opt
f.rnd.6x5.test.3787,620,opt
f.rnd.6x5.test.3788,564,opt
f.rnd.6x5.test.3789,542,opt
f.rnd.6x5.test.3790,565,opt
f.rnd.6x5.test.3791,605,opt
f.rnd.6x5.test.3792,532,opt
f.rnd.6x5.test.3793,563,opt
f.rnd.6x5.test.3794,445,opt
f.rnd.6x5.test.3795,493,opt
f.rnd.6x5.test.3796,490,opt
f.rnd.6x5.test.3797,546,opt
f.rnd.6x5.test.3798,445,opt
f.rnd.6x5.test.3799,550,opt
f.rnd.6x5.test.3800,491,opt
f.rnd.6x5.test.3801,496,opt
f.rnd.6x5.test.3802,603,opt
f.rnd.6x5.test.3803,480,opt
f.rnd.6x5.test.3804,556,opt
f.rnd.6x5.test.3805,416,opt
f.rnd.6x5.test.3806,586,opt
f.rnd.6x5.test.3807,550,opt
f.rnd.6x5.test.3808,583,opt
f.rnd.6x5.test.3809,502,opt
f.rnd.6x5.test.3810,584,opt
f.rnd.6x5.test.3811,546,opt
f.rnd.6x5.test.3812,509,opt
f.rnd.6x5.test.3813,520,opt
f.rnd.6x5.test.3814,531,opt
f.rnd.6x5.test.3815,501,opt
f.rnd.6x5.test.3816,634,opt
f.rnd.6x5.test.3817,443,opt
f.rnd.6x5.test.3818,432,opt
f.rnd.6x5.test.3819,537,opt
f.rnd.6x5.test.3820,551,opt
f.rnd.6x5.test.3821,558,opt
f.rnd.6x5.test.3822,502,opt
f.rnd.6x5.test.3823,595,opt
f.rnd.6x5.test.3824,518,opt
f.rnd.6x5.test.3825,530,opt
f.rnd.6x5.test.3826,426,opt
f.rnd.6x5.test.3827,517,opt
f.rnd.6x5.test.3828,530,opt
f.rnd.6x5.test.3829,485,opt
f.rnd.6x5.test.3830,458,opt
f.rnd.6x5.test.3831,463,opt
f.rnd.6x5.test.3832,502,opt
f.rnd.6x5.test.3833,736,opt
f.rnd.6x5.test.3834,528,opt
f.rnd.6x5.test.3835,588,opt
f.rnd.6x5.test.3836,519,opt
f.rnd.6x5.test.3837,540,opt
f.rnd.6x5.test.3838,511,opt
f.rnd.6x5.test.3839,544,opt
f.rnd.6x5.test.3840,508,opt
f.rnd.6x5.test.3841,518,opt
f.rnd.6x5.test.3842,521,opt
f.rnd.6x5.test.3843,572,opt
f.rnd.6x5.test.3844,499,opt
f.rnd.6x5.test.3845,517,opt
f.rnd.6x5.test.3846,522,opt
f.rnd.6x5.test.3847,620,opt
f.rnd.6x5.test.3848,620,opt
f.rnd.6x5.test.3849,508,opt
f.rnd.6x5.test.3850,589,opt
f.rnd.6x5.test.3851,492,opt
f.rnd.6x5.test.3852,612,opt
f.rnd.6x5.test.3853,476,opt
f.rnd.6x5.test.3854,638,opt
f.rnd.6x5.test.3855,451,opt
f.rnd.6x5.test.3856,518,opt
f.rnd.6x5.test.3857,571,opt
f.rnd.6x5.test.3858,448,opt
f.rnd.6x5.test.3859,484,opt
f.rnd.6x5.test.3860,510,opt
f.rnd.6x5.test.3861,486,opt
f.rnd.6x5.test.3862,514,opt
f.rnd.6x5.test.3863,554,opt
f.rnd.6x5.test.3864,509,opt
f.rnd.6x5.test.3865,597,opt
f.rnd.6x5.test.3866,559,opt
f.rnd.6x5.test.3867,515,opt
f.rnd.6x5.test.3868,507,opt
f.rnd.6x5.test.3869,589,opt
f.rnd.6x5.test.3870,500,opt
f.rnd.6x5.test.3871,499,opt
f.rnd.6x5.test.3872,635,opt
f.rnd.6x5.test.3873,487,opt
f.rnd.6x5.test.3874,567,opt
f.rnd.6x5.test.3875,546,opt
f.rnd.6x5.test.3876,517,opt
f.rnd.6x5.test.3877,483,opt
f.rnd.6x5.test.3878,664,opt
f.rnd.6x5.test.3879,487,opt
f.rnd.6x5.test.3880,652,opt
f.rnd.6x5.test.3881,506,opt
f.rnd.6x5.test.3882,486,opt
f.rnd.6x5.test.3883,533,opt
f.rnd.6x5.test.3884,567,opt
f.rnd.6x5.test.3885,625,opt
f.rnd.6x5.test.3886,465,opt
f.rnd.6x5.test.3887,607,opt
f.rnd.6x5.test.3888,634,opt
f.rnd.6x5.test.3889,566,opt
f.rnd.6x5.test.3890,523,opt
f.rnd.6x5.test.3891,517,opt
f.rnd.6x5.test.3892,499,opt
f.rnd.6x5.test.3893,577,opt
f.rnd.6x5.test.3894,576,opt
f.rnd.6x5.test.3895,559,opt
f.rnd.6x5.test.3896,503,opt
f.rnd.6x5.test.3897,687,opt
f.rnd.6x5.test.3898,577,opt
f.rnd.6x5.test.3899,501,opt
f.rnd.6x5.test.3900,638,opt
f.rnd.6x5.test.3901,537,opt
f.rnd.6x5.test.3902,488,opt
f.rnd.6x5.test.3903,478,opt
f.rnd.6x5.test.3904,501,opt
f.rnd.6x5.test.3905,500,opt
f.rnd.6x5.test.3906,515,opt
f.rnd.6x5.test.3907,542,opt
f.rnd.6x5.test.3908,402,opt
f.rnd.6x5.test.3909,610,opt
f.rnd.6x5.test.3910,633,opt
f.rnd.6x5.test.3911,504,opt
f.rnd.6x5.test.3912,501,opt
f.rnd.6x5.test.3913,407,opt
f.rnd.6x5.test.3914,532,opt
f.rnd.6x5.test.3915,461,opt
f.rnd.6x5.test.3916,525,opt
f.rnd.6x5.test.3917,536,opt
f.rnd.6x5.test.3918,583,opt
f.rnd.6x5.test.3919,581,opt
f.rnd.6x5.test.3920,556,opt
f.rnd.6x5.test.3921,601,opt
f.rnd.6x5.test.3922,542,opt
f.rnd.6x5.test.3923,425,opt
f.rnd.6x5.test.3924,518,opt
f.rnd.6x5.test.3925,462,opt
f.rnd.6x5.test.3926,552,opt
f.rnd.6x5.test.3927,407,opt
f.rnd.6x5.test.3928,553,opt
f.rnd.6x5.test.3929,542,opt
f.rnd.6x5.test.3930,498,opt
f.rnd.6x5.test.3931,532,opt
f.rnd.6x5.test.3932,450,opt
f.rnd.6x5.test.3933,545,opt
f.rnd.6x5.test.3934,528,opt
f.rnd.6x5.test.3935,510,opt
f.rnd.6x5.test.3936,450,opt
f.rnd.6x5.test.3937,565,opt
f.rnd.6x5.test.3938,558,opt
f.rnd.6x5.test.3939,595,opt
f.rnd.6x5.test.3940,555,opt
f.rnd.6x5.test.3941,620,opt
f.rnd.6x5.test.3942,529,opt
f.rnd.6x5.test.3943,624,opt
f.rnd.6x5.test.3944,526,opt
f.rnd.6x5.test.3945,566,opt
f.rnd.6x5.test.3946,522,opt
f.rnd.6x5.test.3947,536,opt
f.rnd.6x5.test.3948,529,opt
f.rnd.6x5.test.3949,405,opt
f.rnd.6x5.test.3950,579,opt
f.rnd.6x5.test.3951,444,opt
f.rnd.6x5.test.3952,537,opt
f.rnd.6x5.test.3953,461,opt
f.rnd.6x5.test.3954,506,opt
f.rnd.6x5.test.3955,589,opt
f.rnd.6x5.test.3956,564,opt
f.rnd.6x5.test.3957,520,opt
f.rnd.6x5.test.3958,549,opt
f.rnd.6x5.test.3959,502,opt
f.rnd.6x5.test.3960,567,opt
f.rnd.6x5.test.3961,594,opt
f.rnd.6x5.test.3962,617,opt
f.rnd.6x5.test.3963,592,opt
f.rnd.6x5.test.3964,575,opt
f.rnd.6x5.test.3965,488,opt
f.rnd.6x5.test.3966,502,opt
f.rnd.6x5.test.3967,602,opt
f.rnd.6x5.test.3968,463,opt
f.rnd.6x5.test.3969,494,opt
f.rnd.6x5.test.3970,553,opt
f.rnd.6x5.test.3971,543,opt
f.rnd.6x5.test.3972,570,opt
f.rnd.6x5.test.3973,457,opt
f.rnd.6x5.test.3974,584,opt
f.rnd.6x5.test.3975,631,opt
f.rnd.6x5.test.3976,548,opt
f.rnd.6x5.test.3977,527,opt
f.rnd.6x5.test.3978,537,opt
f.rnd.6x5.test.3979,581,opt
f.rnd.6x5.test.3980,426,opt
f.rnd.6x5.test.3981,504,opt
f.rnd.6x5.test.3982,507,opt
f.rnd.6x5.test.3983,543,opt
f.rnd.6x5.test.3984,600,opt
f.rnd.6x5.test.3985,581,opt
f.rnd.6x5.test.3986,518,opt
f.rnd.6x5.test.3987,597,opt
f.rnd.6x5.test.3988,546,opt
f.rnd.6x5.test.3989,513,opt
f.rnd.6x5.test.3990,472,opt
f.rnd.6x5.test.3991,565,opt
f.rnd.6x5.test.3992,567,opt
f.rnd.6x5.test.3993,491,opt
f.rnd.6x5.test.3994,599,opt
f.rnd.6x5.test.3995,549,opt
f.rnd.6x5.test.3996,648,opt
f.rnd.6x5.test.3997,611,opt
f.rnd.6x5.test.3998,562,opt
f.rnd.6x5.test.3999,506,opt
f.rnd.6x5.test.4000,517,opt
f.rnd.6x5.test.4001,507,opt
f.rnd.6x5.test.4002,590,opt
f.rnd.6x5.test.4003,569,opt
f.rnd.6x5.test.4004,459,opt
f.rnd.6x5.test.4005,477,opt
f.rnd.6x5.test.4006,525,opt
f.rnd.6x5.test.4007,595,opt
f.rnd.6x5.test.4008,555,opt
f.rnd.6x5.test.4009,560,opt
f.rnd.6x5.test.4010,504,opt
f.rnd.6x5.test.4011,474,opt
f.rnd.6x5.test.4012,526,opt
f.rnd.6x5.test.4013,519,opt
f.rnd.6x5.test.4014,490,opt
f.rnd.6x5.test.4015,633,opt
f.rnd.6x5.test.4016,643,opt
f.rnd.6x5.test.4017,639,opt
f.rnd.6x5.test.4018,605,opt
f.rnd.6x5.test.4019,515,opt
f.rnd.6x5.test.4020,571,opt
f.rnd.6x5.test.4021,618,opt
f.rnd.6x5.test.4022,603,opt
f.rnd.6x5.test.4023,425,opt
f.rnd.6x5.test.4024,634,opt
f.rnd.6x5.test.4025,534,opt
f.rnd.6x5.test.4026,497,opt
f.rnd.6x5.test.4027,495,opt
f.rnd.6x5.test.4028,508,opt
f.rnd.6x5.test.4029,519,opt
f.rnd.6x5.test.4030,528,opt
f.rnd.6x5.test.4031,577,opt
f.rnd.6x5.test.4032,588,opt
f.rnd.6x5.test.4033,416,opt
f.rnd.6x5.test.4034,530,opt
f.rnd.6x5.test.4035,484,opt
f.rnd.6x5.test.4036,482,opt
f.rnd.6x5.test.4037,479,opt
f.rnd.6x5.test.4038,474,opt
f.rnd.6x5.test.4039,548,opt
f.rnd.6x5.test.4040,484,opt
f.rnd.6x5.test.4041,609,opt
f.rnd.6x5.test.4042,467,opt
f.rnd.6x5.test.4043,511,opt
f.rnd.6x5.test.4044,532,opt
f.rnd.6x5.test.4045,517,opt
f.rnd.6x5.test.4046,511,opt
f.rnd.6x5.test.4047,600,opt
f.rnd.6x5.test.4048,586,opt
f.rnd.6x5.test.4049,493,opt
f.rnd.6x5.test.4050,500,opt
f.rnd.6x5.test.4051,630,opt
f.rnd.6x5.test.4052,521,opt
f.rnd.6x5.test.4053,600,opt
f.rnd.6x5.test.4054,514,opt
f.rnd.6x5.test.4055,469,opt
f.rnd.6x5.test.4056,485,opt
f.rnd.6x5.test.4057,503,opt
f.rnd.6x5.test.4058,500,opt
f.rnd.6x5.test.4059,414,opt
f.rnd.6x5.test.4060,586,opt
f.rnd.6x5.test.4061,553,opt
f.rnd.6x5.test.4062,580,opt
f.rnd.6x5.test.4063,453,opt
f.rnd.6x5.test.4064,461,opt
f.rnd.6x5.test.4065,490,opt
f.rnd.6x5.test.4066,551,opt
f.rnd.6x5.test.4067,555,opt
f.rnd.6x5.test.4068,630,opt
f.rnd.6x5.test.4069,539,opt
f.rnd.6x5.test.4070,514,opt
f.rnd.6x5.test.4071,451,opt
f.rnd.6x5.test.4072,540,opt
f.rnd.6x5.test.4073,563,opt
f.rnd.6x5.test.4074,613,opt
f.rnd.6x5.test.4075,546,opt
f.rnd.6x5.test.4076,473,opt
f.rnd.6x5.test.4077,543,opt
f.rnd.6x5.test.4078,466,opt
f.rnd.6x5.test.4079,540,opt
f.rnd.6x5.test.4080,373,opt
f.rnd.6x5.test.4081,549,opt
f.rnd.6x5.test.4082,519,opt
f.rnd.6x5.test.4083,502,opt
f.rnd.6x5.test.4084,491,opt
f.rnd.6x5.test.4085,630,opt
f.rnd.6x5.test.4086,545,opt
f.rnd.6x5.test.4087,546,opt
f.rnd.6x5.test.4088,544,opt
f.rnd.6x5.test.4089,574,opt
f.rnd.6x5.test.4090,600,opt
f.rnd.6x5.test.4091,550,opt
f.rnd.6x5.test.4092,507,opt
f.rnd.6x5.test.4093,448,opt
f.rnd.6x5.test.4094,590,opt
f.rnd.6x5.test.4095,555,opt
f.rnd.6x5.test.4096,488,opt
f.rnd.6x5.test.4097,488,opt
f.rnd.6x5.test.4098,493,opt
f.rnd.6x5.test.4099,581,opt
f.rnd.6x5.test.4100,457,opt
f.rnd.6x5.test.4101,636,opt
f.rnd.6x5.test.4102,503,opt
f.rnd.6x5.test.4103,609,opt
f.rnd.6x5.test.4104,514,opt
f.rnd.6x5.test.4105,475,opt
f.rnd.6x5.test.4106,618,opt
f.rnd.6x5.test.4107,566,opt
f.rnd.6x5.test.4108,590,opt
f.rnd.6x5.test.4109,529,opt
f.rnd.6x5.test.4110,392,opt
f.rnd.6x5.test.4111,560,opt
f.rnd.6x5.test.4112,617,opt
f.rnd.6x5.test.4113,549,opt
f.rnd.6x5.test.4114,556,opt
f.rnd.6x5.test.4115,525,opt
f.rnd.6x5.test.4116,489,opt
f.rnd.6x5.test.4117,430,opt
f.rnd.6x5.test.4118,537,opt
f.rnd.6x5.test.4119,587,opt
f.rnd.6x5.test.4120,472,opt
f.rnd.6x5.test.4121,490,opt
f.rnd.6x5.test.4122,581,opt
f.rnd.6x5.test.4123,443,opt
f.rnd.6x5.test.4124,551,opt
f.rnd.6x5.test.4125,566,opt
f.rnd.6x5.test.4126,580,opt
f.rnd.6x5.test.4127,514,opt
f.rnd.6x5.test.4128,673,opt
f.rnd.6x5.test.4129,531,opt
f.rnd.6x5.test.4130,568,opt
f.rnd.6x5.test.4131,674,opt
f.rnd.6x5.test.4132,515,opt
f.rnd.6x5.test.4133,523,opt
f.rnd.6x5.test.4134,496,opt
f.rnd.6x5.test.4135,549,opt
f.rnd.6x5.test.4136,417,opt
f.rnd.6x5.test.4137,510,opt
f.rnd.6x5.test.4138,549,opt
f.rnd.6x5.test.4139,504,opt
f.rnd.6x5.test.4140,566,opt
f.rnd.6x5.test.4141,505,opt
f.rnd.6x5.test.4142,488,opt
f.rnd.6x5.test.4143,544,opt
f.rnd.6x5.test.4144,582,opt
f.rnd.6x5.test.4145,586,opt
f.rnd.6x5.test.4146,615,opt
f.rnd.6x5.test.4147,492,opt
f.rnd.6x5.test.4148,565,opt
f.rnd.6x5.test.4149,542,opt
f.rnd.6x5.test.4150,620,opt
f.rnd.6x5.test.4151,632,opt
f.rnd.6x5.test.4152,553,opt
f.rnd.6x5.test.4153,515,opt
f.rnd.6x5.test.4154,576,opt
f.rnd.6x5.test.4155,511,opt
f.rnd.6x5.test.4156,462,opt
f.rnd.6x5.test.4157,446,opt
f.rnd.6x5.test.4158,593,opt
f.rnd.6x5.test.4159,523,opt
f.rnd.6x5.test.4160,526,opt
f.rnd.6x5.test.4161,529,opt
f.rnd.6x5.test.4162,659,opt
f.rnd.6x5.test.4163,498,opt
f.rnd.6x5.test.4164,483,opt
f.rnd.6x5.test.4165,520,opt
f.rnd.6x5.test.4166,508,opt
f.rnd.6x5.test.4167,570,opt
f.rnd.6x5.test.4168,533,opt
f.rnd.6x5.test.4169,514,opt
f.rnd.6x5.test.4170,348,opt
f.rnd.6x5.test.4171,501,opt
f.rnd.6x5.test.4172,532,opt
f.rnd.6x5.test.4173,539,opt
f.rnd.6x5.test.4174,613,opt
f.rnd.6x5.test.4175,551,opt
f.rnd.6x5.test.4176,567,opt
f.rnd.6x5.test.4177,489,opt
f.rnd.6x5.test.4178,535,opt
f.rnd.6x5.test.4179,499,opt
f.rnd.6x5.test.4180,523,opt
f.rnd.6x5.test.4181,508,opt
f.rnd.6x5.test.4182,437,opt
f.rnd.6x5.test.4183,414,opt
f.rnd.6x5.test.4184,657,opt
f.rnd.6x5.test.4185,426,opt
f.rnd.6x5.test.4186,556,opt
f.rnd.6x5.test.4187,461,opt
f.rnd.6x5.test.4188,592,opt
f.rnd.6x5.test.4189,466,opt
f.rnd.6x5.test.4190,544,opt
f.rnd.6x5.test.4191,515,opt
f.rnd.6x5.test.4192,548,opt
f.rnd.6x5.test.4193,558,opt
f.rnd.6x5.test.4194,473,opt
f.rnd.6x5.test.4195,604,opt
f.rnd.6x5.test.4196,510,opt
f.rnd.6x5.test.4197,686,opt
f.rnd.6x5.test.4198,519,opt
f.rnd.6x5.test.4199,566,opt
f.rnd.6x5.test.4200,455,opt
f.rnd.6x5.test.4201,495,opt
f.rnd.6x5.test.4202,526,opt
f.rnd.6x5.test.4203,631,opt
f.rnd.6x5.test.4204,536,opt
f.rnd.6x5.test.4205,541,opt
f.rnd.6x5.test.4206,520,opt
f.rnd.6x5.test.4207,494,opt
f.rnd.6x5.test.4208,523,opt
f.rnd.6x5.test.4209,483,opt
f.rnd.6x5.test.4210,581,opt
f.rnd.6x5.test.4211,440,opt
f.rnd.6x5.test.4212,606,opt
f.rnd.6x5.test.4213,529,opt
f.rnd.6x5.test.4214,461,opt
f.rnd.6x5.test.4215,441,opt
f.rnd.6x5.test.4216,597,opt
f.rnd.6x5.test.4217,532,opt
f.rnd.6x5.test.4218,612,opt
f.rnd.6x5.test.4219,482,opt
f.rnd.6x5.test.4220,555,opt
f.rnd.6x5.test.4221,581,opt
f.rnd.6x5.test.4222,604,opt
f.rnd.6x5.test.4223,478,opt
f.rnd.6x5.test.4224,557,opt
f.rnd.6x5.test.4225,559,opt
f.rnd.6x5.test.4226,480,opt
f.rnd.6x5.test.4227,543,opt
f.rnd.6x5.test.4228,497,opt
f.rnd.6x5.test.4229,563,opt
f.rnd.6x5.test.4230,492,opt
f.rnd.6x5.test.4231,545,opt
f.rnd.6x5.test.4232,583,opt
f.rnd.6x5.test.4233,531,opt
f.rnd.6x5.test.4234,493,opt
f.rnd.6x5.test.4235,570,opt
f.rnd.6x5.test.4236,595,opt
f.rnd.6x5.test.4237,573,opt
f.rnd.6x5.test.4238,541,opt
f.rnd.6x5.test.4239,452,opt
f.rnd.6x5.test.4240,598,opt
f.rnd.6x5.test.4241,564,opt
f.rnd.6x5.test.4242,507,opt
f.rnd.6x5.test.4243,467,opt
