Name,Optimum,Solved
j.rnd_p1mdoubled.10x10.test.1654,1390,opt
j.rnd_p1mdoubled.10x10.test.1655,1317,opt
j.rnd_p1mdoubled.10x10.test.1656,1034,opt
j.rnd_p1mdoubled.10x10.test.1657,822,opt
j.rnd_p1mdoubled.10x10.test.1658,1204,opt
j.rnd_p1mdoubled.10x10.test.1659,952,opt
j.rnd_p1mdoubled.10x10.test.1660,894,opt
j.rnd_p1mdoubled.10x10.test.1661,940,opt
j.rnd_p1mdoubled.10x10.test.1662,1162,opt
j.rnd_p1mdoubled.10x10.test.1663,948,opt
j.rnd_p1mdoubled.10x10.test.1664,998,opt
j.rnd_p1mdoubled.10x10.test.1665,1199,opt
j.rnd_p1mdoubled.10x10.test.1666,1174,opt
j.rnd_p1mdoubled.10x10.test.1667,1215,opt
j.rnd_p1mdoubled.10x10.test.1668,1036,opt
j.rnd_p1mdoubled.10x10.test.1669,1295,opt
j.rnd_p1mdoubled.10x10.test.1670,999,opt
j.rnd_p1mdoubled.10x10.test.1671,1176,opt
j.rnd_p1mdoubled.10x10.test.1672,1248,opt
j.rnd_p1mdoubled.10x10.test.1673,1040,opt
j.rnd_p1mdoubled.10x10.test.1674,1153,opt
j.rnd_p1mdoubled.10x10.test.1675,1375,opt
j.rnd_p1mdoubled.10x10.test.1676,914,opt
j.rnd_p1mdoubled.10x10.test.1677,1634,opt
j.rnd_p1mdoubled.10x10.test.1678,1154,opt
j.rnd_p1mdoubled.10x10.test.1679,1275,opt
j.rnd_p1mdoubled.10x10.test.1680,1081,opt
j.rnd_p1mdoubled.10x10.test.1681,1206,opt
j.rnd_p1mdoubled.10x10.test.1682,1122,opt
j.rnd_p1mdoubled.10x10.test.1683,1635,opt
j.rnd_p1mdoubled.10x10.test.1684,1107,opt
j.rnd_p1mdoubled.10x10.test.1685,992,opt
j.rnd_p1mdoubled.10x10.test.1686,926,opt
j.rnd_p1mdoubled.10x10.test.1687,1108,opt
j.rnd_p1mdoubled.10x10.test.1688,915,opt
j.rnd_p1mdoubled.10x10.test.1689,1395,opt
j.rnd_p1mdoubled.10x10.test.1690,1137,opt
j.rnd_p1mdoubled.10x10.test.1691,894,opt
j.rnd_p1mdoubled.10x10.test.1692,1271,opt
j.rnd_p1mdoubled.10x10.test.1693,1167,opt
j.rnd_p1mdoubled.10x10.test.1694,966,opt
j.rnd_p1mdoubled.10x10.test.1695,1033,opt
j.rnd_p1mdoubled.10x10.test.1696,1315,opt
j.rnd_p1mdoubled.10x10.test.1697,885,opt
j.rnd_p1mdoubled.10x10.test.1698,1158,opt
j.rnd_p1mdoubled.10x10.test.1699,1020,opt
j.rnd_p1mdoubled.10x10.test.1700,814,opt
j.rnd_p1mdoubled.10x10.test.1701,1032,opt
j.rnd_p1mdoubled.10x10.test.1702,953,opt
j.rnd_p1mdoubled.10x10.test.1703,862,opt
j.rnd_p1mdoubled.10x10.test.1704,1006,opt
j.rnd_p1mdoubled.10x10.test.1705,888,opt
j.rnd_p1mdoubled.10x10.test.1706,1047,opt
j.rnd_p1mdoubled.10x10.test.1707,1050,opt
j.rnd_p1mdoubled.10x10.test.1708,1254,opt
j.rnd_p1mdoubled.10x10.test.1709,1058,opt
j.rnd_p1mdoubled.10x10.test.1710,960,opt
j.rnd_p1mdoubled.10x10.test.1711,1211,opt
j.rnd_p1mdoubled.10x10.test.1712,772,opt
j.rnd_p1mdoubled.10x10.test.1713,1280,opt
j.rnd_p1mdoubled.10x10.test.1714,1070,opt
j.rnd_p1mdoubled.10x10.test.1715,1045,opt
j.rnd_p1mdoubled.10x10.test.1716,741,opt
j.rnd_p1mdoubled.10x10.test.1717,820,opt
j.rnd_p1mdoubled.10x10.test.1718,878,opt
j.rnd_p1mdoubled.10x10.test.1719,1172,opt
j.rnd_p1mdoubled.10x10.test.1720,901,opt
j.rnd_p1mdoubled.10x10.test.1721,1009,opt
j.rnd_p1mdoubled.10x10.test.1722,1135,opt
j.rnd_p1mdoubled.10x10.test.1723,872,opt
j.rnd_p1mdoubled.10x10.test.1724,935,opt
j.rnd_p1mdoubled.10x10.test.1725,1100,opt
j.rnd_p1mdoubled.10x10.test.1726,1116,opt
j.rnd_p1mdoubled.10x10.test.1727,1192,opt
j.rnd_p1mdoubled.10x10.test.1728,1043,opt
j.rnd_p1mdoubled.10x10.test.1729,960,opt
j.rnd_p1mdoubled.10x10.test.1730,957,opt
j.rnd_p1mdoubled.10x10.test.1731,1159,opt
j.rnd_p1mdoubled.10x10.test.1732,1293,opt
j.rnd_p1mdoubled.10x10.test.1733,987,opt
j.rnd_p1mdoubled.10x10.test.1734,1247,opt
j.rnd_p1mdoubled.10x10.test.1735,938,opt
j.rnd_p1mdoubled.10x10.test.1736,1038,opt
j.rnd_p1mdoubled.10x10.test.1737,1020,opt
j.rnd_p1mdoubled.10x10.test.1738,1042,opt
j.rnd_p1mdoubled.10x10.test.1739,1019,opt
j.rnd_p1mdoubled.10x10.test.1740,944,opt
j.rnd_p1mdoubled.10x10.test.1741,950,opt
j.rnd_p1mdoubled.10x10.test.1742,1170,opt
j.rnd_p1mdoubled.10x10.test.1743,1126,opt
j.rnd_p1mdoubled.10x10.test.1744,898,opt
j.rnd_p1mdoubled.10x10.test.1745,855,opt
j.rnd_p1mdoubled.10x10.test.1746,869,opt
j.rnd_p1mdoubled.10x10.test.1747,870,opt
j.rnd_p1mdoubled.10x10.test.1748,1187,opt
j.rnd_p1mdoubled.10x10.test.1749,1101,opt
j.rnd_p1mdoubled.10x10.test.1750,1076,opt
j.rnd_p1mdoubled.10x10.test.1751,1051,opt
j.rnd_p1mdoubled.10x10.test.1752,908,opt
j.rnd_p1mdoubled.10x10.test.1753,1182,opt
j.rnd_p1mdoubled.10x10.test.1754,1095,opt
j.rnd_p1mdoubled.10x10.test.1755,1163,opt
j.rnd_p1mdoubled.10x10.test.1756,1292,opt
j.rnd_p1mdoubled.10x10.test.1757,846,opt
j.rnd_p1mdoubled.10x10.test.1758,1118,opt
j.rnd_p1mdoubled.10x10.test.1759,846,opt
j.rnd_p1mdoubled.10x10.test.1760,1108,opt
j.rnd_p1mdoubled.10x10.test.1761,1012,opt
j.rnd_p1mdoubled.10x10.test.1762,989,opt
j.rnd_p1mdoubled.10x10.test.1763,1016,opt
j.rnd_p1mdoubled.10x10.test.1764,850,opt
j.rnd_p1mdoubled.10x10.test.1765,1024,opt
j.rnd_p1mdoubled.10x10.test.1766,1394,opt
j.rnd_p1mdoubled.10x10.test.1767,1147,opt
j.rnd_p1mdoubled.10x10.test.1768,1332,opt
j.rnd_p1mdoubled.10x10.test.1769,1234,opt
j.rnd_p1mdoubled.10x10.test.1770,1187,opt
j.rnd_p1mdoubled.10x10.test.1771,1217,opt
j.rnd_p1mdoubled.10x10.test.1772,1006,opt
j.rnd_p1mdoubled.10x10.test.1773,1105,opt
j.rnd_p1mdoubled.10x10.test.1774,978,opt
j.rnd_p1mdoubled.10x10.test.1775,886,opt
j.rnd_p1mdoubled.10x10.test.1776,809,opt
j.rnd_p1mdoubled.10x10.test.1777,856,opt
j.rnd_p1mdoubled.10x10.test.1778,1026,opt
j.rnd_p1mdoubled.10x10.test.1779,1112,opt
j.rnd_p1mdoubled.10x10.test.1780,968,opt
j.rnd_p1mdoubled.10x10.test.1781,1070,opt
j.rnd_p1mdoubled.10x10.test.1782,1056,opt
j.rnd_p1mdoubled.10x10.test.1783,1075,opt
j.rnd_p1mdoubled.10x10.test.1784,1176,opt
j.rnd_p1mdoubled.10x10.test.1785,1282,opt
j.rnd_p1mdoubled.10x10.test.1786,1281,opt
j.rnd_p1mdoubled.10x10.test.1787,1347,opt
j.rnd_p1mdoubled.10x10.test.1788,1122,opt
j.rnd_p1mdoubled.10x10.test.1789,1164,opt
j.rnd_p1mdoubled.10x10.test.1790,1196,opt
j.rnd_p1mdoubled.10x10.test.1791,879,opt
j.rnd_p1mdoubled.10x10.test.1792,1256,opt
j.rnd_p1mdoubled.10x10.test.1793,895,opt
j.rnd_p1mdoubled.10x10.test.1794,1053,opt
j.rnd_p1mdoubled.10x10.test.1795,998,opt
j.rnd_p1mdoubled.10x10.test.1796,1256,opt
j.rnd_p1mdoubled.10x10.test.1797,1254,opt
j.rnd_p1mdoubled.10x10.test.1798,1212,opt
j.rnd_p1mdoubled.10x10.test.1799,1205,opt
j.rnd_p1mdoubled.10x10.test.1800,1147,opt
j.rnd_p1mdoubled.10x10.test.1801,946,opt
j.rnd_p1mdoubled.10x10.test.1802,1330,opt
j.rnd_p1mdoubled.10x10.test.1803,1186,opt
j.rnd_p1mdoubled.10x10.test.1804,1273,opt
j.rnd_p1mdoubled.10x10.test.1805,975,opt
j.rnd_p1mdoubled.10x10.test.1806,1049,opt
j.rnd_p1mdoubled.10x10.test.1807,1212,opt
j.rnd_p1mdoubled.10x10.test.1808,1244,opt
j.rnd_p1mdoubled.10x10.test.1809,1186,opt
j.rnd_p1mdoubled.10x10.test.1810,903,opt
j.rnd_p1mdoubled.10x10.test.1811,981,opt
j.rnd_p1mdoubled.10x10.test.1812,978,opt
j.rnd_p1mdoubled.10x10.test.1813,1196,opt
j.rnd_p1mdoubled.10x10.test.1814,940,opt
j.rnd_p1mdoubled.10x10.test.1815,1212,opt
j.rnd_p1mdoubled.10x10.test.1816,1072,opt
j.rnd_p1mdoubled.10x10.test.1817,1174,opt
j.rnd_p1mdoubled.10x10.test.1818,1127,opt
j.rnd_p1mdoubled.10x10.test.1819,1015,opt
j.rnd_p1mdoubled.10x10.test.1820,1172,opt
j.rnd_p1mdoubled.10x10.test.1821,1502,opt
j.rnd_p1mdoubled.10x10.test.1822,1004,opt
j.rnd_p1mdoubled.10x10.test.1823,1509,opt
j.rnd_p1mdoubled.10x10.test.1824,844,opt
j.rnd_p1mdoubled.10x10.test.1825,996,opt
j.rnd_p1mdoubled.10x10.test.1826,1250,opt
j.rnd_p1mdoubled.10x10.test.1827,1161,opt
j.rnd_p1mdoubled.10x10.test.1828,984,opt
j.rnd_p1mdoubled.10x10.test.1829,952,opt
j.rnd_p1mdoubled.10x10.test.1830,830,opt
j.rnd_p1mdoubled.10x10.test.1831,1110,opt
j.rnd_p1mdoubled.10x10.test.1832,930,opt
j.rnd_p1mdoubled.10x10.test.1833,1093,opt
j.rnd_p1mdoubled.10x10.test.1834,885,opt
j.rnd_p1mdoubled.10x10.test.1835,905,opt
j.rnd_p1mdoubled.10x10.test.1836,857,opt
j.rnd_p1mdoubled.10x10.test.1837,911,opt
j.rnd_p1mdoubled.10x10.test.1838,953,opt
j.rnd_p1mdoubled.10x10.test.1839,907,opt
j.rnd_p1mdoubled.10x10.test.1840,955,opt
j.rnd_p1mdoubled.10x10.test.1841,953,opt
j.rnd_p1mdoubled.10x10.test.1842,948,opt
j.rnd_p1mdoubled.10x10.test.1843,976,opt
j.rnd_p1mdoubled.10x10.test.1844,1156,opt
j.rnd_p1mdoubled.10x10.test.1845,1114,opt
j.rnd_p1mdoubled.10x10.test.1846,1109,opt
j.rnd_p1mdoubled.10x10.test.1847,1064,opt
j.rnd_p1mdoubled.10x10.test.1848,854,opt
j.rnd_p1mdoubled.10x10.test.1849,988,opt
j.rnd_p1mdoubled.10x10.test.1850,853,opt
j.rnd_p1mdoubled.10x10.test.1851,1094,opt
j.rnd_p1mdoubled.10x10.test.1852,1050,opt
j.rnd_p1mdoubled.10x10.test.1853,937,opt
j.rnd_p1mdoubled.10x10.test.1854,1087,opt
j.rnd_p1mdoubled.10x10.test.1855,1254,opt
j.rnd_p1mdoubled.10x10.test.1856,1231,opt
j.rnd_p1mdoubled.10x10.test.1857,1292,opt
j.rnd_p1mdoubled.10x10.test.1858,923,opt
j.rnd_p1mdoubled.10x10.test.1859,1029,opt
j.rnd_p1mdoubled.10x10.test.1860,1048,opt
j.rnd_p1mdoubled.10x10.test.1861,1014,opt
j.rnd_p1mdoubled.10x10.test.1862,1211,opt
j.rnd_p1mdoubled.10x10.test.1863,933,opt
j.rnd_p1mdoubled.10x10.test.1864,1051,opt
j.rnd_p1mdoubled.10x10.test.1865,1132,opt
j.rnd_p1mdoubled.10x10.test.1866,870,opt
j.rnd_p1mdoubled.10x10.test.1867,837,opt
j.rnd_p1mdoubled.10x10.test.1868,1032,opt
j.rnd_p1mdoubled.10x10.test.1869,996,opt
j.rnd_p1mdoubled.10x10.test.1870,877,opt
j.rnd_p1mdoubled.10x10.test.1871,932,opt
j.rnd_p1mdoubled.10x10.test.1872,931,opt
j.rnd_p1mdoubled.10x10.test.1873,1142,opt
j.rnd_p1mdoubled.10x10.test.1874,1040,opt
j.rnd_p1mdoubled.10x10.test.1875,1148,opt
j.rnd_p1mdoubled.10x10.test.1876,1095,opt
j.rnd_p1mdoubled.10x10.test.1877,1156,opt
j.rnd_p1mdoubled.10x10.test.1878,1312,opt
j.rnd_p1mdoubled.10x10.test.1879,1085,opt
j.rnd_p1mdoubled.10x10.test.1880,1058,opt
j.rnd_p1mdoubled.10x10.test.1881,1460,opt
j.rnd_p1mdoubled.10x10.test.1882,931,opt
j.rnd_p1mdoubled.10x10.test.1883,1366,opt
j.rnd_p1mdoubled.10x10.test.1884,1036,opt
j.rnd_p1mdoubled.10x10.test.1885,1228,opt
j.rnd_p1mdoubled.10x10.test.1886,1097,opt
j.rnd_p1mdoubled.10x10.test.1887,1014,opt
j.rnd_p1mdoubled.10x10.test.1888,904,opt
j.rnd_p1mdoubled.10x10.test.1889,1027,opt
j.rnd_p1mdoubled.10x10.test.1890,1088,opt
j.rnd_p1mdoubled.10x10.test.1891,999,opt
j.rnd_p1mdoubled.10x10.test.1892,945,opt
j.rnd_p1mdoubled.10x10.test.1893,1113,opt
j.rnd_p1mdoubled.10x10.test.1894,1003,opt
j.rnd_p1mdoubled.10x10.test.1895,777,opt
j.rnd_p1mdoubled.10x10.test.1896,1185,opt
j.rnd_p1mdoubled.10x10.test.1897,856,opt
j.rnd_p1mdoubled.10x10.test.1898,982,opt
j.rnd_p1mdoubled.10x10.test.1899,1141,opt
j.rnd_p1mdoubled.10x10.test.1900,1133,opt
j.rnd_p1mdoubled.10x10.test.1901,874,opt
j.rnd_p1mdoubled.10x10.test.1902,1557,opt
j.rnd_p1mdoubled.10x10.test.1903,904,opt
j.rnd_p1mdoubled.10x10.test.1904,1346,opt
j.rnd_p1mdoubled.10x10.test.1905,838,opt
j.rnd_p1mdoubled.10x10.test.1906,1136,opt
j.rnd_p1mdoubled.10x10.test.1907,1083,opt
j.rnd_p1mdoubled.10x10.test.1908,1144,opt
j.rnd_p1mdoubled.10x10.test.1909,1170,opt
j.rnd_p1mdoubled.10x10.test.1910,905,opt
j.rnd_p1mdoubled.10x10.test.1911,1221,opt
j.rnd_p1mdoubled.10x10.test.1912,1154,opt
j.rnd_p1mdoubled.10x10.test.1913,860,opt
j.rnd_p1mdoubled.10x10.test.1914,1354,opt
j.rnd_p1mdoubled.10x10.test.1915,1147,opt
j.rnd_p1mdoubled.10x10.test.1916,831,opt
j.rnd_p1mdoubled.10x10.test.1917,1178,opt
j.rnd_p1mdoubled.10x10.test.1918,909,opt
j.rnd_p1mdoubled.10x10.test.1919,1097,opt
j.rnd_p1mdoubled.10x10.test.1920,1192,opt
j.rnd_p1mdoubled.10x10.test.1921,1276,opt
j.rnd_p1mdoubled.10x10.test.1922,927,opt
j.rnd_p1mdoubled.10x10.test.1923,1184,opt
j.rnd_p1mdoubled.10x10.test.1924,964,opt
j.rnd_p1mdoubled.10x10.test.1925,870,opt
j.rnd_p1mdoubled.10x10.test.1926,1165,opt
j.rnd_p1mdoubled.10x10.test.1927,902,opt
j.rnd_p1mdoubled.10x10.test.1928,1000,opt
j.rnd_p1mdoubled.10x10.test.1929,986,opt
j.rnd_p1mdoubled.10x10.test.1930,1024,opt
j.rnd_p1mdoubled.10x10.test.1931,954,opt
j.rnd_p1mdoubled.10x10.test.1932,1243,opt
j.rnd_p1mdoubled.10x10.test.1933,1319,opt
j.rnd_p1mdoubled.10x10.test.1934,1127,opt
j.rnd_p1mdoubled.10x10.test.1935,1524,opt
j.rnd_p1mdoubled.10x10.test.1936,1491,opt
j.rnd_p1mdoubled.10x10.test.1937,1206,opt
j.rnd_p1mdoubled.10x10.test.1938,1624,opt
j.rnd_p1mdoubled.10x10.test.1939,1249,opt
j.rnd_p1mdoubled.10x10.test.1940,1286,opt
j.rnd_p1mdoubled.10x10.test.1941,1140,opt
j.rnd_p1mdoubled.10x10.test.1942,844,opt
j.rnd_p1mdoubled.10x10.test.1943,1150,opt
j.rnd_p1mdoubled.10x10.test.1944,1008,opt
j.rnd_p1mdoubled.10x10.test.1945,994,opt
j.rnd_p1mdoubled.10x10.test.1946,1018,opt
j.rnd_p1mdoubled.10x10.test.1947,1158,opt
j.rnd_p1mdoubled.10x10.test.1948,1216,opt
j.rnd_p1mdoubled.10x10.test.1949,1303,opt
j.rnd_p1mdoubled.10x10.test.1950,1405,opt
j.rnd_p1mdoubled.10x10.test.1951,1168,opt
j.rnd_p1mdoubled.10x10.test.1952,1110,opt
j.rnd_p1mdoubled.10x10.test.1953,1174,opt
j.rnd_p1mdoubled.10x10.test.1954,942,opt
j.rnd_p1mdoubled.10x10.test.1955,1130,opt
j.rnd_p1mdoubled.10x10.test.1956,1096,opt
j.rnd_p1mdoubled.10x10.test.1957,986,opt
j.rnd_p1mdoubled.10x10.test.1958,916,opt
j.rnd_p1mdoubled.10x10.test.1959,759,opt
j.rnd_p1mdoubled.10x10.test.1960,924,opt
j.rnd_p1mdoubled.10x10.test.1961,814,opt
j.rnd_p1mdoubled.10x10.test.1962,1182,opt
j.rnd_p1mdoubled.10x10.test.1963,933,opt
j.rnd_p1mdoubled.10x10.test.1964,1134,opt
j.rnd_p1mdoubled.10x10.test.1965,849,opt
j.rnd_p1mdoubled.10x10.test.1966,1199,opt
j.rnd_p1mdoubled.10x10.test.1967,1251,opt
j.rnd_p1mdoubled.10x10.test.1968,981,opt
j.rnd_p1mdoubled.10x10.test.1969,1077,opt
j.rnd_p1mdoubled.10x10.test.1970,871,opt
j.rnd_p1mdoubled.10x10.test.1971,961,opt
j.rnd_p1mdoubled.10x10.test.1972,1147,opt
j.rnd_p1mdoubled.10x10.test.1973,932,opt
j.rnd_p1mdoubled.10x10.test.1974,1085,opt
j.rnd_p1mdoubled.10x10.test.1975,1090,opt
j.rnd_p1mdoubled.10x10.test.1976,847,opt
j.rnd_p1mdoubled.10x10.test.1977,1050,opt
j.rnd_p1mdoubled.10x10.test.1978,830,opt
j.rnd_p1mdoubled.10x10.test.1979,1107,opt
j.rnd_p1mdoubled.10x10.test.1980,876,opt
j.rnd_p1mdoubled.10x10.test.1981,1107,opt
j.rnd_p1mdoubled.10x10.test.1982,814,opt
j.rnd_p1mdoubled.10x10.test.1983,1117,opt
j.rnd_p1mdoubled.10x10.test.1984,843,opt
j.rnd_p1mdoubled.10x10.test.1985,1066,opt
j.rnd_p1mdoubled.10x10.test.1986,871,opt
j.rnd_p1mdoubled.10x10.test.1987,1107,opt
j.rnd_p1mdoubled.10x10.test.1988,1201,opt
j.rnd_p1mdoubled.10x10.test.1989,1013,opt
j.rnd_p1mdoubled.10x10.test.1990,1001,opt
j.rnd_p1mdoubled.10x10.test.1991,1284,opt
j.rnd_p1mdoubled.10x10.test.1992,1059,opt
j.rnd_p1mdoubled.10x10.test.1993,1251,opt
j.rnd_p1mdoubled.10x10.test.1994,999,opt
j.rnd_p1mdoubled.10x10.test.1995,953,opt
j.rnd_p1mdoubled.10x10.test.1996,1398,opt
j.rnd_p1mdoubled.10x10.test.1997,1104,opt
j.rnd_p1mdoubled.10x10.test.1998,1258,opt
j.rnd_p1mdoubled.10x10.test.1999,908,opt
j.rnd_p1mdoubled.10x10.test.2000,1128,opt
j.rnd_p1mdoubled.10x10.test.2001,920,opt
j.rnd_p1mdoubled.10x10.test.2002,914,opt
j.rnd_p1mdoubled.10x10.test.2003,1058,opt
j.rnd_p1mdoubled.10x10.test.2004,893,opt
j.rnd_p1mdoubled.10x10.test.2005,945,opt
j.rnd_p1mdoubled.10x10.test.2006,1032,opt
j.rnd_p1mdoubled.10x10.test.2007,924,opt
j.rnd_p1mdoubled.10x10.test.2008,1178,opt
j.rnd_p1mdoubled.10x10.test.2009,1136,opt
j.rnd_p1mdoubled.10x10.test.2010,1100,opt
j.rnd_p1mdoubled.10x10.test.2011,1210,opt
j.rnd_p1mdoubled.10x10.test.2012,1122,opt
j.rnd_p1mdoubled.10x10.test.2013,965,opt
j.rnd_p1mdoubled.10x10.test.2014,1064,opt
j.rnd_p1mdoubled.10x10.test.2015,989,opt
j.rnd_p1mdoubled.10x10.test.2016,892,opt
j.rnd_p1mdoubled.10x10.test.2017,1139,opt
j.rnd_p1mdoubled.10x10.test.2018,876,opt
j.rnd_p1mdoubled.10x10.test.2019,1001,opt
j.rnd_p1mdoubled.10x10.test.2020,914,opt
j.rnd_p1mdoubled.10x10.test.2021,1225,opt
j.rnd_p1mdoubled.10x10.test.2022,1230,opt
j.rnd_p1mdoubled.10x10.test.2023,1210,opt
j.rnd_p1mdoubled.10x10.test.2024,1104,opt
j.rnd_p1mdoubled.10x10.test.2025,1048,opt
j.rnd_p1mdoubled.10x10.test.2026,1359,opt
j.rnd_p1mdoubled.10x10.test.2027,1388,opt
j.rnd_p1mdoubled.10x10.test.2028,1181,opt
j.rnd_p1mdoubled.10x10.test.2029,1305,opt
j.rnd_p1mdoubled.10x10.test.2030,991,opt
j.rnd_p1mdoubled.10x10.test.2031,994,opt
j.rnd_p1mdoubled.10x10.test.2032,1221,opt
j.rnd_p1mdoubled.10x10.test.2033,1008,opt
j.rnd_p1mdoubled.10x10.test.2034,969,opt
j.rnd_p1mdoubled.10x10.test.2035,1009,opt
j.rnd_p1mdoubled.10x10.test.2036,918,opt
j.rnd_p1mdoubled.10x10.test.2037,959,opt
j.rnd_p1mdoubled.10x10.test.2038,1101,opt
j.rnd_p1mdoubled.10x10.test.2039,1224,opt
j.rnd_p1mdoubled.10x10.test.2040,1128,opt
j.rnd_p1mdoubled.10x10.test.2041,1032,opt
j.rnd_p1mdoubled.10x10.test.2042,1178,opt
j.rnd_p1mdoubled.10x10.test.2043,1112,opt
j.rnd_p1mdoubled.10x10.test.2044,963,opt
j.rnd_p1mdoubled.10x10.test.2045,1165,opt
j.rnd_p1mdoubled.10x10.test.2046,1085,opt
j.rnd_p1mdoubled.10x10.test.2047,893,opt
j.rnd_p1mdoubled.10x10.test.2048,1182,opt
j.rnd_p1mdoubled.10x10.test.2049,891,opt
j.rnd_p1mdoubled.10x10.test.2050,1160,opt
j.rnd_p1mdoubled.10x10.test.2051,1260,opt
j.rnd_p1mdoubled.10x10.test.2052,1350,opt
j.rnd_p1mdoubled.10x10.test.2053,1072,opt
j.rnd_p1mdoubled.10x10.test.2054,1044,opt
j.rnd_p1mdoubled.10x10.test.2055,1198,opt
j.rnd_p1mdoubled.10x10.test.2056,1145,opt
j.rnd_p1mdoubled.10x10.test.2057,1341,opt
j.rnd_p1mdoubled.10x10.test.2058,1429,opt
j.rnd_p1mdoubled.10x10.test.2059,906,opt
j.rnd_p1mdoubled.10x10.test.2060,1064,opt
j.rnd_p1mdoubled.10x10.test.2061,958,opt
j.rnd_p1mdoubled.10x10.test.2062,996,opt
j.rnd_p1mdoubled.10x10.test.2063,1160,opt
j.rnd_p1mdoubled.10x10.test.2064,1002,opt
j.rnd_p1mdoubled.10x10.test.2065,1022,opt
j.rnd_p1mdoubled.10x10.test.2066,1359,opt
j.rnd_p1mdoubled.10x10.test.2067,942,opt
j.rnd_p1mdoubled.10x10.test.2068,1348,opt
j.rnd_p1mdoubled.10x10.test.2069,1413,opt
j.rnd_p1mdoubled.10x10.test.2070,1465,opt
j.rnd_p1mdoubled.10x10.test.2071,1227,opt
j.rnd_p1mdoubled.10x10.test.2072,1143,opt
j.rnd_p1mdoubled.10x10.test.2073,1058,opt
j.rnd_p1mdoubled.10x10.test.2074,1034,opt
j.rnd_p1mdoubled.10x10.test.2075,1130,opt
j.rnd_p1mdoubled.10x10.test.2076,1040,opt
j.rnd_p1mdoubled.10x10.test.2077,1053,opt
j.rnd_p1mdoubled.10x10.test.2078,921,opt
j.rnd_p1mdoubled.10x10.test.2079,1208,opt
j.rnd_p1mdoubled.10x10.test.2080,936,opt
j.rnd_p1mdoubled.10x10.test.2081,1348,opt
j.rnd_p1mdoubled.10x10.test.2082,1250,opt
j.rnd_p1mdoubled.10x10.test.2083,1158,opt
j.rnd_p1mdoubled.10x10.test.2084,1216,opt
j.rnd_p1mdoubled.10x10.test.2085,1260,opt
j.rnd_p1mdoubled.10x10.test.2086,1175,opt
j.rnd_p1mdoubled.10x10.test.2087,1598,opt
j.rnd_p1mdoubled.10x10.test.2088,1209,opt
j.rnd_p1mdoubled.10x10.test.2089,997,opt
j.rnd_p1mdoubled.10x10.test.2090,784,opt
j.rnd_p1mdoubled.10x10.test.2091,1007,opt
j.rnd_p1mdoubled.10x10.test.2092,877,opt
j.rnd_p1mdoubled.10x10.test.2093,1150,opt
j.rnd_p1mdoubled.10x10.test.2094,1016,opt
j.rnd_p1mdoubled.10x10.test.2095,936,opt
j.rnd_p1mdoubled.10x10.test.2096,896,opt
j.rnd_p1mdoubled.10x10.test.2097,936,opt
j.rnd_p1mdoubled.10x10.test.2098,968,opt
j.rnd_p1mdoubled.10x10.test.2099,1056,opt
j.rnd_p1mdoubled.10x10.test.2100,1144,opt
j.rnd_p1mdoubled.10x10.test.2101,817,opt
j.rnd_p1mdoubled.10x10.test.2102,1201,opt
j.rnd_p1mdoubled.10x10.test.2103,919,opt
j.rnd_p1mdoubled.10x10.test.2104,998,opt
j.rnd_p1mdoubled.10x10.test.2105,1049,opt
j.rnd_p1mdoubled.10x10.test.2106,1153,opt
j.rnd_p1mdoubled.10x10.test.2107,917,opt
j.rnd_p1mdoubled.10x10.test.2108,1276,opt
j.rnd_p1mdoubled.10x10.test.2109,1003,opt
j.rnd_p1mdoubled.10x10.test.2110,940,opt
j.rnd_p1mdoubled.10x10.test.2111,806,opt
j.rnd_p1mdoubled.10x10.test.2112,1060,opt
j.rnd_p1mdoubled.10x10.test.2113,1046,opt
j.rnd_p1mdoubled.10x10.test.2114,895,opt
j.rnd_p1mdoubled.10x10.test.2115,1246,opt
j.rnd_p1mdoubled.10x10.test.2116,979,opt
j.rnd_p1mdoubled.10x10.test.2117,1172,opt
j.rnd_p1mdoubled.10x10.test.2118,1053,opt
j.rnd_p1mdoubled.10x10.test.2119,851,opt
j.rnd_p1mdoubled.10x10.test.2120,888,opt
j.rnd_p1mdoubled.10x10.test.2121,1152,opt
j.rnd_p1mdoubled.10x10.test.2122,829,opt
j.rnd_p1mdoubled.10x10.test.2123,1040,opt
j.rnd_p1mdoubled.10x10.test.2124,919,opt
j.rnd_p1mdoubled.10x10.test.2125,1165,opt
j.rnd_p1mdoubled.10x10.test.2126,857,opt
j.rnd_p1mdoubled.10x10.test.2127,1153,opt
j.rnd_p1mdoubled.10x10.test.2128,796,opt
j.rnd_p1mdoubled.10x10.test.2129,892,opt
j.rnd_p1mdoubled.10x10.test.2130,1076,opt
j.rnd_p1mdoubled.10x10.test.2131,909,opt
j.rnd_p1mdoubled.10x10.test.2132,869,opt
j.rnd_p1mdoubled.10x10.test.2133,1027,opt
j.rnd_p1mdoubled.10x10.test.2134,1138,opt
j.rnd_p1mdoubled.10x10.test.2135,928,opt
j.rnd_p1mdoubled.10x10.test.2136,1070,opt
j.rnd_p1mdoubled.10x10.test.2137,954,opt
j.rnd_p1mdoubled.10x10.test.2138,973,opt
j.rnd_p1mdoubled.10x10.test.2139,1323,opt
j.rnd_p1mdoubled.10x10.test.2140,1024,opt
j.rnd_p1mdoubled.10x10.test.2141,1150,opt
