Name,Optimum,Solved
f.rndn.6x5.test.3545,506,opt
f.rndn.6x5.test.3546,508,opt
f.rndn.6x5.test.3547,501,opt
f.rndn.6x5.test.3548,502,opt
f.rndn.6x5.test.3549,505,opt
f.rndn.6x5.test.3550,510,opt
f.rndn.6x5.test.3551,502,opt
f.rndn.6x5.test.3552,500,opt
f.rndn.6x5.test.3553,518,opt
f.rndn.6x5.test.3554,501,opt
f.rndn.6x5.test.3555,504,opt
f.rndn.6x5.test.3556,505,opt
f.rndn.6x5.test.3557,500,opt
f.rndn.6x5.test.3558,493,opt
f.rndn.6x5.test.3559,521,opt
f.rndn.6x5.test.3560,505,opt
f.rndn.6x5.test.3561,506,opt
f.rndn.6x5.test.3562,503,opt
f.rndn.6x5.test.3563,508,opt
f.rndn.6x5.test.3564,493,opt
f.rndn.6x5.test.3565,502,opt
f.rndn.6x5.test.3566,504,opt
f.rndn.6x5.test.3567,502,opt
f.rndn.6x5.test.3568,501,opt
f.rndn.6x5.test.3569,513,opt
f.rndn.6x5.test.3570,497,opt
f.rndn.6x5.test.3571,511,opt
f.rndn.6x5.test.3572,504,opt
f.rndn.6x5.test.3573,518,opt
f.rndn.6x5.test.3574,506,opt
f.rndn.6x5.test.3575,498,opt
f.rndn.6x5.test.3576,502,opt
f.rndn.6x5.test.3577,498,opt
f.rndn.6x5.test.3578,498,opt
f.rndn.6x5.test.3579,504,opt
f.rndn.6x5.test.3580,506,opt
f.rndn.6x5.test.3581,505,opt
f.rndn.6x5.test.3582,508,opt
f.rndn.6x5.test.3583,513,opt
f.rndn.6x5.test.3584,508,opt
f.rndn.6x5.test.3585,499,opt
f.rndn.6x5.test.3586,512,opt
f.rndn.6x5.test.3587,497,opt
f.rndn.6x5.test.3588,504,opt
f.rndn.6x5.test.3589,502,opt
f.rndn.6x5.test.3590,503,opt
f.rndn.6x5.test.3591,497,opt
f.rndn.6x5.test.3592,510,opt
f.rndn.6x5.test.3593,493,opt
f.rndn.6x5.test.3594,510,opt
f.rndn.6x5.test.3595,507,opt
f.rndn.6x5.test.3596,504,opt
f.rndn.6x5.test.3597,509,opt
f.rndn.6x5.test.3598,505,opt
f.rndn.6x5.test.3599,505,opt
f.rndn.6x5.test.3600,509,opt
f.rndn.6x5.test.3601,498,opt
f.rndn.6x5.test.3602,499,opt
f.rndn.6x5.test.3603,501,opt
f.rndn.6x5.test.3604,496,opt
f.rndn.6x5.test.3605,501,opt
f.rndn.6x5.test.3606,510,opt
f.rndn.6x5.test.3607,507,opt
f.rndn.6x5.test.3608,504,opt
f.rndn.6x5.test.3609,503,opt
f.rndn.6x5.test.3610,506,opt
f.rndn.6x5.test.3611,501,opt
f.rndn.6x5.test.3612,506,opt
f.rndn.6x5.test.3613,501,opt
f.rndn.6x5.test.3614,512,opt
f.rndn.6x5.test.3615,501,opt
f.rndn.6x5.test.3616,499,opt
f.rndn.6x5.test.3617,504,opt
f.rndn.6x5.test.3618,512,opt
f.rndn.6x5.test.3619,517,opt
f.rndn.6x5.test.3620,510,opt
f.rndn.6x5.test.3621,502,opt
f.rndn.6x5.test.3622,512,opt
f.rndn.6x5.test.3623,509,opt
f.rndn.6x5.test.3624,500,opt
f.rndn.6x5.test.3625,495,opt
f.rndn.6x5.test.3626,517,opt
f.rndn.6x5.test.3627,508,opt
f.rndn.6x5.test.3628,510,opt
f.rndn.6x5.test.3629,506,opt
f.rndn.6x5.test.3630,495,opt
f.rndn.6x5.test.3631,498,opt
f.rndn.6x5.test.3632,504,opt
f.rndn.6x5.test.3633,504,opt
f.rndn.6x5.test.3634,488,opt
f.rndn.6x5.test.3635,503,opt
f.rndn.6x5.test.3636,509,opt
f.rndn.6x5.test.3637,503,opt
f.rndn.6x5.test.3638,506,opt
f.rndn.6x5.test.3639,518,opt
f.rndn.6x5.test.3640,509,opt
f.rndn.6x5.test.3641,516,opt
f.rndn.6x5.test.3642,506,opt
f.rndn.6x5.test.3643,510,opt
f.rndn.6x5.test.3644,500,opt
f.rndn.6x5.test.3645,506,opt
f.rndn.6x5.test.3646,494,opt
f.rndn.6x5.test.3647,498,opt
f.rndn.6x5.test.3648,502,opt
f.rndn.6x5.test.3649,507,opt
f.rndn.6x5.test.3650,502,opt
f.rndn.6x5.test.3651,506,opt
f.rndn.6x5.test.3652,503,opt
f.rndn.6x5.test.3653,506,opt
f.rndn.6x5.test.3654,513,opt
f.rndn.6x5.test.3655,501,opt
f.rndn.6x5.test.3656,510,opt
f.rndn.6x5.test.3657,498,opt
f.rndn.6x5.test.3658,514,opt
f.rndn.6x5.test.3659,501,opt
f.rndn.6x5.test.3660,526,opt
f.rndn.6x5.test.3661,499,opt
f.rndn.6x5.test.3662,494,opt
f.rndn.6x5.test.3663,497,opt
f.rndn.6x5.test.3664,504,opt
f.rndn.6x5.test.3665,507,opt
f.rndn.6x5.test.3666,504,opt
f.rndn.6x5.test.3667,503,opt
f.rndn.6x5.test.3668,502,opt
f.rndn.6x5.test.3669,509,opt
f.rndn.6x5.test.3670,517,opt
f.rndn.6x5.test.3671,506,opt
f.rndn.6x5.test.3672,500,opt
f.rndn.6x5.test.3673,512,opt
f.rndn.6x5.test.3674,489,opt
f.rndn.6x5.test.3675,508,opt
f.rndn.6x5.test.3676,494,opt
f.rndn.6x5.test.3677,502,opt
f.rndn.6x5.test.3678,506,opt
f.rndn.6x5.test.3679,511,opt
f.rndn.6x5.test.3680,498,opt
f.rndn.6x5.test.3681,499,opt
f.rndn.6x5.test.3682,494,opt
f.rndn.6x5.test.3683,520,opt
f.rndn.6x5.test.3684,507,opt
f.rndn.6x5.test.3685,495,opt
f.rndn.6x5.test.3686,512,opt
f.rndn.6x5.test.3687,502,opt
f.rndn.6x5.test.3688,500,opt
f.rndn.6x5.test.3689,496,opt
f.rndn.6x5.test.3690,504,opt
f.rndn.6x5.test.3691,492,opt
f.rndn.6x5.test.3692,495,opt
f.rndn.6x5.test.3693,503,opt
f.rndn.6x5.test.3694,497,opt
f.rndn.6x5.test.3695,502,opt
f.rndn.6x5.test.3696,509,opt
f.rndn.6x5.test.3697,504,opt
f.rndn.6x5.test.3698,509,opt
f.rndn.6x5.test.3699,497,opt
f.rndn.6x5.test.3700,507,opt
f.rndn.6x5.test.3701,501,opt
f.rndn.6x5.test.3702,501,opt
f.rndn.6x5.test.3703,507,opt
f.rndn.6x5.test.3704,517,opt
f.rndn.6x5.test.3705,509,opt
f.rndn.6x5.test.3706,513,opt
f.rndn.6x5.test.3707,497,opt
f.rndn.6x5.test.3708,501,opt
f.rndn.6x5.test.3709,507,opt
f.rndn.6x5.test.3710,493,opt
f.rndn.6x5.test.3711,492,opt
f.rndn.6x5.test.3712,503,opt
f.rndn.6x5.test.3713,516,opt
f.rndn.6x5.test.3714,502,opt
f.rndn.6x5.test.3715,500,opt
f.rndn.6x5.test.3716,509,opt
f.rndn.6x5.test.3717,504,opt
f.rndn.6x5.test.3718,507,opt
f.rndn.6x5.test.3719,503,opt
f.rndn.6x5.test.3720,499,opt
f.rndn.6x5.test.3721,505,opt
f.rndn.6x5.test.3722,498,opt
f.rndn.6x5.test.3723,497,opt
f.rndn.6x5.test.3724,497,opt
f.rndn.6x5.test.3725,501,opt
f.rndn.6x5.test.3726,506,opt
f.rndn.6x5.test.3727,505,opt
f.rndn.6x5.test.3728,504,opt
f.rndn.6x5.test.3729,515,opt
f.rndn.6x5.test.3730,504,opt
f.rndn.6x5.test.3731,508,opt
f.rndn.6x5.test.3732,509,opt
f.rndn.6x5.test.3733,508,opt
f.rndn.6x5.test.3734,502,opt
f.rndn.6x5.test.3735,509,opt
f.rndn.6x5.test.3736,501,opt
f.rndn.6x5.test.3737,510,opt
f.rndn.6x5.test.3738,505,opt
f.rndn.6x5.test.3739,499,opt
f.rndn.6x5.test.3740,492,opt
f.rndn.6x5.test.3741,515,opt
f.rndn.6x5.test.3742,507,opt
f.rndn.6x5.test.3743,518,opt
f.rndn.6x5.test.3744,507,opt
f.rndn.6x5.test.3745,498,opt
f.rndn.6x5.test.3746,499,opt
f.rndn.6x5.test.3747,501,opt
f.rndn.6x5.test.3748,507,opt
f.rndn.6x5.test.3749,504,opt
f.rndn.6x5.test.3750,509,opt
f.rndn.6x5.test.3751,507,opt
f.rndn.6x5.test.3752,494,opt
f.rndn.6x5.test.3753,498,opt
f.rndn.6x5.test.3754,505,opt
f.rndn.6x5.test.3755,497,opt
f.rndn.6x5.test.3756,516,opt
f.rndn.6x5.test.3757,501,opt
f.rndn.6x5.test.3758,509,opt
f.rndn.6x5.test.3759,496,opt
f.rndn.6x5.test.3760,519,opt
f.rndn.6x5.test.3761,512,opt
f.rndn.6x5.test.3762,498,opt
f.rndn.6x5.test.3763,515,opt
f.rndn.6x5.test.3764,502,opt
f.rndn.6x5.test.3765,502,opt
f.rndn.6x5.test.3766,514,opt
f.rndn.6x5.test.3767,501,opt
f.rndn.6x5.test.3768,498,opt
f.rndn.6x5.test.3769,501,opt
f.rndn.6x5.test.3770,507,opt
f.rndn.6x5.test.3771,503,opt
f.rndn.6x5.test.3772,505,opt
f.rndn.6x5.test.3773,510,opt
f.rndn.6x5.test.3774,503,opt
f.rndn.6x5.test.3775,500,opt
f.rndn.6x5.test.3776,498,opt
f.rndn.6x5.test.3777,501,opt
f.rndn.6x5.test.3778,500,opt
f.rndn.6x5.test.3779,491,opt
f.rndn.6x5.test.3780,497,opt
f.rndn.6x5.test.3781,500,opt
f.rndn.6x5.test.3782,505,opt
f.rndn.6x5.test.3783,496,opt
f.rndn.6x5.test.3784,505,opt
f.rndn.6x5.test.3785,509,opt
f.rndn.6x5.test.3786,501,opt
f.rndn.6x5.test.3787,513,opt
f.rndn.6x5.test.3788,509,opt
f.rndn.6x5.test.3789,505,opt
f.rndn.6x5.test.3790,507,opt
f.rndn.6x5.test.3791,511,opt
f.rndn.6x5.test.3792,507,opt
f.rndn.6x5.test.3793,507,opt
f.rndn.6x5.test.3794,496,opt
f.rndn.6x5.test.3795,499,opt
f.rndn.6x5.test.3796,498,opt
f.rndn.6x5.test.3797,507,opt
f.rndn.6x5.test.3798,496,opt
f.rndn.6x5.test.3799,507,opt
f.rndn.6x5.test.3800,500,opt
f.rndn.6x5.test.3801,501,opt
f.rndn.6x5.test.3802,515,opt
f.rndn.6x5.test.3803,497,opt
f.rndn.6x5.test.3804,506,opt
f.rndn.6x5.test.3805,491,opt
f.rndn.6x5.test.3806,511,opt
f.rndn.6x5.test.3807,506,opt
f.rndn.6x5.test.3808,509,opt
f.rndn.6x5.test.3809,502,opt
f.rndn.6x5.test.3810,510,opt
f.rndn.6x5.test.3811,504,opt
f.rndn.6x5.test.3812,501,opt
f.rndn.6x5.test.3813,505,opt
f.rndn.6x5.test.3814,503,opt
f.rndn.6x5.test.3815,502,opt
f.rndn.6x5.test.3816,515,opt
f.rndn.6x5.test.3817,494,opt
f.rndn.6x5.test.3818,492,opt
f.rndn.6x5.test.3819,505,opt
f.rndn.6x5.test.3820,507,opt
f.rndn.6x5.test.3821,507,opt
f.rndn.6x5.test.3822,499,opt
f.rndn.6x5.test.3823,516,opt
f.rndn.6x5.test.3824,504,opt
f.rndn.6x5.test.3825,505,opt
f.rndn.6x5.test.3826,492,opt
f.rndn.6x5.test.3827,504,opt
f.rndn.6x5.test.3828,506,opt
f.rndn.6x5.test.3829,498,opt
f.rndn.6x5.test.3830,495,opt
f.rndn.6x5.test.3831,495,opt
f.rndn.6x5.test.3832,501,opt
f.rndn.6x5.test.3833,526,opt
f.rndn.6x5.test.3834,501,opt
f.rndn.6x5.test.3835,514,opt
f.rndn.6x5.test.3836,503,opt
f.rndn.6x5.test.3837,505,opt
f.rndn.6x5.test.3838,501,opt
f.rndn.6x5.test.3839,505,opt
f.rndn.6x5.test.3840,501,opt
f.rndn.6x5.test.3841,501,opt
f.rndn.6x5.test.3842,501,opt
f.rndn.6x5.test.3843,508,opt
f.rndn.6x5.test.3844,499,opt
f.rndn.6x5.test.3845,503,opt
f.rndn.6x5.test.3846,502,opt
f.rndn.6x5.test.3847,513,opt
f.rndn.6x5.test.3848,511,opt
f.rndn.6x5.test.3849,501,opt
f.rndn.6x5.test.3850,510,opt
f.rndn.6x5.test.3851,502,opt
f.rndn.6x5.test.3852,513,opt
f.rndn.6x5.test.3853,497,opt
f.rndn.6x5.test.3854,514,opt
f.rndn.6x5.test.3855,495,opt
f.rndn.6x5.test.3856,503,opt
f.rndn.6x5.test.3857,510,opt
f.rndn.6x5.test.3858,495,opt
f.rndn.6x5.test.3859,498,opt
f.rndn.6x5.test.3860,501,opt
f.rndn.6x5.test.3861,499,opt
f.rndn.6x5.test.3862,502,opt
f.rndn.6x5.test.3863,507,opt
f.rndn.6x5.test.3864,501,opt
f.rndn.6x5.test.3865,511,opt
f.rndn.6x5.test.3866,506,opt
f.rndn.6x5.test.3867,501,opt
f.rndn.6x5.test.3868,505,opt
f.rndn.6x5.test.3869,508,opt
f.rndn.6x5.test.3870,500,opt
f.rndn.6x5.test.3871,501,opt
f.rndn.6x5.test.3872,515,opt
f.rndn.6x5.test.3873,499,opt
f.rndn.6x5.test.3874,508,opt
f.rndn.6x5.test.3875,504,opt
f.rndn.6x5.test.3876,501,opt
f.rndn.6x5.test.3877,499,opt
f.rndn.6x5.test.3878,518,opt
f.rndn.6x5.test.3879,499,opt
f.rndn.6x5.test.3880,517,opt
f.rndn.6x5.test.3881,502,opt
f.rndn.6x5.test.3882,498,opt
f.rndn.6x5.test.3883,503,opt
f.rndn.6x5.test.3884,509,opt
f.rndn.6x5.test.3885,514,opt
f.rndn.6x5.test.3886,499,opt
f.rndn.6x5.test.3887,514,opt
f.rndn.6x5.test.3888,516,opt
f.rndn.6x5.test.3889,508,opt
f.rndn.6x5.test.3890,502,opt
f.rndn.6x5.test.3891,502,opt
f.rndn.6x5.test.3892,501,opt
f.rndn.6x5.test.3893,509,opt
f.rndn.6x5.test.3894,508,opt
f.rndn.6x5.test.3895,506,opt
f.rndn.6x5.test.3896,499,opt
f.rndn.6x5.test.3897,521,opt
f.rndn.6x5.test.3898,508,opt
f.rndn.6x5.test.3899,501,opt
f.rndn.6x5.test.3900,515,opt
f.rndn.6x5.test.3901,504,opt
f.rndn.6x5.test.3902,500,opt
f.rndn.6x5.test.3903,503,opt
f.rndn.6x5.test.3904,500,opt
f.rndn.6x5.test.3905,499,opt
f.rndn.6x5.test.3906,503,opt
f.rndn.6x5.test.3907,506,opt
f.rndn.6x5.test.3908,491,opt
f.rndn.6x5.test.3909,512,opt
f.rndn.6x5.test.3910,518,opt
f.rndn.6x5.test.3911,500,opt
f.rndn.6x5.test.3912,500,opt
f.rndn.6x5.test.3913,491,opt
f.rndn.6x5.test.3914,503,opt
f.rndn.6x5.test.3915,495,opt
f.rndn.6x5.test.3916,505,opt
f.rndn.6x5.test.3917,504,opt
f.rndn.6x5.test.3918,509,opt
f.rndn.6x5.test.3919,509,opt
f.rndn.6x5.test.3920,506,opt
f.rndn.6x5.test.3921,510,opt
f.rndn.6x5.test.3922,506,opt
f.rndn.6x5.test.3923,494,opt
f.rndn.6x5.test.3924,502,opt
f.rndn.6x5.test.3925,496,opt
f.rndn.6x5.test.3926,505,opt
f.rndn.6x5.test.3927,492,opt
f.rndn.6x5.test.3928,507,opt
f.rndn.6x5.test.3929,508,opt
f.rndn.6x5.test.3930,500,opt
f.rndn.6x5.test.3931,504,opt
f.rndn.6x5.test.3932,495,opt
f.rndn.6x5.test.3933,505,opt
f.rndn.6x5.test.3934,505,opt
f.rndn.6x5.test.3935,502,opt
f.rndn.6x5.test.3936,495,opt
f.rndn.6x5.test.3937,508,opt
f.rndn.6x5.test.3938,509,opt
f.rndn.6x5.test.3939,511,opt
f.rndn.6x5.test.3940,506,opt
f.rndn.6x5.test.3941,513,opt
f.rndn.6x5.test.3942,503,opt
f.rndn.6x5.test.3943,515,opt
f.rndn.6x5.test.3944,507,opt
f.rndn.6x5.test.3945,507,opt
f.rndn.6x5.test.3946,503,opt
f.rndn.6x5.test.3947,505,opt
f.rndn.6x5.test.3948,504,opt
f.rndn.6x5.test.3949,489,opt
f.rndn.6x5.test.3950,509,opt
f.rndn.6x5.test.3951,496,opt
f.rndn.6x5.test.3952,503,opt
f.rndn.6x5.test.3953,496,opt
f.rndn.6x5.test.3954,501,opt
f.rndn.6x5.test.3955,511,opt
f.rndn.6x5.test.3956,506,opt
f.rndn.6x5.test.3957,504,opt
f.rndn.6x5.test.3958,504,opt
f.rndn.6x5.test.3959,501,opt
f.rndn.6x5.test.3960,507,opt
f.rndn.6x5.test.3961,509,opt
f.rndn.6x5.test.3962,513,opt
f.rndn.6x5.test.3963,510,opt
f.rndn.6x5.test.3964,508,opt
f.rndn.6x5.test.3965,501,opt
f.rndn.6x5.test.3966,501,opt
f.rndn.6x5.test.3967,511,opt
f.rndn.6x5.test.3968,497,opt
f.rndn.6x5.test.3969,499,opt
f.rndn.6x5.test.3970,507,opt
f.rndn.6x5.test.3971,504,opt
f.rndn.6x5.test.3972,512,opt
f.rndn.6x5.test.3973,495,opt
f.rndn.6x5.test.3974,510,opt
f.rndn.6x5.test.3975,513,opt
f.rndn.6x5.test.3976,505,opt
f.rndn.6x5.test.3977,502,opt
f.rndn.6x5.test.3978,504,opt
f.rndn.6x5.test.3979,508,opt
f.rndn.6x5.test.3980,494,opt
f.rndn.6x5.test.3981,502,opt
f.rndn.6x5.test.3982,501,opt
f.rndn.6x5.test.3983,505,opt
f.rndn.6x5.test.3984,511,opt
f.rndn.6x5.test.3985,509,opt
f.rndn.6x5.test.3986,503,opt
f.rndn.6x5.test.3987,510,opt
f.rndn.6x5.test.3988,505,opt
f.rndn.6x5.test.3989,500,opt
f.rndn.6x5.test.3990,500,opt
f.rndn.6x5.test.3991,508,opt
f.rndn.6x5.test.3992,507,opt
f.rndn.6x5.test.3993,500,opt
f.rndn.6x5.test.3994,511,opt
f.rndn.6x5.test.3995,505,opt
f.rndn.6x5.test.3996,519,opt
f.rndn.6x5.test.3997,513,opt
f.rndn.6x5.test.3998,506,opt
f.rndn.6x5.test.3999,503,opt
f.rndn.6x5.test.4000,502,opt
f.rndn.6x5.test.4001,499,opt
f.rndn.6x5.test.4002,509,opt
f.rndn.6x5.test.4003,509,opt
f.rndn.6x5.test.4004,495,opt
f.rndn.6x5.test.4005,497,opt
f.rndn.6x5.test.4006,503,opt
f.rndn.6x5.test.4007,511,opt
f.rndn.6x5.test.4008,507,opt
f.rndn.6x5.test.4009,507,opt
f.rndn.6x5.test.4010,500,opt
f.rndn.6x5.test.4011,497,opt
f.rndn.6x5.test.4012,503,opt
f.rndn.6x5.test.4013,504,opt
f.rndn.6x5.test.4014,500,opt
f.rndn.6x5.test.4015,516,opt
f.rndn.6x5.test.4016,515,opt
f.rndn.6x5.test.4017,516,opt
f.rndn.6x5.test.4018,510,opt
f.rndn.6x5.test.4019,502,opt
f.rndn.6x5.test.4020,508,opt
f.rndn.6x5.test.4021,513,opt
f.rndn.6x5.test.4022,512,opt
f.rndn.6x5.test.4023,491,opt
f.rndn.6x5.test.4024,517,opt
f.rndn.6x5.test.4025,504,opt
f.rndn.6x5.test.4026,500,opt
f.rndn.6x5.test.4027,499,opt
f.rndn.6x5.test.4028,501,opt
f.rndn.6x5.test.4029,503,opt
f.rndn.6x5.test.4030,502,opt
f.rndn.6x5.test.4031,507,opt
f.rndn.6x5.test.4032,512,opt
f.rndn.6x5.test.4033,491,opt
f.rndn.6x5.test.4034,505,opt
f.rndn.6x5.test.4035,501,opt
f.rndn.6x5.test.4036,502,opt
f.rndn.6x5.test.4037,498,opt
f.rndn.6x5.test.4038,499,opt
f.rndn.6x5.test.4039,504,opt
f.rndn.6x5.test.4040,497,opt
f.rndn.6x5.test.4041,512,opt
f.rndn.6x5.test.4042,497,opt
f.rndn.6x5.test.4043,502,opt
f.rndn.6x5.test.4044,505,opt
f.rndn.6x5.test.4045,502,opt
f.rndn.6x5.test.4046,501,opt
f.rndn.6x5.test.4047,512,opt
f.rndn.6x5.test.4048,510,opt
f.rndn.6x5.test.4049,500,opt
f.rndn.6x5.test.4050,499,opt
f.rndn.6x5.test.4051,515,opt
f.rndn.6x5.test.4052,501,opt
f.rndn.6x5.test.4053,511,opt
f.rndn.6x5.test.4054,501,opt
f.rndn.6x5.test.4055,497,opt
f.rndn.6x5.test.4056,499,opt
f.rndn.6x5.test.4057,501,opt
f.rndn.6x5.test.4058,501,opt
f.rndn.6x5.test.4059,492,opt
f.rndn.6x5.test.4060,508,opt
f.rndn.6x5.test.4061,508,opt
f.rndn.6x5.test.4062,509,opt
f.rndn.6x5.test.4063,496,opt
f.rndn.6x5.test.4064,496,opt
f.rndn.6x5.test.4065,501,opt
f.rndn.6x5.test.4066,505,opt
f.rndn.6x5.test.4067,505,opt
f.rndn.6x5.test.4068,514,opt
f.rndn.6x5.test.4069,504,opt
f.rndn.6x5.test.4070,501,opt
f.rndn.6x5.test.4071,497,opt
f.rndn.6x5.test.4072,504,opt
f.rndn.6x5.test.4073,512,opt
f.rndn.6x5.test.4074,513,opt
f.rndn.6x5.test.4075,504,opt
f.rndn.6x5.test.4076,497,opt
f.rndn.6x5.test.4077,504,opt
f.rndn.6x5.test.4078,497,opt
f.rndn.6x5.test.4079,503,opt
f.rndn.6x5.test.4080,485,opt
f.rndn.6x5.test.4081,506,opt
f.rndn.6x5.test.4082,502,opt
f.rndn.6x5.test.4083,501,opt
f.rndn.6x5.test.4084,502,opt
f.rndn.6x5.test.4085,515,opt
f.rndn.6x5.test.4086,505,opt
f.rndn.6x5.test.4087,505,opt
f.rndn.6x5.test.4088,506,opt
f.rndn.6x5.test.4089,509,opt
f.rndn.6x5.test.4090,511,opt
f.rndn.6x5.test.4091,506,opt
f.rndn.6x5.test.4092,501,opt
f.rndn.6x5.test.4093,496,opt
f.rndn.6x5.test.4094,511,opt
f.rndn.6x5.test.4095,505,opt
f.rndn.6x5.test.4096,499,opt
f.rndn.6x5.test.4097,500,opt
f.rndn.6x5.test.4098,498,opt
f.rndn.6x5.test.4099,508,opt
f.rndn.6x5.test.4100,497,opt
f.rndn.6x5.test.4101,515,opt
f.rndn.6x5.test.4102,499,opt
f.rndn.6x5.test.4103,511,opt
f.rndn.6x5.test.4104,501,opt
f.rndn.6x5.test.4105,498,opt
f.rndn.6x5.test.4106,515,opt
f.rndn.6x5.test.4107,506,opt
f.rndn.6x5.test.4108,510,opt
f.rndn.6x5.test.4109,503,opt
f.rndn.6x5.test.4110,487,opt
f.rndn.6x5.test.4111,506,opt
f.rndn.6x5.test.4112,512,opt
f.rndn.6x5.test.4113,504,opt
f.rndn.6x5.test.4114,507,opt
f.rndn.6x5.test.4115,503,opt
f.rndn.6x5.test.4116,499,opt
f.rndn.6x5.test.4117,493,opt
f.rndn.6x5.test.4118,506,opt
f.rndn.6x5.test.4119,507,opt
f.rndn.6x5.test.4120,495,opt
f.rndn.6x5.test.4121,499,opt
f.rndn.6x5.test.4122,509,opt
f.rndn.6x5.test.4123,494,opt
f.rndn.6x5.test.4124,504,opt
f.rndn.6x5.test.4125,509,opt
f.rndn.6x5.test.4126,509,opt
f.rndn.6x5.test.4127,502,opt
f.rndn.6x5.test.4128,520,opt
f.rndn.6x5.test.4129,504,opt
f.rndn.6x5.test.4130,511,opt
f.rndn.6x5.test.4131,519,opt
f.rndn.6x5.test.4132,501,opt
f.rndn.6x5.test.4133,501,opt
f.rndn.6x5.test.4134,500,opt
f.rndn.6x5.test.4135,506,opt
f.rndn.6x5.test.4136,492,opt
f.rndn.6x5.test.4137,501,opt
f.rndn.6x5.test.4138,505,opt
f.rndn.6x5.test.4139,500,opt
f.rndn.6x5.test.4140,506,opt
f.rndn.6x5.test.4141,499,opt
f.rndn.6x5.test.4142,499,opt
f.rndn.6x5.test.4143,506,opt
f.rndn.6x5.test.4144,509,opt
f.rndn.6x5.test.4145,510,opt
f.rndn.6x5.test.4146,513,opt
f.rndn.6x5.test.4147,500,opt
f.rndn.6x5.test.4148,507,opt
f.rndn.6x5.test.4149,505,opt
f.rndn.6x5.test.4150,513,opt
f.rndn.6x5.test.4151,519,opt
f.rndn.6x5.test.4152,508,opt
f.rndn.6x5.test.4153,501,opt
f.rndn.6x5.test.4154,509,opt
f.rndn.6x5.test.4155,501,opt
f.rndn.6x5.test.4156,496,opt
f.rndn.6x5.test.4157,495,opt
f.rndn.6x5.test.4158,511,opt
f.rndn.6x5.test.4159,503,opt
f.rndn.6x5.test.4160,502,opt
f.rndn.6x5.test.4161,503,opt
f.rndn.6x5.test.4162,517,opt
f.rndn.6x5.test.4163,500,opt
f.rndn.6x5.test.4164,501,opt
f.rndn.6x5.test.4165,504,opt
f.rndn.6x5.test.4166,506,opt
f.rndn.6x5.test.4167,511,opt
f.rndn.6x5.test.4168,505,opt
f.rndn.6x5.test.4169,503,opt
f.rndn.6x5.test.4170,485,opt
f.rndn.6x5.test.4171,503,opt
f.rndn.6x5.test.4172,503,opt
f.rndn.6x5.test.4173,506,opt
f.rndn.6x5.test.4174,512,opt
f.rndn.6x5.test.4175,506,opt
f.rndn.6x5.test.4176,507,opt
f.rndn.6x5.test.4177,500,opt
f.rndn.6x5.test.4178,504,opt
f.rndn.6x5.test.4179,501,opt
f.rndn.6x5.test.4180,501,opt
f.rndn.6x5.test.4181,502,opt
f.rndn.6x5.test.4182,493,opt
f.rndn.6x5.test.4183,490,opt
f.rndn.6x5.test.4184,517,opt
f.rndn.6x5.test.4185,493,opt
f.rndn.6x5.test.4186,506,opt
f.rndn.6x5.test.4187,495,opt
f.rndn.6x5.test.4188,510,opt
f.rndn.6x5.test.4189,498,opt
f.rndn.6x5.test.4190,504,opt
f.rndn.6x5.test.4191,502,opt
f.rndn.6x5.test.4192,506,opt
f.rndn.6x5.test.4193,506,opt
f.rndn.6x5.test.4194,497,opt
f.rndn.6x5.test.4195,512,opt
f.rndn.6x5.test.4196,502,opt
f.rndn.6x5.test.4197,518,opt
f.rndn.6x5.test.4198,505,opt
f.rndn.6x5.test.4199,507,opt
f.rndn.6x5.test.4200,495,opt
f.rndn.6x5.test.4201,499,opt
f.rndn.6x5.test.4202,503,opt
f.rndn.6x5.test.4203,515,opt
f.rndn.6x5.test.4204,504,opt
f.rndn.6x5.test.4205,507,opt
f.rndn.6x5.test.4206,501,opt
f.rndn.6x5.test.4207,499,opt
f.rndn.6x5.test.4208,503,opt
f.rndn.6x5.test.4209,498,opt
f.rndn.6x5.test.4210,508,opt
f.rndn.6x5.test.4211,494,opt
f.rndn.6x5.test.4212,514,opt
f.rndn.6x5.test.4213,502,opt
f.rndn.6x5.test.4214,496,opt
f.rndn.6x5.test.4215,496,opt
f.rndn.6x5.test.4216,510,opt
f.rndn.6x5.test.4217,503,opt
f.rndn.6x5.test.4218,512,opt
f.rndn.6x5.test.4219,496,opt
f.rndn.6x5.test.4220,506,opt
f.rndn.6x5.test.4221,510,opt
f.rndn.6x5.test.4222,510,opt
f.rndn.6x5.test.4223,497,opt
f.rndn.6x5.test.4224,510,opt
f.rndn.6x5.test.4225,507,opt
f.rndn.6x5.test.4226,498,opt
f.rndn.6x5.test.4227,509,opt
f.rndn.6x5.test.4228,499,opt
f.rndn.6x5.test.4229,509,opt
f.rndn.6x5.test.4230,500,opt
f.rndn.6x5.test.4231,505,opt
f.rndn.6x5.test.4232,513,opt
f.rndn.6x5.test.4233,506,opt
f.rndn.6x5.test.4234,499,opt
f.rndn.6x5.test.4235,508,opt
f.rndn.6x5.test.4236,511,opt
f.rndn.6x5.test.4237,509,opt
f.rndn.6x5.test.4238,506,opt
f.rndn.6x5.test.4239,494,opt
f.rndn.6x5.test.4240,512,opt
f.rndn.6x5.test.4241,509,opt
f.rndn.6x5.test.4242,500,opt
f.rndn.6x5.test.4243,497,opt
