Name,Optimum,Solved
f.mxc.6x5.test.3545,772,opt
f.mxc.6x5.test.3546,825,opt
f.mxc.6x5.test.3547,350,opt
f.mxc.6x5.test.3548,443,opt
f.mxc.6x5.test.3549,496,opt
f.mxc.6x5.test.3550,497,opt
f.mxc.6x5.test.3551,666,opt
f.mxc.6x5.test.3552,560,opt
f.mxc.6x5.test.3553,790,opt
f.mxc.6x5.test.3554,284,opt
f.mxc.6x5.test.3555,407,opt
f.mxc.6x5.test.3556,474,opt
f.mxc.6x5.test.3557,568,opt
f.mxc.6x5.test.3558,628,opt
f.mxc.6x5.test.3559,730,opt
f.mxc.6x5.test.3560,793,opt
f.mxc.6x5.test.3561,796,opt
f.mxc.6x5.test.3562,298,opt
f.mxc.6x5.test.3563,440,opt
f.mxc.6x5.test.3564,435,opt
f.mxc.6x5.test.3565,573,opt
f.mxc.6x5.test.3566,556,opt
f.mxc.6x5.test.3567,703,opt
f.mxc.6x5.test.3568,683,opt
f.mxc.6x5.test.3569,859,opt
f.mxc.6x5.test.3570,332,opt
f.mxc.6x5.test.3571,443,opt
f.mxc.6x5.test.3572,479,opt
f.mxc.6x5.test.3573,644,opt
f.mxc.6x5.test.3574,714,opt
f.mxc.6x5.test.3575,666,opt
f.mxc.6x5.test.3576,779,opt
f.mxc.6x5.test.3577,414,opt
f.mxc.6x5.test.3578,494,opt
f.mxc.6x5.test.3579,472,opt
f.mxc.6x5.test.3580,579,opt
f.mxc.6x5.test.3581,689,opt
f.mxc.6x5.test.3582,686,opt
f.mxc.6x5.test.3583,757,opt
f.mxc.6x5.test.3584,747,opt
f.mxc.6x5.test.3585,280,opt
f.mxc.6x5.test.3586,427,opt
f.mxc.6x5.test.3587,483,opt
f.mxc.6x5.test.3588,466,opt
f.mxc.6x5.test.3589,579,opt
f.mxc.6x5.test.3590,683,opt
f.mxc.6x5.test.3591,776,opt
f.mxc.6x5.test.3592,340,opt
f.mxc.6x5.test.3593,411,opt
f.mxc.6x5.test.3594,451,opt
f.mxc.6x5.test.3595,606,opt
f.mxc.6x5.test.3596,572,opt
f.mxc.6x5.test.3597,701,opt
f.mxc.6x5.test.3598,721,opt
f.mxc.6x5.test.3599,792,opt
f.mxc.6x5.test.3600,370,opt
f.mxc.6x5.test.3601,449,opt
f.mxc.6x5.test.3602,533,opt
f.mxc.6x5.test.3603,462,opt
f.mxc.6x5.test.3604,659,opt
f.mxc.6x5.test.3605,614,opt
f.mxc.6x5.test.3606,843,opt
f.mxc.6x5.test.3607,718,opt
f.mxc.6x5.test.3608,421,opt
f.mxc.6x5.test.3609,337,opt
f.mxc.6x5.test.3610,608,opt
f.mxc.6x5.test.3611,490,opt
f.mxc.6x5.test.3612,562,opt
f.mxc.6x5.test.3613,614,opt
f.mxc.6x5.test.3614,824,opt
f.mxc.6x5.test.3615,385,opt
f.mxc.6x5.test.3616,316,opt
f.mxc.6x5.test.3617,510,opt
f.mxc.6x5.test.3618,600,opt
f.mxc.6x5.test.3619,686,opt
f.mxc.6x5.test.3620,647,opt
f.mxc.6x5.test.3621,777,opt
f.mxc.6x5.test.3622,865,opt
f.mxc.6x5.test.3623,467,opt
f.mxc.6x5.test.3624,416,opt
f.mxc.6x5.test.3625,506,opt
f.mxc.6x5.test.3626,563,opt
f.mxc.6x5.test.3627,574,opt
f.mxc.6x5.test.3628,747,opt
f.mxc.6x5.test.3629,773,opt
f.mxc.6x5.test.3630,323,opt
f.mxc.6x5.test.3631,350,opt
f.mxc.6x5.test.3632,490,opt
f.mxc.6x5.test.3633,514,opt
f.mxc.6x5.test.3634,555,opt
f.mxc.6x5.test.3635,632,opt
f.mxc.6x5.test.3636,763,opt
f.mxc.6x5.test.3637,754,opt
f.mxc.6x5.test.3638,422,opt
f.mxc.6x5.test.3639,408,opt
f.mxc.6x5.test.3640,549,opt
f.mxc.6x5.test.3641,645,opt
f.mxc.6x5.test.3642,615,opt
f.mxc.6x5.test.3643,724,opt
f.mxc.6x5.test.3644,762,opt
f.mxc.6x5.test.3645,876,opt
f.mxc.6x5.test.3646,282,opt
f.mxc.6x5.test.3647,511,opt
f.mxc.6x5.test.3648,390,opt
f.mxc.6x5.test.3649,553,opt
f.mxc.6x5.test.3650,524,opt
f.mxc.6x5.test.3651,755,opt
f.mxc.6x5.test.3652,785,opt
f.mxc.6x5.test.3653,343,opt
f.mxc.6x5.test.3654,403,opt
f.mxc.6x5.test.3655,540,opt
f.mxc.6x5.test.3656,601,opt
f.mxc.6x5.test.3657,469,opt
f.mxc.6x5.test.3658,631,opt
f.mxc.6x5.test.3659,751,opt
f.mxc.6x5.test.3660,829,opt
f.mxc.6x5.test.3661,384,opt
f.mxc.6x5.test.3662,409,opt
f.mxc.6x5.test.3663,518,opt
f.mxc.6x5.test.3664,608,opt
f.mxc.6x5.test.3665,719,opt
f.mxc.6x5.test.3666,728,opt
f.mxc.6x5.test.3667,794,opt
f.mxc.6x5.test.3668,838,opt
f.mxc.6x5.test.3669,383,opt
f.mxc.6x5.test.3670,489,opt
f.mxc.6x5.test.3671,558,opt
f.mxc.6x5.test.3672,522,opt
f.mxc.6x5.test.3673,613,opt
f.mxc.6x5.test.3674,669,opt
f.mxc.6x5.test.3675,695,opt
f.mxc.6x5.test.3676,394,opt
f.mxc.6x5.test.3677,385,opt
f.mxc.6x5.test.3678,524,opt
f.mxc.6x5.test.3679,582,opt
f.mxc.6x5.test.3680,613,opt
f.mxc.6x5.test.3681,678,opt
f.mxc.6x5.test.3682,730,opt
f.mxc.6x5.test.3683,821,opt
f.mxc.6x5.test.3684,401,opt
f.mxc.6x5.test.3685,474,opt
f.mxc.6x5.test.3686,539,opt
f.mxc.6x5.test.3687,562,opt
f.mxc.6x5.test.3688,671,opt
f.mxc.6x5.test.3689,701,opt
f.mxc.6x5.test.3690,689,opt
f.mxc.6x5.test.3691,319,opt
f.mxc.6x5.test.3692,421,opt
f.mxc.6x5.test.3693,531,opt
f.mxc.6x5.test.3694,471,opt
f.mxc.6x5.test.3695,540,opt
f.mxc.6x5.test.3696,703,opt
f.mxc.6x5.test.3697,770,opt
f.mxc.6x5.test.3698,774,opt
f.mxc.6x5.test.3699,264,opt
f.mxc.6x5.test.3700,521,opt
f.mxc.6x5.test.3701,501,opt
f.mxc.6x5.test.3702,622,opt
f.mxc.6x5.test.3703,579,opt
f.mxc.6x5.test.3704,727,opt
f.mxc.6x5.test.3705,781,opt
f.mxc.6x5.test.3706,867,opt
f.mxc.6x5.test.3707,389,opt
f.mxc.6x5.test.3708,548,opt
f.mxc.6x5.test.3709,477,opt
f.mxc.6x5.test.3710,532,opt
f.mxc.6x5.test.3711,655,opt
f.mxc.6x5.test.3712,736,opt
f.mxc.6x5.test.3713,836,opt
f.mxc.6x5.test.3714,273,opt
f.mxc.6x5.test.3715,477,opt
f.mxc.6x5.test.3716,499,opt
f.mxc.6x5.test.3717,623,opt
f.mxc.6x5.test.3718,520,opt
f.mxc.6x5.test.3719,635,opt
f.mxc.6x5.test.3720,749,opt
f.mxc.6x5.test.3721,779,opt
f.mxc.6x5.test.3722,322,opt
f.mxc.6x5.test.3723,383,opt
f.mxc.6x5.test.3724,495,opt
f.mxc.6x5.test.3725,553,opt
f.mxc.6x5.test.3726,717,opt
f.mxc.6x5.test.3727,715,opt
f.mxc.6x5.test.3728,822,opt
f.mxc.6x5.test.3729,421,opt
f.mxc.6x5.test.3730,485,opt
f.mxc.6x5.test.3731,330,opt
f.mxc.6x5.test.3732,573,opt
f.mxc.6x5.test.3733,608,opt
f.mxc.6x5.test.3734,704,opt
f.mxc.6x5.test.3735,629,opt
f.mxc.6x5.test.3736,666,opt
f.mxc.6x5.test.3737,439,opt
f.mxc.6x5.test.3738,429,opt
f.mxc.6x5.test.3739,496,opt
f.mxc.6x5.test.3740,414,opt
f.mxc.6x5.test.3741,686,opt
f.mxc.6x5.test.3742,669,opt
f.mxc.6x5.test.3743,838,opt
f.mxc.6x5.test.3744,716,opt
f.mxc.6x5.test.3745,463,opt
f.mxc.6x5.test.3746,431,opt
f.mxc.6x5.test.3747,596,opt
f.mxc.6x5.test.3748,553,opt
f.mxc.6x5.test.3749,686,opt
f.mxc.6x5.test.3750,815,opt
f.mxc.6x5.test.3751,820,opt
f.mxc.6x5.test.3752,384,opt
f.mxc.6x5.test.3753,404,opt
f.mxc.6x5.test.3754,493,opt
f.mxc.6x5.test.3755,444,opt
f.mxc.6x5.test.3756,604,opt
f.mxc.6x5.test.3757,676,opt
f.mxc.6x5.test.3758,750,opt
f.mxc.6x5.test.3759,683,opt
f.mxc.6x5.test.3760,411,opt
f.mxc.6x5.test.3761,550,opt
f.mxc.6x5.test.3762,554,opt
f.mxc.6x5.test.3763,611,opt
f.mxc.6x5.test.3764,545,opt
f.mxc.6x5.test.3765,713,opt
f.mxc.6x5.test.3766,832,opt
f.mxc.6x5.test.3767,347,opt
f.mxc.6x5.test.3768,345,opt
f.mxc.6x5.test.3769,493,opt
f.mxc.6x5.test.3770,556,opt
f.mxc.6x5.test.3771,644,opt
f.mxc.6x5.test.3772,666,opt
f.mxc.6x5.test.3773,694,opt
f.mxc.6x5.test.3774,844,opt
f.mxc.6x5.test.3775,402,opt
f.mxc.6x5.test.3776,391,opt
f.mxc.6x5.test.3777,482,opt
f.mxc.6x5.test.3778,577,opt
f.mxc.6x5.test.3779,595,opt
f.mxc.6x5.test.3780,623,opt
f.mxc.6x5.test.3781,565,opt
f.mxc.6x5.test.3782,842,opt
f.mxc.6x5.test.3783,330,opt
f.mxc.6x5.test.3784,503,opt
f.mxc.6x5.test.3785,528,opt
f.mxc.6x5.test.3786,626,opt
f.mxc.6x5.test.3787,694,opt
f.mxc.6x5.test.3788,748,opt
f.mxc.6x5.test.3789,764,opt
f.mxc.6x5.test.3790,419,opt
f.mxc.6x5.test.3791,452,opt
f.mxc.6x5.test.3792,539,opt
f.mxc.6x5.test.3793,609,opt
f.mxc.6x5.test.3794,557,opt
f.mxc.6x5.test.3795,622,opt
f.mxc.6x5.test.3796,596,opt
f.mxc.6x5.test.3797,777,opt
f.mxc.6x5.test.3798,439,opt
f.mxc.6x5.test.3799,400,opt
f.mxc.6x5.test.3800,490,opt
f.mxc.6x5.test.3801,538,opt
f.mxc.6x5.test.3802,714,opt
f.mxc.6x5.test.3803,688,opt
f.mxc.6x5.test.3804,721,opt
f.mxc.6x5.test.3805,347,opt
f.mxc.6x5.test.3806,476,opt
f.mxc.6x5.test.3807,557,opt
f.mxc.6x5.test.3808,491,opt
f.mxc.6x5.test.3809,644,opt
f.mxc.6x5.test.3810,632,opt
f.mxc.6x5.test.3811,787,opt
f.mxc.6x5.test.3812,789,opt
f.mxc.6x5.test.3813,364,opt
f.mxc.6x5.test.3814,462,opt
f.mxc.6x5.test.3815,576,opt
f.mxc.6x5.test.3816,581,opt
f.mxc.6x5.test.3817,515,opt
f.mxc.6x5.test.3818,635,opt
f.mxc.6x5.test.3819,758,opt
f.mxc.6x5.test.3820,827,opt
f.mxc.6x5.test.3821,260,opt
f.mxc.6x5.test.3822,491,opt
f.mxc.6x5.test.3823,511,opt
f.mxc.6x5.test.3824,595,opt
f.mxc.6x5.test.3825,669,opt
f.mxc.6x5.test.3826,663,opt
f.mxc.6x5.test.3827,789,opt
f.mxc.6x5.test.3828,321,opt
f.mxc.6x5.test.3829,394,opt
f.mxc.6x5.test.3830,514,opt
f.mxc.6x5.test.3831,553,opt
f.mxc.6x5.test.3832,599,opt
f.mxc.6x5.test.3833,778,opt
f.mxc.6x5.test.3834,762,opt
f.mxc.6x5.test.3835,895,opt
f.mxc.6x5.test.3836,404,opt
f.mxc.6x5.test.3837,486,opt
f.mxc.6x5.test.3838,445,opt
f.mxc.6x5.test.3839,685,opt
f.mxc.6x5.test.3840,567,opt
f.mxc.6x5.test.3841,616,opt
f.mxc.6x5.test.3842,684,opt
f.mxc.6x5.test.3843,388,opt
f.mxc.6x5.test.3844,344,opt
f.mxc.6x5.test.3845,355,opt
f.mxc.6x5.test.3846,584,opt
f.mxc.6x5.test.3847,648,opt
f.mxc.6x5.test.3848,774,opt
f.mxc.6x5.test.3849,639,opt
f.mxc.6x5.test.3850,811,opt
f.mxc.6x5.test.3851,423,opt
f.mxc.6x5.test.3852,527,opt
f.mxc.6x5.test.3853,437,opt
f.mxc.6x5.test.3854,625,opt
f.mxc.6x5.test.3855,600,opt
f.mxc.6x5.test.3856,728,opt
f.mxc.6x5.test.3857,809,opt
f.mxc.6x5.test.3858,656,opt
f.mxc.6x5.test.3859,384,opt
f.mxc.6x5.test.3860,431,opt
f.mxc.6x5.test.3861,553,opt
f.mxc.6x5.test.3862,370,opt
f.mxc.6x5.test.3863,621,opt
f.mxc.6x5.test.3864,690,opt
f.mxc.6x5.test.3865,814,opt
f.mxc.6x5.test.3866,347,opt
f.mxc.6x5.test.3867,414,opt
f.mxc.6x5.test.3868,455,opt
f.mxc.6x5.test.3869,611,opt
f.mxc.6x5.test.3870,674,opt
f.mxc.6x5.test.3871,697,opt
f.mxc.6x5.test.3872,796,opt
f.mxc.6x5.test.3873,777,opt
f.mxc.6x5.test.3874,404,opt
f.mxc.6x5.test.3875,450,opt
f.mxc.6x5.test.3876,562,opt
f.mxc.6x5.test.3877,580,opt
f.mxc.6x5.test.3878,719,opt
f.mxc.6x5.test.3879,620,opt
f.mxc.6x5.test.3880,855,opt
f.mxc.6x5.test.3881,229,opt
f.mxc.6x5.test.3882,409,opt
f.mxc.6x5.test.3883,463,opt
f.mxc.6x5.test.3884,628,opt
f.mxc.6x5.test.3885,598,opt
f.mxc.6x5.test.3886,498,opt
f.mxc.6x5.test.3887,706,opt
f.mxc.6x5.test.3888,811,opt
f.mxc.6x5.test.3889,417,opt
f.mxc.6x5.test.3890,315,opt
f.mxc.6x5.test.3891,454,opt
f.mxc.6x5.test.3892,598,opt
f.mxc.6x5.test.3893,657,opt
f.mxc.6x5.test.3894,731,opt
f.mxc.6x5.test.3895,746,opt
f.mxc.6x5.test.3896,904,opt
f.mxc.6x5.test.3897,475,opt
f.mxc.6x5.test.3898,520,opt
f.mxc.6x5.test.3899,560,opt
f.mxc.6x5.test.3900,622,opt
f.mxc.6x5.test.3901,588,opt
f.mxc.6x5.test.3902,703,opt
f.mxc.6x5.test.3903,781,opt
f.mxc.6x5.test.3904,253,opt
f.mxc.6x5.test.3905,349,opt
f.mxc.6x5.test.3906,439,opt
f.mxc.6x5.test.3907,566,opt
f.mxc.6x5.test.3908,541,opt
f.mxc.6x5.test.3909,688,opt
f.mxc.6x5.test.3910,741,opt
f.mxc.6x5.test.3911,796,opt
f.mxc.6x5.test.3912,406,opt
f.mxc.6x5.test.3913,426,opt
f.mxc.6x5.test.3914,530,opt
f.mxc.6x5.test.3915,541,opt
f.mxc.6x5.test.3916,594,opt
f.mxc.6x5.test.3917,716,opt
f.mxc.6x5.test.3918,820,opt
f.mxc.6x5.test.3919,355,opt
f.mxc.6x5.test.3920,449,opt
f.mxc.6x5.test.3921,564,opt
f.mxc.6x5.test.3922,494,opt
f.mxc.6x5.test.3923,541,opt
f.mxc.6x5.test.3924,597,opt
f.mxc.6x5.test.3925,766,opt
f.mxc.6x5.test.3926,720,opt
f.mxc.6x5.test.3927,338,opt
f.mxc.6x5.test.3928,327,opt
f.mxc.6x5.test.3929,535,opt
f.mxc.6x5.test.3930,595,opt
f.mxc.6x5.test.3931,629,opt
f.mxc.6x5.test.3932,589,opt
f.mxc.6x5.test.3933,808,opt
f.mxc.6x5.test.3934,832,opt
f.mxc.6x5.test.3935,443,opt
f.mxc.6x5.test.3936,391,opt
f.mxc.6x5.test.3937,586,opt
f.mxc.6x5.test.3938,599,opt
f.mxc.6x5.test.3939,703,opt
f.mxc.6x5.test.3940,695,opt
f.mxc.6x5.test.3941,846,opt
f.mxc.6x5.test.3942,472,opt
f.mxc.6x5.test.3943,359,opt
f.mxc.6x5.test.3944,533,opt
f.mxc.6x5.test.3945,369,opt
f.mxc.6x5.test.3946,679,opt
f.mxc.6x5.test.3947,582,opt
f.mxc.6x5.test.3948,719,opt
f.mxc.6x5.test.3949,682,opt
f.mxc.6x5.test.3950,346,opt
f.mxc.6x5.test.3951,387,opt
f.mxc.6x5.test.3952,461,opt
f.mxc.6x5.test.3953,575,opt
f.mxc.6x5.test.3954,613,opt
f.mxc.6x5.test.3955,773,opt
f.mxc.6x5.test.3956,716,opt
f.mxc.6x5.test.3957,390,opt
f.mxc.6x5.test.3958,407,opt
f.mxc.6x5.test.3959,529,opt
f.mxc.6x5.test.3960,520,opt
f.mxc.6x5.test.3961,678,opt
f.mxc.6x5.test.3962,729,opt
f.mxc.6x5.test.3963,750,opt
f.mxc.6x5.test.3964,819,opt
f.mxc.6x5.test.3965,239,opt
f.mxc.6x5.test.3966,485,opt
f.mxc.6x5.test.3967,536,opt
f.mxc.6x5.test.3968,579,opt
f.mxc.6x5.test.3969,457,opt
f.mxc.6x5.test.3970,750,opt
f.mxc.6x5.test.3971,757,opt
f.mxc.6x5.test.3972,813,opt
f.mxc.6x5.test.3973,238,opt
f.mxc.6x5.test.3974,523,opt
f.mxc.6x5.test.3975,505,opt
f.mxc.6x5.test.3976,680,opt
f.mxc.6x5.test.3977,550,opt
f.mxc.6x5.test.3978,732,opt
f.mxc.6x5.test.3979,853,opt
f.mxc.6x5.test.3980,350,opt
f.mxc.6x5.test.3981,410,opt
f.mxc.6x5.test.3982,519,opt
f.mxc.6x5.test.3983,606,opt
f.mxc.6x5.test.3984,641,opt
f.mxc.6x5.test.3985,773,opt
f.mxc.6x5.test.3986,747,opt
f.mxc.6x5.test.3987,809,opt
f.mxc.6x5.test.3988,278,opt
f.mxc.6x5.test.3989,468,opt
f.mxc.6x5.test.3990,329,opt
f.mxc.6x5.test.3991,635,opt
f.mxc.6x5.test.3992,682,opt
f.mxc.6x5.test.3993,627,opt
f.mxc.6x5.test.3994,820,opt
f.mxc.6x5.test.3995,283,opt
f.mxc.6x5.test.3996,401,opt
f.mxc.6x5.test.3997,386,opt
f.mxc.6x5.test.3998,530,opt
f.mxc.6x5.test.3999,551,opt
f.mxc.6x5.test.4000,652,opt
f.mxc.6x5.test.4001,672,opt
f.mxc.6x5.test.4002,809,opt
f.mxc.6x5.test.4003,471,opt
f.mxc.6x5.test.4004,459,opt
f.mxc.6x5.test.4005,541,opt
f.mxc.6x5.test.4006,612,opt
f.mxc.6x5.test.4007,652,opt
f.mxc.6x5.test.4008,703,opt
f.mxc.6x5.test.4009,714,opt
f.mxc.6x5.test.4010,646,opt
f.mxc.6x5.test.4011,425,opt
f.mxc.6x5.test.4012,440,opt
f.mxc.6x5.test.4013,444,opt
f.mxc.6x5.test.4014,398,opt
f.mxc.6x5.test.4015,697,opt
f.mxc.6x5.test.4016,781,opt
f.mxc.6x5.test.4017,839,opt
f.mxc.6x5.test.4018,330,opt
f.mxc.6x5.test.4019,468,opt
f.mxc.6x5.test.4020,500,opt
f.mxc.6x5.test.4021,610,opt
f.mxc.6x5.test.4022,581,opt
f.mxc.6x5.test.4023,684,opt
f.mxc.6x5.test.4024,788,opt
f.mxc.6x5.test.4025,791,opt
f.mxc.6x5.test.4026,450,opt
f.mxc.6x5.test.4027,527,opt
f.mxc.6x5.test.4028,473,opt
f.mxc.6x5.test.4029,569,opt
f.mxc.6x5.test.4030,609,opt
f.mxc.6x5.test.4031,629,opt
f.mxc.6x5.test.4032,745,opt
f.mxc.6x5.test.4033,293,opt
f.mxc.6x5.test.4034,397,opt
f.mxc.6x5.test.4035,458,opt
f.mxc.6x5.test.4036,538,opt
f.mxc.6x5.test.4037,499,opt
f.mxc.6x5.test.4038,522,opt
f.mxc.6x5.test.4039,693,opt
f.mxc.6x5.test.4040,864,opt
f.mxc.6x5.test.4041,302,opt
f.mxc.6x5.test.4042,409,opt
f.mxc.6x5.test.4043,453,opt
f.mxc.6x5.test.4044,609,opt
f.mxc.6x5.test.4045,612,opt
f.mxc.6x5.test.4046,690,opt
f.mxc.6x5.test.4047,753,opt
f.mxc.6x5.test.4048,894,opt
f.mxc.6x5.test.4049,463,opt
f.mxc.6x5.test.4050,332,opt
f.mxc.6x5.test.4051,542,opt
f.mxc.6x5.test.4052,590,opt
f.mxc.6x5.test.4053,668,opt
f.mxc.6x5.test.4054,575,opt
f.mxc.6x5.test.4055,722,opt
f.mxc.6x5.test.4056,347,opt
f.mxc.6x5.test.4057,379,opt
f.mxc.6x5.test.4058,494,opt
f.mxc.6x5.test.4059,439,opt
f.mxc.6x5.test.4060,625,opt
f.mxc.6x5.test.4061,642,opt
f.mxc.6x5.test.4062,743,opt
f.mxc.6x5.test.4063,711,opt
f.mxc.6x5.test.4064,457,opt
f.mxc.6x5.test.4065,418,opt
f.mxc.6x5.test.4066,571,opt
f.mxc.6x5.test.4067,605,opt
f.mxc.6x5.test.4068,734,opt
f.mxc.6x5.test.4069,736,opt
f.mxc.6x5.test.4070,817,opt
f.mxc.6x5.test.4071,282,opt
f.mxc.6x5.test.4072,464,opt
f.mxc.6x5.test.4073,400,opt
f.mxc.6x5.test.4074,415,opt
f.mxc.6x5.test.4075,644,opt
f.mxc.6x5.test.4076,639,opt
f.mxc.6x5.test.4077,760,opt
f.mxc.6x5.test.4078,668,opt
f.mxc.6x5.test.4079,392,opt
f.mxc.6x5.test.4080,374,opt
f.mxc.6x5.test.4081,584,opt
f.mxc.6x5.test.4082,466,opt
f.mxc.6x5.test.4083,681,opt
f.mxc.6x5.test.4084,603,opt
f.mxc.6x5.test.4085,781,opt
f.mxc.6x5.test.4086,764,opt
f.mxc.6x5.test.4087,334,opt
f.mxc.6x5.test.4088,508,opt
f.mxc.6x5.test.4089,553,opt
f.mxc.6x5.test.4090,680,opt
f.mxc.6x5.test.4091,659,opt
f.mxc.6x5.test.4092,682,opt
f.mxc.6x5.test.4093,759,opt
f.mxc.6x5.test.4094,375,opt
f.mxc.6x5.test.4095,230,opt
f.mxc.6x5.test.4096,469,opt
f.mxc.6x5.test.4097,535,opt
f.mxc.6x5.test.4098,673,opt
f.mxc.6x5.test.4099,742,opt
f.mxc.6x5.test.4100,578,opt
f.mxc.6x5.test.4101,853,opt
f.mxc.6x5.test.4102,299,opt
f.mxc.6x5.test.4103,484,opt
f.mxc.6x5.test.4104,530,opt
f.mxc.6x5.test.4105,633,opt
f.mxc.6x5.test.4106,605,opt
f.mxc.6x5.test.4107,731,opt
f.mxc.6x5.test.4108,760,opt
f.mxc.6x5.test.4109,427,opt
f.mxc.6x5.test.4110,391,opt
f.mxc.6x5.test.4111,529,opt
f.mxc.6x5.test.4112,624,opt
f.mxc.6x5.test.4113,686,opt
f.mxc.6x5.test.4114,652,opt
f.mxc.6x5.test.4115,564,opt
f.mxc.6x5.test.4116,771,opt
f.mxc.6x5.test.4117,379,opt
f.mxc.6x5.test.4118,378,opt
f.mxc.6x5.test.4119,344,opt
f.mxc.6x5.test.4120,508,opt
f.mxc.6x5.test.4121,533,opt
f.mxc.6x5.test.4122,763,opt
f.mxc.6x5.test.4123,620,opt
f.mxc.6x5.test.4124,817,opt
f.mxc.6x5.test.4125,407,opt
f.mxc.6x5.test.4126,516,opt
f.mxc.6x5.test.4127,511,opt
f.mxc.6x5.test.4128,640,opt
f.mxc.6x5.test.4129,629,opt
f.mxc.6x5.test.4130,721,opt
f.mxc.6x5.test.4131,849,opt
f.mxc.6x5.test.4132,309,opt
f.mxc.6x5.test.4133,444,opt
f.mxc.6x5.test.4134,512,opt
f.mxc.6x5.test.4135,538,opt
f.mxc.6x5.test.4136,650,opt
f.mxc.6x5.test.4137,609,opt
f.mxc.6x5.test.4138,771,opt
f.mxc.6x5.test.4139,815,opt
f.mxc.6x5.test.4140,400,opt
f.mxc.6x5.test.4141,414,opt
f.mxc.6x5.test.4142,518,opt
f.mxc.6x5.test.4143,597,opt
f.mxc.6x5.test.4144,620,opt
f.mxc.6x5.test.4145,697,opt
f.mxc.6x5.test.4146,791,opt
f.mxc.6x5.test.4147,260,opt
f.mxc.6x5.test.4148,351,opt
f.mxc.6x5.test.4149,488,opt
f.mxc.6x5.test.4150,570,opt
f.mxc.6x5.test.4151,608,opt
f.mxc.6x5.test.4152,692,opt
f.mxc.6x5.test.4153,749,opt
f.mxc.6x5.test.4154,899,opt
f.mxc.6x5.test.4155,406,opt
f.mxc.6x5.test.4156,414,opt
f.mxc.6x5.test.4157,407,opt
f.mxc.6x5.test.4158,624,opt
f.mxc.6x5.test.4159,569,opt
f.mxc.6x5.test.4160,690,opt
f.mxc.6x5.test.4161,662,opt
f.mxc.6x5.test.4162,885,opt
f.mxc.6x5.test.4163,422,opt
f.mxc.6x5.test.4164,415,opt
f.mxc.6x5.test.4165,444,opt
f.mxc.6x5.test.4166,521,opt
f.mxc.6x5.test.4167,660,opt
f.mxc.6x5.test.4168,642,opt
f.mxc.6x5.test.4169,741,opt
f.mxc.6x5.test.4170,285,opt
f.mxc.6x5.test.4171,447,opt
f.mxc.6x5.test.4172,492,opt
f.mxc.6x5.test.4173,591,opt
f.mxc.6x5.test.4174,577,opt
f.mxc.6x5.test.4175,719,opt
f.mxc.6x5.test.4176,801,opt
f.mxc.6x5.test.4177,814,opt
f.mxc.6x5.test.4178,237,opt
f.mxc.6x5.test.4179,411,opt
f.mxc.6x5.test.4180,445,opt
f.mxc.6x5.test.4181,542,opt
f.mxc.6x5.test.4182,545,opt
f.mxc.6x5.test.4183,692,opt
f.mxc.6x5.test.4184,836,opt
f.mxc.6x5.test.4185,279,opt
f.mxc.6x5.test.4186,461,opt
f.mxc.6x5.test.4187,447,opt
f.mxc.6x5.test.4188,586,opt
f.mxc.6x5.test.4189,524,opt
f.mxc.6x5.test.4190,735,opt
f.mxc.6x5.test.4191,713,opt
f.mxc.6x5.test.4192,761,opt
f.mxc.6x5.test.4193,323,opt
f.mxc.6x5.test.4194,404,opt
f.mxc.6x5.test.4195,553,opt
f.mxc.6x5.test.4196,563,opt
f.mxc.6x5.test.4197,712,opt
f.mxc.6x5.test.4198,566,opt
f.mxc.6x5.test.4199,837,opt
f.mxc.6x5.test.4200,718,opt
f.mxc.6x5.test.4201,378,opt
f.mxc.6x5.test.4202,297,opt
f.mxc.6x5.test.4203,599,opt
f.mxc.6x5.test.4204,590,opt
f.mxc.6x5.test.4205,671,opt
f.mxc.6x5.test.4206,561,opt
f.mxc.6x5.test.4207,811,opt
f.mxc.6x5.test.4208,419,opt
f.mxc.6x5.test.4209,453,opt
f.mxc.6x5.test.4210,496,opt
f.mxc.6x5.test.4211,447,opt
f.mxc.6x5.test.4212,651,opt
f.mxc.6x5.test.4213,689,opt
f.mxc.6x5.test.4214,729,opt
f.mxc.6x5.test.4215,745,opt
f.mxc.6x5.test.4216,445,opt
f.mxc.6x5.test.4217,461,opt
f.mxc.6x5.test.4218,591,opt
f.mxc.6x5.test.4219,556,opt
f.mxc.6x5.test.4220,681,opt
f.mxc.6x5.test.4221,731,opt
f.mxc.6x5.test.4222,748,opt
f.mxc.6x5.test.4223,301,opt
f.mxc.6x5.test.4224,345,opt
f.mxc.6x5.test.4225,466,opt
f.mxc.6x5.test.4226,454,opt
f.mxc.6x5.test.4227,631,opt
f.mxc.6x5.test.4228,644,opt
f.mxc.6x5.test.4229,718,opt
f.mxc.6x5.test.4230,693,opt
f.mxc.6x5.test.4231,365,opt
f.mxc.6x5.test.4232,466,opt
f.mxc.6x5.test.4233,517,opt
f.mxc.6x5.test.4234,587,opt
f.mxc.6x5.test.4235,680,opt
f.mxc.6x5.test.4236,772,opt
f.mxc.6x5.test.4237,728,opt
f.mxc.6x5.test.4238,845,opt
f.mxc.6x5.test.4239,386,opt
f.mxc.6x5.test.4240,567,opt
f.mxc.6x5.test.4241,521,opt
f.mxc.6x5.test.4242,515,opt
f.mxc.6x5.test.4243,463,opt
