Name,Optimum,Solved
j.rnd_p1mdoubled.6x5.test.1720,620,opt
j.rnd_p1mdoubled.6x5.test.1721,786,opt
j.rnd_p1mdoubled.6x5.test.1722,443,opt
j.rnd_p1mdoubled.6x5.test.1723,743,opt
j.rnd_p1mdoubled.6x5.test.1724,571,opt
j.rnd_p1mdoubled.6x5.test.1725,726,opt
j.rnd_p1mdoubled.6x5.test.1726,820,opt
j.rnd_p1mdoubled.6x5.test.1727,814,opt
j.rnd_p1mdoubled.6x5.test.1728,568,opt
j.rnd_p1mdoubled.6x5.test.1729,600,opt
j.rnd_p1mdoubled.6x5.test.1730,643,opt
j.rnd_p1mdoubled.6x5.test.1731,890,opt
j.rnd_p1mdoubled.6x5.test.1732,511,opt
j.rnd_p1mdoubled.6x5.test.1733,945,opt
j.rnd_p1mdoubled.6x5.test.1734,610,opt
j.rnd_p1mdoubled.6x5.test.1735,515,opt
j.rnd_p1mdoubled.6x5.test.1736,864,opt
j.rnd_p1mdoubled.6x5.test.1737,596,opt
j.rnd_p1mdoubled.6x5.test.1738,691,opt
j.rnd_p1mdoubled.6x5.test.1739,812,opt
j.rnd_p1mdoubled.6x5.test.1740,613,opt
j.rnd_p1mdoubled.6x5.test.1741,506,opt
j.rnd_p1mdoubled.6x5.test.1742,1095,opt
j.rnd_p1mdoubled.6x5.test.1743,644,opt
j.rnd_p1mdoubled.6x5.test.1744,655,opt
j.rnd_p1mdoubled.6x5.test.1745,556,opt
j.rnd_p1mdoubled.6x5.test.1746,636,opt
j.rnd_p1mdoubled.6x5.test.1747,538,opt
j.rnd_p1mdoubled.6x5.test.1748,690,opt
j.rnd_p1mdoubled.6x5.test.1749,656,opt
j.rnd_p1mdoubled.6x5.test.1750,660,opt
j.rnd_p1mdoubled.6x5.test.1751,548,opt
j.rnd_p1mdoubled.6x5.test.1752,703,opt
j.rnd_p1mdoubled.6x5.test.1753,477,opt
j.rnd_p1mdoubled.6x5.test.1754,741,opt
j.rnd_p1mdoubled.6x5.test.1755,884,opt
j.rnd_p1mdoubled.6x5.test.1756,741,opt
j.rnd_p1mdoubled.6x5.test.1757,518,opt
j.rnd_p1mdoubled.6x5.test.1758,704,opt
j.rnd_p1mdoubled.6x5.test.1759,525,opt
j.rnd_p1mdoubled.6x5.test.1760,722,opt
j.rnd_p1mdoubled.6x5.test.1761,720,opt
j.rnd_p1mdoubled.6x5.test.1762,557,opt
j.rnd_p1mdoubled.6x5.test.1763,530,opt
j.rnd_p1mdoubled.6x5.test.1764,552,opt
j.rnd_p1mdoubled.6x5.test.1765,649,opt
j.rnd_p1mdoubled.6x5.test.1766,585,opt
j.rnd_p1mdoubled.6x5.test.1767,762,opt
j.rnd_p1mdoubled.6x5.test.1768,576,opt
j.rnd_p1mdoubled.6x5.test.1769,597,opt
j.rnd_p1mdoubled.6x5.test.1770,836,opt
j.rnd_p1mdoubled.6x5.test.1771,648,opt
j.rnd_p1mdoubled.6x5.test.1772,612,opt
j.rnd_p1mdoubled.6x5.test.1773,803,opt
j.rnd_p1mdoubled.6x5.test.1774,590,opt
j.rnd_p1mdoubled.6x5.test.1775,632,opt
j.rnd_p1mdoubled.6x5.test.1776,672,opt
j.rnd_p1mdoubled.6x5.test.1777,651,opt
j.rnd_p1mdoubled.6x5.test.1778,649,opt
j.rnd_p1mdoubled.6x5.test.1779,680,opt
j.rnd_p1mdoubled.6x5.test.1780,626,opt
j.rnd_p1mdoubled.6x5.test.1781,628,opt
j.rnd_p1mdoubled.6x5.test.1782,401,opt
j.rnd_p1mdoubled.6x5.test.1783,736,opt
j.rnd_p1mdoubled.6x5.test.1784,644,opt
j.rnd_p1mdoubled.6x5.test.1785,650,opt
j.rnd_p1mdoubled.6x5.test.1786,852,opt
j.rnd_p1mdoubled.6x5.test.1787,625,opt
j.rnd_p1mdoubled.6x5.test.1788,526,opt
j.rnd_p1mdoubled.6x5.test.1789,668,opt
j.rnd_p1mdoubled.6x5.test.1790,678,opt
j.rnd_p1mdoubled.6x5.test.1791,508,opt
j.rnd_p1mdoubled.6x5.test.1792,745,opt
j.rnd_p1mdoubled.6x5.test.1793,492,opt
j.rnd_p1mdoubled.6x5.test.1794,562,opt
j.rnd_p1mdoubled.6x5.test.1795,504,opt
j.rnd_p1mdoubled.6x5.test.1796,708,opt
j.rnd_p1mdoubled.6x5.test.1797,394,opt
j.rnd_p1mdoubled.6x5.test.1798,529,opt
j.rnd_p1mdoubled.6x5.test.1799,529,opt
j.rnd_p1mdoubled.6x5.test.1800,554,opt
j.rnd_p1mdoubled.6x5.test.1801,538,opt
j.rnd_p1mdoubled.6x5.test.1802,992,opt
j.rnd_p1mdoubled.6x5.test.1803,546,opt
j.rnd_p1mdoubled.6x5.test.1804,752,opt
j.rnd_p1mdoubled.6x5.test.1805,580,opt
j.rnd_p1mdoubled.6x5.test.1806,641,opt
j.rnd_p1mdoubled.6x5.test.1807,566,opt
j.rnd_p1mdoubled.6x5.test.1808,825,opt
j.rnd_p1mdoubled.6x5.test.1809,578,opt
j.rnd_p1mdoubled.6x5.test.1810,593,opt
j.rnd_p1mdoubled.6x5.test.1811,598,opt
j.rnd_p1mdoubled.6x5.test.1812,625,opt
j.rnd_p1mdoubled.6x5.test.1813,551,opt
j.rnd_p1mdoubled.6x5.test.1814,606,opt
j.rnd_p1mdoubled.6x5.test.1815,806,opt
j.rnd_p1mdoubled.6x5.test.1816,501,opt
j.rnd_p1mdoubled.6x5.test.1817,862,opt
j.rnd_p1mdoubled.6x5.test.1818,492,opt
j.rnd_p1mdoubled.6x5.test.1819,632,opt
j.rnd_p1mdoubled.6x5.test.1820,836,opt
j.rnd_p1mdoubled.6x5.test.1821,659,opt
j.rnd_p1mdoubled.6x5.test.1822,541,opt
j.rnd_p1mdoubled.6x5.test.1823,888,opt
j.rnd_p1mdoubled.6x5.test.1824,569,opt
j.rnd_p1mdoubled.6x5.test.1825,664,opt
j.rnd_p1mdoubled.6x5.test.1826,560,opt
j.rnd_p1mdoubled.6x5.test.1827,694,opt
j.rnd_p1mdoubled.6x5.test.1828,547,opt
j.rnd_p1mdoubled.6x5.test.1829,529,opt
j.rnd_p1mdoubled.6x5.test.1830,690,opt
j.rnd_p1mdoubled.6x5.test.1831,709,opt
j.rnd_p1mdoubled.6x5.test.1832,750,opt
j.rnd_p1mdoubled.6x5.test.1833,913,opt
j.rnd_p1mdoubled.6x5.test.1834,528,opt
j.rnd_p1mdoubled.6x5.test.1835,592,opt
j.rnd_p1mdoubled.6x5.test.1836,720,opt
j.rnd_p1mdoubled.6x5.test.1837,726,opt
j.rnd_p1mdoubled.6x5.test.1838,668,opt
j.rnd_p1mdoubled.6x5.test.1839,634,opt
j.rnd_p1mdoubled.6x5.test.1840,583,opt
j.rnd_p1mdoubled.6x5.test.1841,407,opt
j.rnd_p1mdoubled.6x5.test.1842,646,opt
j.rnd_p1mdoubled.6x5.test.1843,614,opt
j.rnd_p1mdoubled.6x5.test.1844,457,opt
j.rnd_p1mdoubled.6x5.test.1845,570,opt
j.rnd_p1mdoubled.6x5.test.1846,829,opt
j.rnd_p1mdoubled.6x5.test.1847,467,opt
j.rnd_p1mdoubled.6x5.test.1848,798,opt
j.rnd_p1mdoubled.6x5.test.1849,790,opt
j.rnd_p1mdoubled.6x5.test.1850,596,opt
j.rnd_p1mdoubled.6x5.test.1851,826,opt
j.rnd_p1mdoubled.6x5.test.1852,683,opt
j.rnd_p1mdoubled.6x5.test.1853,517,opt
j.rnd_p1mdoubled.6x5.test.1854,631,opt
j.rnd_p1mdoubled.6x5.test.1855,664,opt
j.rnd_p1mdoubled.6x5.test.1856,630,opt
j.rnd_p1mdoubled.6x5.test.1857,576,opt
j.rnd_p1mdoubled.6x5.test.1858,640,opt
j.rnd_p1mdoubled.6x5.test.1859,494,opt
j.rnd_p1mdoubled.6x5.test.1860,408,opt
j.rnd_p1mdoubled.6x5.test.1861,872,opt
j.rnd_p1mdoubled.6x5.test.1862,887,opt
j.rnd_p1mdoubled.6x5.test.1863,506,opt
j.rnd_p1mdoubled.6x5.test.1864,898,opt
j.rnd_p1mdoubled.6x5.test.1865,480,opt
j.rnd_p1mdoubled.6x5.test.1866,495,opt
j.rnd_p1mdoubled.6x5.test.1867,922,opt
j.rnd_p1mdoubled.6x5.test.1868,543,opt
j.rnd_p1mdoubled.6x5.test.1869,498,opt
j.rnd_p1mdoubled.6x5.test.1870,766,opt
j.rnd_p1mdoubled.6x5.test.1871,508,opt
j.rnd_p1mdoubled.6x5.test.1872,456,opt
j.rnd_p1mdoubled.6x5.test.1873,730,opt
j.rnd_p1mdoubled.6x5.test.1874,524,opt
j.rnd_p1mdoubled.6x5.test.1875,567,opt
j.rnd_p1mdoubled.6x5.test.1876,791,opt
j.rnd_p1mdoubled.6x5.test.1877,740,opt
j.rnd_p1mdoubled.6x5.test.1878,580,opt
j.rnd_p1mdoubled.6x5.test.1879,1012,opt
j.rnd_p1mdoubled.6x5.test.1880,756,opt
j.rnd_p1mdoubled.6x5.test.1881,614,opt
j.rnd_p1mdoubled.6x5.test.1882,570,opt
j.rnd_p1mdoubled.6x5.test.1883,831,opt
j.rnd_p1mdoubled.6x5.test.1884,595,opt
j.rnd_p1mdoubled.6x5.test.1885,782,opt
j.rnd_p1mdoubled.6x5.test.1886,594,opt
j.rnd_p1mdoubled.6x5.test.1887,596,opt
j.rnd_p1mdoubled.6x5.test.1888,514,opt
j.rnd_p1mdoubled.6x5.test.1889,641,opt
j.rnd_p1mdoubled.6x5.test.1890,724,opt
j.rnd_p1mdoubled.6x5.test.1891,417,opt
j.rnd_p1mdoubled.6x5.test.1892,820,opt
j.rnd_p1mdoubled.6x5.test.1893,650,opt
j.rnd_p1mdoubled.6x5.test.1894,527,opt
j.rnd_p1mdoubled.6x5.test.1895,636,opt
j.rnd_p1mdoubled.6x5.test.1896,844,opt
j.rnd_p1mdoubled.6x5.test.1897,527,opt
j.rnd_p1mdoubled.6x5.test.1898,850,opt
j.rnd_p1mdoubled.6x5.test.1899,460,opt
j.rnd_p1mdoubled.6x5.test.1900,519,opt
j.rnd_p1mdoubled.6x5.test.1901,734,opt
j.rnd_p1mdoubled.6x5.test.1902,781,opt
j.rnd_p1mdoubled.6x5.test.1903,507,opt
j.rnd_p1mdoubled.6x5.test.1904,692,opt
j.rnd_p1mdoubled.6x5.test.1905,490,opt
j.rnd_p1mdoubled.6x5.test.1906,536,opt
j.rnd_p1mdoubled.6x5.test.1907,581,opt
j.rnd_p1mdoubled.6x5.test.1908,930,opt
j.rnd_p1mdoubled.6x5.test.1909,710,opt
j.rnd_p1mdoubled.6x5.test.1910,718,opt
j.rnd_p1mdoubled.6x5.test.1911,743,opt
j.rnd_p1mdoubled.6x5.test.1912,627,opt
j.rnd_p1mdoubled.6x5.test.1913,387,opt
j.rnd_p1mdoubled.6x5.test.1914,934,opt
j.rnd_p1mdoubled.6x5.test.1915,607,opt
j.rnd_p1mdoubled.6x5.test.1916,535,opt
j.rnd_p1mdoubled.6x5.test.1917,605,opt
j.rnd_p1mdoubled.6x5.test.1918,414,opt
j.rnd_p1mdoubled.6x5.test.1919,505,opt
j.rnd_p1mdoubled.6x5.test.1920,574,opt
j.rnd_p1mdoubled.6x5.test.1921,643,opt
j.rnd_p1mdoubled.6x5.test.1922,726,opt
j.rnd_p1mdoubled.6x5.test.1923,812,opt
j.rnd_p1mdoubled.6x5.test.1924,598,opt
j.rnd_p1mdoubled.6x5.test.1925,438,opt
j.rnd_p1mdoubled.6x5.test.1926,822,opt
j.rnd_p1mdoubled.6x5.test.1927,806,opt
j.rnd_p1mdoubled.6x5.test.1928,429,opt
j.rnd_p1mdoubled.6x5.test.1929,816,opt
j.rnd_p1mdoubled.6x5.test.1930,526,opt
j.rnd_p1mdoubled.6x5.test.1931,487,opt
j.rnd_p1mdoubled.6x5.test.1932,834,opt
j.rnd_p1mdoubled.6x5.test.1933,729,opt
j.rnd_p1mdoubled.6x5.test.1934,478,opt
j.rnd_p1mdoubled.6x5.test.1935,650,opt
j.rnd_p1mdoubled.6x5.test.1936,499,opt
j.rnd_p1mdoubled.6x5.test.1937,660,opt
j.rnd_p1mdoubled.6x5.test.1938,664,opt
j.rnd_p1mdoubled.6x5.test.1939,900,opt
j.rnd_p1mdoubled.6x5.test.1940,678,opt
j.rnd_p1mdoubled.6x5.test.1941,610,opt
j.rnd_p1mdoubled.6x5.test.1942,688,opt
j.rnd_p1mdoubled.6x5.test.1943,494,opt
j.rnd_p1mdoubled.6x5.test.1944,543,opt
j.rnd_p1mdoubled.6x5.test.1945,704,opt
j.rnd_p1mdoubled.6x5.test.1946,559,opt
j.rnd_p1mdoubled.6x5.test.1947,536,opt
j.rnd_p1mdoubled.6x5.test.1948,720,opt
j.rnd_p1mdoubled.6x5.test.1949,662,opt
j.rnd_p1mdoubled.6x5.test.1950,589,opt
j.rnd_p1mdoubled.6x5.test.1951,551,opt
j.rnd_p1mdoubled.6x5.test.1952,618,opt
j.rnd_p1mdoubled.6x5.test.1953,603,opt
j.rnd_p1mdoubled.6x5.test.1954,755,opt
j.rnd_p1mdoubled.6x5.test.1955,790,opt
j.rnd_p1mdoubled.6x5.test.1956,770,opt
j.rnd_p1mdoubled.6x5.test.1957,766,opt
j.rnd_p1mdoubled.6x5.test.1958,772,opt
j.rnd_p1mdoubled.6x5.test.1959,411,opt
j.rnd_p1mdoubled.6x5.test.1960,784,opt
j.rnd_p1mdoubled.6x5.test.1961,828,opt
j.rnd_p1mdoubled.6x5.test.1962,596,opt
j.rnd_p1mdoubled.6x5.test.1963,652,opt
j.rnd_p1mdoubled.6x5.test.1964,606,opt
j.rnd_p1mdoubled.6x5.test.1965,528,opt
j.rnd_p1mdoubled.6x5.test.1966,477,opt
j.rnd_p1mdoubled.6x5.test.1967,724,opt
j.rnd_p1mdoubled.6x5.test.1968,636,opt
j.rnd_p1mdoubled.6x5.test.1969,694,opt
j.rnd_p1mdoubled.6x5.test.1970,722,opt
j.rnd_p1mdoubled.6x5.test.1971,642,opt
j.rnd_p1mdoubled.6x5.test.1972,430,opt
j.rnd_p1mdoubled.6x5.test.1973,854,opt
j.rnd_p1mdoubled.6x5.test.1974,665,opt
j.rnd_p1mdoubled.6x5.test.1975,572,opt
j.rnd_p1mdoubled.6x5.test.1976,712,opt
j.rnd_p1mdoubled.6x5.test.1977,597,opt
j.rnd_p1mdoubled.6x5.test.1978,388,opt
j.rnd_p1mdoubled.6x5.test.1979,892,opt
j.rnd_p1mdoubled.6x5.test.1980,519,opt
j.rnd_p1mdoubled.6x5.test.1981,586,opt
j.rnd_p1mdoubled.6x5.test.1982,743,opt
j.rnd_p1mdoubled.6x5.test.1983,758,opt
j.rnd_p1mdoubled.6x5.test.1984,553,opt
j.rnd_p1mdoubled.6x5.test.1985,932,opt
j.rnd_p1mdoubled.6x5.test.1986,724,opt
j.rnd_p1mdoubled.6x5.test.1987,761,opt
j.rnd_p1mdoubled.6x5.test.1988,765,opt
j.rnd_p1mdoubled.6x5.test.1989,805,opt
j.rnd_p1mdoubled.6x5.test.1990,515,opt
j.rnd_p1mdoubled.6x5.test.1991,777,opt
j.rnd_p1mdoubled.6x5.test.1992,756,opt
j.rnd_p1mdoubled.6x5.test.1993,438,opt
j.rnd_p1mdoubled.6x5.test.1994,428,opt
j.rnd_p1mdoubled.6x5.test.1995,596,opt
j.rnd_p1mdoubled.6x5.test.1996,553,opt
j.rnd_p1mdoubled.6x5.test.1997,499,opt
j.rnd_p1mdoubled.6x5.test.1998,628,opt
j.rnd_p1mdoubled.6x5.test.1999,629,opt
j.rnd_p1mdoubled.6x5.test.2000,600,opt
j.rnd_p1mdoubled.6x5.test.2001,658,opt
j.rnd_p1mdoubled.6x5.test.2002,608,opt
j.rnd_p1mdoubled.6x5.test.2003,514,opt
j.rnd_p1mdoubled.6x5.test.2004,818,opt
j.rnd_p1mdoubled.6x5.test.2005,626,opt
j.rnd_p1mdoubled.6x5.test.2006,531,opt
j.rnd_p1mdoubled.6x5.test.2007,638,opt
j.rnd_p1mdoubled.6x5.test.2008,725,opt
j.rnd_p1mdoubled.6x5.test.2009,471,opt
j.rnd_p1mdoubled.6x5.test.2010,882,opt
j.rnd_p1mdoubled.6x5.test.2011,505,opt
j.rnd_p1mdoubled.6x5.test.2012,468,opt
j.rnd_p1mdoubled.6x5.test.2013,696,opt
j.rnd_p1mdoubled.6x5.test.2014,674,opt
j.rnd_p1mdoubled.6x5.test.2015,678,opt
j.rnd_p1mdoubled.6x5.test.2016,947,opt
j.rnd_p1mdoubled.6x5.test.2017,688,opt
j.rnd_p1mdoubled.6x5.test.2018,727,opt
j.rnd_p1mdoubled.6x5.test.2019,445,opt
j.rnd_p1mdoubled.6x5.test.2020,704,opt
j.rnd_p1mdoubled.6x5.test.2021,748,opt
j.rnd_p1mdoubled.6x5.test.2022,457,opt
j.rnd_p1mdoubled.6x5.test.2023,718,opt
j.rnd_p1mdoubled.6x5.test.2024,508,opt
j.rnd_p1mdoubled.6x5.test.2025,438,opt
j.rnd_p1mdoubled.6x5.test.2026,790,opt
j.rnd_p1mdoubled.6x5.test.2027,589,opt
j.rnd_p1mdoubled.6x5.test.2028,441,opt
j.rnd_p1mdoubled.6x5.test.2029,993,opt
j.rnd_p1mdoubled.6x5.test.2030,621,opt
j.rnd_p1mdoubled.6x5.test.2031,566,opt
j.rnd_p1mdoubled.6x5.test.2032,799,opt
j.rnd_p1mdoubled.6x5.test.2033,806,opt
j.rnd_p1mdoubled.6x5.test.2034,592,opt
j.rnd_p1mdoubled.6x5.test.2035,826,opt
j.rnd_p1mdoubled.6x5.test.2036,648,opt
j.rnd_p1mdoubled.6x5.test.2037,480,opt
j.rnd_p1mdoubled.6x5.test.2038,800,opt
j.rnd_p1mdoubled.6x5.test.2039,804,opt
j.rnd_p1mdoubled.6x5.test.2040,450,opt
j.rnd_p1mdoubled.6x5.test.2041,818,opt
j.rnd_p1mdoubled.6x5.test.2042,742,opt
j.rnd_p1mdoubled.6x5.test.2043,477,opt
j.rnd_p1mdoubled.6x5.test.2044,596,opt
j.rnd_p1mdoubled.6x5.test.2045,717,opt
j.rnd_p1mdoubled.6x5.test.2046,685,opt
j.rnd_p1mdoubled.6x5.test.2047,521,opt
j.rnd_p1mdoubled.6x5.test.2048,705,opt
j.rnd_p1mdoubled.6x5.test.2049,524,opt
j.rnd_p1mdoubled.6x5.test.2050,523,opt
j.rnd_p1mdoubled.6x5.test.2051,677,opt
j.rnd_p1mdoubled.6x5.test.2052,698,opt
j.rnd_p1mdoubled.6x5.test.2053,483,opt
j.rnd_p1mdoubled.6x5.test.2054,729,opt
j.rnd_p1mdoubled.6x5.test.2055,527,opt
j.rnd_p1mdoubled.6x5.test.2056,598,opt
j.rnd_p1mdoubled.6x5.test.2057,764,opt
j.rnd_p1mdoubled.6x5.test.2058,527,opt
j.rnd_p1mdoubled.6x5.test.2059,405,opt
j.rnd_p1mdoubled.6x5.test.2060,918,opt
j.rnd_p1mdoubled.6x5.test.2061,585,opt
j.rnd_p1mdoubled.6x5.test.2062,750,opt
j.rnd_p1mdoubled.6x5.test.2063,744,opt
j.rnd_p1mdoubled.6x5.test.2064,742,opt
j.rnd_p1mdoubled.6x5.test.2065,559,opt
j.rnd_p1mdoubled.6x5.test.2066,748,opt
j.rnd_p1mdoubled.6x5.test.2067,619,opt
j.rnd_p1mdoubled.6x5.test.2068,775,opt
j.rnd_p1mdoubled.6x5.test.2069,811,opt
j.rnd_p1mdoubled.6x5.test.2070,774,opt
j.rnd_p1mdoubled.6x5.test.2071,534,opt
j.rnd_p1mdoubled.6x5.test.2072,403,opt
j.rnd_p1mdoubled.6x5.test.2073,588,opt
j.rnd_p1mdoubled.6x5.test.2074,518,opt
j.rnd_p1mdoubled.6x5.test.2075,600,opt
j.rnd_p1mdoubled.6x5.test.2076,631,opt
j.rnd_p1mdoubled.6x5.test.2077,608,opt
j.rnd_p1mdoubled.6x5.test.2078,446,opt
j.rnd_p1mdoubled.6x5.test.2079,680,opt
j.rnd_p1mdoubled.6x5.test.2080,674,opt
j.rnd_p1mdoubled.6x5.test.2081,630,opt
j.rnd_p1mdoubled.6x5.test.2082,636,opt
j.rnd_p1mdoubled.6x5.test.2083,640,opt
j.rnd_p1mdoubled.6x5.test.2084,496,opt
j.rnd_p1mdoubled.6x5.test.2085,850,opt
j.rnd_p1mdoubled.6x5.test.2086,658,opt
j.rnd_p1mdoubled.6x5.test.2087,522,opt
j.rnd_p1mdoubled.6x5.test.2088,668,opt
j.rnd_p1mdoubled.6x5.test.2089,676,opt
j.rnd_p1mdoubled.6x5.test.2090,383,opt
j.rnd_p1mdoubled.6x5.test.2091,1080,opt
j.rnd_p1mdoubled.6x5.test.2092,688,opt
j.rnd_p1mdoubled.6x5.test.2093,698,opt
j.rnd_p1mdoubled.6x5.test.2094,959,opt
j.rnd_p1mdoubled.6x5.test.2095,706,opt
j.rnd_p1mdoubled.6x5.test.2096,578,opt
j.rnd_p1mdoubled.6x5.test.2097,520,opt
j.rnd_p1mdoubled.6x5.test.2098,825,opt
j.rnd_p1mdoubled.6x5.test.2099,554,opt
j.rnd_p1mdoubled.6x5.test.2100,438,opt
j.rnd_p1mdoubled.6x5.test.2101,600,opt
j.rnd_p1mdoubled.6x5.test.2102,607,opt
j.rnd_p1mdoubled.6x5.test.2103,415,opt
j.rnd_p1mdoubled.6x5.test.2104,804,opt
j.rnd_p1mdoubled.6x5.test.2105,486,opt
j.rnd_p1mdoubled.6x5.test.2106,693,opt
j.rnd_p1mdoubled.6x5.test.2107,803,opt
j.rnd_p1mdoubled.6x5.test.2108,591,opt
j.rnd_p1mdoubled.6x5.test.2109,615,opt
j.rnd_p1mdoubled.6x5.test.2110,784,opt
j.rnd_p1mdoubled.6x5.test.2111,588,opt
j.rnd_p1mdoubled.6x5.test.2112,598,opt
j.rnd_p1mdoubled.6x5.test.2113,718,opt
j.rnd_p1mdoubled.6x5.test.2114,610,opt
j.rnd_p1mdoubled.6x5.test.2115,612,opt
j.rnd_p1mdoubled.6x5.test.2116,818,opt
j.rnd_p1mdoubled.6x5.test.2117,626,opt
j.rnd_p1mdoubled.6x5.test.2118,483,opt
j.rnd_p1mdoubled.6x5.test.2119,636,opt
j.rnd_p1mdoubled.6x5.test.2120,644,opt
j.rnd_p1mdoubled.6x5.test.2121,646,opt
j.rnd_p1mdoubled.6x5.test.2122,848,opt
j.rnd_p1mdoubled.6x5.test.2123,713,opt
j.rnd_p1mdoubled.6x5.test.2124,464,opt
j.rnd_p1mdoubled.6x5.test.2125,784,opt
j.rnd_p1mdoubled.6x5.test.2126,588,opt
j.rnd_p1mdoubled.6x5.test.2127,732,opt
j.rnd_p1mdoubled.6x5.test.2128,493,opt
j.rnd_p1mdoubled.6x5.test.2129,695,opt
j.rnd_p1mdoubled.6x5.test.2130,608,opt
j.rnd_p1mdoubled.6x5.test.2131,511,opt
j.rnd_p1mdoubled.6x5.test.2132,569,opt
j.rnd_p1mdoubled.6x5.test.2133,710,opt
j.rnd_p1mdoubled.6x5.test.2134,443,opt
j.rnd_p1mdoubled.6x5.test.2135,763,opt
j.rnd_p1mdoubled.6x5.test.2136,494,opt
j.rnd_p1mdoubled.6x5.test.2137,553,opt
j.rnd_p1mdoubled.6x5.test.2138,797,opt
j.rnd_p1mdoubled.6x5.test.2139,816,opt
j.rnd_p1mdoubled.6x5.test.2140,573,opt
j.rnd_p1mdoubled.6x5.test.2141,987,opt
j.rnd_p1mdoubled.6x5.test.2142,588,opt
j.rnd_p1mdoubled.6x5.test.2143,564,opt
j.rnd_p1mdoubled.6x5.test.2144,568,opt
j.rnd_p1mdoubled.6x5.test.2145,772,opt
j.rnd_p1mdoubled.6x5.test.2146,580,opt
j.rnd_p1mdoubled.6x5.test.2147,873,opt
j.rnd_p1mdoubled.6x5.test.2148,602,opt
j.rnd_p1mdoubled.6x5.test.2149,509,opt
j.rnd_p1mdoubled.6x5.test.2150,435,opt
j.rnd_p1mdoubled.6x5.test.2151,652,opt
j.rnd_p1mdoubled.6x5.test.2152,653,opt
j.rnd_p1mdoubled.6x5.test.2153,524,opt
j.rnd_p1mdoubled.6x5.test.2154,828,opt
j.rnd_p1mdoubled.6x5.test.2155,508,opt
j.rnd_p1mdoubled.6x5.test.2156,634,opt
j.rnd_p1mdoubled.6x5.test.2157,767,opt
j.rnd_p1mdoubled.6x5.test.2158,644,opt
j.rnd_p1mdoubled.6x5.test.2159,458,opt
j.rnd_p1mdoubled.6x5.test.2160,739,opt
j.rnd_p1mdoubled.6x5.test.2161,464,opt
j.rnd_p1mdoubled.6x5.test.2162,723,opt
j.rnd_p1mdoubled.6x5.test.2163,713,opt
j.rnd_p1mdoubled.6x5.test.2164,729,opt
j.rnd_p1mdoubled.6x5.test.2165,360,opt
j.rnd_p1mdoubled.6x5.test.2166,741,opt
j.rnd_p1mdoubled.6x5.test.2167,762,opt
j.rnd_p1mdoubled.6x5.test.2168,696,opt
j.rnd_p1mdoubled.6x5.test.2169,898,opt
j.rnd_p1mdoubled.6x5.test.2170,706,opt
j.rnd_p1mdoubled.6x5.test.2171,547,opt
j.rnd_p1mdoubled.6x5.test.2172,1021,opt
j.rnd_p1mdoubled.6x5.test.2173,528,opt
j.rnd_p1mdoubled.6x5.test.2174,562,opt
j.rnd_p1mdoubled.6x5.test.2175,930,opt
j.rnd_p1mdoubled.6x5.test.2176,545,opt
j.rnd_p1mdoubled.6x5.test.2177,546,opt
j.rnd_p1mdoubled.6x5.test.2178,421,opt
j.rnd_p1mdoubled.6x5.test.2179,554,opt
j.rnd_p1mdoubled.6x5.test.2180,564,opt
j.rnd_p1mdoubled.6x5.test.2181,546,opt
j.rnd_p1mdoubled.6x5.test.2182,836,opt
j.rnd_p1mdoubled.6x5.test.2183,614,opt
j.rnd_p1mdoubled.6x5.test.2184,400,opt
j.rnd_p1mdoubled.6x5.test.2185,814,opt
j.rnd_p1mdoubled.6x5.test.2186,605,opt
j.rnd_p1mdoubled.6x5.test.2187,600,opt
j.rnd_p1mdoubled.6x5.test.2188,804,opt
j.rnd_p1mdoubled.6x5.test.2189,656,opt
j.rnd_p1mdoubled.6x5.test.2190,537,opt
j.rnd_p1mdoubled.6x5.test.2191,723,opt
j.rnd_p1mdoubled.6x5.test.2192,641,opt
j.rnd_p1mdoubled.6x5.test.2193,690,opt
j.rnd_p1mdoubled.6x5.test.2194,636,opt
j.rnd_p1mdoubled.6x5.test.2195,642,opt
j.rnd_p1mdoubled.6x5.test.2196,378,opt
j.rnd_p1mdoubled.6x5.test.2197,777,opt
j.rnd_p1mdoubled.6x5.test.2198,854,opt
j.rnd_p1mdoubled.6x5.test.2199,472,opt
j.rnd_p1mdoubled.6x5.test.2200,879,opt
j.rnd_p1mdoubled.6x5.test.2201,672,opt
j.rnd_p1mdoubled.6x5.test.2202,515,opt
j.rnd_p1mdoubled.6x5.test.2203,531,opt
j.rnd_p1mdoubled.6x5.test.2204,769,opt
j.rnd_p1mdoubled.6x5.test.2205,529,opt
j.rnd_p1mdoubled.6x5.test.2206,760,opt
j.rnd_p1mdoubled.6x5.test.2207,524,opt
j.rnd_p1mdoubled.6x5.test.2208,556,opt
j.rnd_p1mdoubled.6x5.test.2209,340,opt
j.rnd_p1mdoubled.6x5.test.2210,741,opt
j.rnd_p1mdoubled.6x5.test.2211,552,opt
j.rnd_p1mdoubled.6x5.test.2212,435,opt
j.rnd_p1mdoubled.6x5.test.2213,762,opt
j.rnd_p1mdoubled.6x5.test.2214,751,opt
j.rnd_p1mdoubled.6x5.test.2215,524,opt
j.rnd_p1mdoubled.6x5.test.2216,983,opt
j.rnd_p1mdoubled.6x5.test.2217,615,opt
j.rnd_p1mdoubled.6x5.test.2218,619,opt
