Name,Optimum,Solved
j.rnd.6x5.test.3545,435,opt
j.rnd.6x5.test.3546,475,opt
j.rnd.6x5.test.3547,402,opt
j.rnd.6x5.test.3548,439,opt
j.rnd.6x5.test.3549,434,opt
j.rnd.6x5.test.3550,410,opt
j.rnd.6x5.test.3551,363,opt
j.rnd.6x5.test.3552,444,opt
j.rnd.6x5.test.3553,480,opt
j.rnd.6x5.test.3554,418,opt
j.rnd.6x5.test.3555,425,opt
j.rnd.6x5.test.3556,475,opt
j.rnd.6x5.test.3557,384,opt
j.rnd.6x5.test.3558,395,opt
j.rnd.6x5.test.3559,478,opt
j.rnd.6x5.test.3560,530,opt
j.rnd.6x5.test.3561,433,opt
j.rnd.6x5.test.3562,526,opt
j.rnd.6x5.test.3563,475,opt
j.rnd.6x5.test.3564,415,opt
j.rnd.6x5.test.3565,417,opt
j.rnd.6x5.test.3566,466,opt
j.rnd.6x5.test.3567,442,opt
j.rnd.6x5.test.3568,447,opt
j.rnd.6x5.test.3569,499,opt
j.rnd.6x5.test.3570,425,opt
j.rnd.6x5.test.3571,510,opt
j.rnd.6x5.test.3572,406,opt
j.rnd.6x5.test.3573,530,opt
j.rnd.6x5.test.3574,427,opt
j.rnd.6x5.test.3575,421,opt
j.rnd.6x5.test.3576,490,opt
j.rnd.6x5.test.3577,465,opt
j.rnd.6x5.test.3578,385,opt
j.rnd.6x5.test.3579,411,opt
j.rnd.6x5.test.3580,456,opt
j.rnd.6x5.test.3581,486,opt
j.rnd.6x5.test.3582,457,opt
j.rnd.6x5.test.3583,538,opt
j.rnd.6x5.test.3584,439,opt
j.rnd.6x5.test.3585,448,opt
j.rnd.6x5.test.3586,502,opt
j.rnd.6x5.test.3587,400,opt
j.rnd.6x5.test.3588,437,opt
j.rnd.6x5.test.3589,406,opt
j.rnd.6x5.test.3590,450,opt
j.rnd.6x5.test.3591,453,opt
j.rnd.6x5.test.3592,478,opt
j.rnd.6x5.test.3593,415,opt
j.rnd.6x5.test.3594,516,opt
j.rnd.6x5.test.3595,446,opt
j.rnd.6x5.test.3596,427,opt
j.rnd.6x5.test.3597,562,opt
j.rnd.6x5.test.3598,420,opt
j.rnd.6x5.test.3599,452,opt
j.rnd.6x5.test.3600,525,opt
j.rnd.6x5.test.3601,428,opt
j.rnd.6x5.test.3602,397,opt
j.rnd.6x5.test.3603,379,opt
j.rnd.6x5.test.3604,444,opt
j.rnd.6x5.test.3605,408,opt
j.rnd.6x5.test.3606,512,opt
j.rnd.6x5.test.3607,518,opt
j.rnd.6x5.test.3608,447,opt
j.rnd.6x5.test.3609,414,opt
j.rnd.6x5.test.3610,437,opt
j.rnd.6x5.test.3611,395,opt
j.rnd.6x5.test.3612,491,opt
j.rnd.6x5.test.3613,437,opt
j.rnd.6x5.test.3614,502,opt
j.rnd.6x5.test.3615,410,opt
j.rnd.6x5.test.3616,463,opt
j.rnd.6x5.test.3617,441,opt
j.rnd.6x5.test.3618,512,opt
j.rnd.6x5.test.3619,509,opt
j.rnd.6x5.test.3620,526,opt
j.rnd.6x5.test.3621,414,opt
j.rnd.6x5.test.3622,439,opt
j.rnd.6x5.test.3623,564,opt
j.rnd.6x5.test.3624,408,opt
j.rnd.6x5.test.3625,352,opt
j.rnd.6x5.test.3626,515,opt
j.rnd.6x5.test.3627,503,opt
j.rnd.6x5.test.3628,459,opt
j.rnd.6x5.test.3629,460,opt
j.rnd.6x5.test.3630,394,opt
j.rnd.6x5.test.3631,483,opt
j.rnd.6x5.test.3632,454,opt
j.rnd.6x5.test.3633,421,opt
j.rnd.6x5.test.3634,328,opt
j.rnd.6x5.test.3635,526,opt
j.rnd.6x5.test.3636,430,opt
j.rnd.6x5.test.3637,463,opt
j.rnd.6x5.test.3638,483,opt
j.rnd.6x5.test.3639,563,opt
j.rnd.6x5.test.3640,409,opt
j.rnd.6x5.test.3641,607,opt
j.rnd.6x5.test.3642,486,opt
j.rnd.6x5.test.3643,462,opt
j.rnd.6x5.test.3644,429,opt
j.rnd.6x5.test.3645,429,opt
j.rnd.6x5.test.3646,396,opt
j.rnd.6x5.test.3647,420,opt
j.rnd.6x5.test.3648,450,opt
j.rnd.6x5.test.3649,455,opt
j.rnd.6x5.test.3650,429,opt
j.rnd.6x5.test.3651,442,opt
j.rnd.6x5.test.3652,438,opt
j.rnd.6x5.test.3653,426,opt
j.rnd.6x5.test.3654,504,opt
j.rnd.6x5.test.3655,434,opt
j.rnd.6x5.test.3656,440,opt
j.rnd.6x5.test.3657,438,opt
j.rnd.6x5.test.3658,570,opt
j.rnd.6x5.test.3659,400,opt
j.rnd.6x5.test.3660,486,opt
j.rnd.6x5.test.3661,378,opt
j.rnd.6x5.test.3662,448,opt
j.rnd.6x5.test.3663,369,opt
j.rnd.6x5.test.3664,438,opt
j.rnd.6x5.test.3665,443,opt
j.rnd.6x5.test.3666,456,opt
j.rnd.6x5.test.3667,421,opt
j.rnd.6x5.test.3668,425,opt
j.rnd.6x5.test.3669,445,opt
j.rnd.6x5.test.3670,541,opt
j.rnd.6x5.test.3671,477,opt
j.rnd.6x5.test.3672,443,opt
j.rnd.6x5.test.3673,487,opt
j.rnd.6x5.test.3674,344,opt
j.rnd.6x5.test.3675,466,opt
j.rnd.6x5.test.3676,368,opt
j.rnd.6x5.test.3677,457,opt
j.rnd.6x5.test.3678,461,opt
j.rnd.6x5.test.3679,470,opt
j.rnd.6x5.test.3680,466,opt
j.rnd.6x5.test.3681,396,opt
j.rnd.6x5.test.3682,361,opt
j.rnd.6x5.test.3683,496,opt
j.rnd.6x5.test.3684,472,opt
j.rnd.6x5.test.3685,403,opt
j.rnd.6x5.test.3686,513,opt
j.rnd.6x5.test.3687,455,opt
j.rnd.6x5.test.3688,380,opt
j.rnd.6x5.test.3689,421,opt
j.rnd.6x5.test.3690,422,opt
j.rnd.6x5.test.3691,436,opt
j.rnd.6x5.test.3692,394,opt
j.rnd.6x5.test.3693,430,opt
j.rnd.6x5.test.3694,378,opt
j.rnd.6x5.test.3695,386,opt
j.rnd.6x5.test.3696,509,opt
j.rnd.6x5.test.3697,397,opt
j.rnd.6x5.test.3698,480,opt
j.rnd.6x5.test.3699,440,opt
j.rnd.6x5.test.3700,455,opt
j.rnd.6x5.test.3701,461,opt
j.rnd.6x5.test.3702,463,opt
j.rnd.6x5.test.3703,450,opt
j.rnd.6x5.test.3704,504,opt
j.rnd.6x5.test.3705,446,opt
j.rnd.6x5.test.3706,534,opt
j.rnd.6x5.test.3707,428,opt
j.rnd.6x5.test.3708,423,opt
j.rnd.6x5.test.3709,473,opt
j.rnd.6x5.test.3710,392,opt
j.rnd.6x5.test.3711,373,opt
j.rnd.6x5.test.3712,467,opt
j.rnd.6x5.test.3713,520,opt
j.rnd.6x5.test.3714,449,opt
j.rnd.6x5.test.3715,474,opt
j.rnd.6x5.test.3716,511,opt
j.rnd.6x5.test.3717,541,opt
j.rnd.6x5.test.3718,447,opt
j.rnd.6x5.test.3719,437,opt
j.rnd.6x5.test.3720,452,opt
j.rnd.6x5.test.3721,422,opt
j.rnd.6x5.test.3722,376,opt
j.rnd.6x5.test.3723,381,opt
j.rnd.6x5.test.3724,398,opt
j.rnd.6x5.test.3725,446,opt
j.rnd.6x5.test.3726,472,opt
j.rnd.6x5.test.3727,504,opt
j.rnd.6x5.test.3728,440,opt
j.rnd.6x5.test.3729,541,opt
j.rnd.6x5.test.3730,498,opt
j.rnd.6x5.test.3731,493,opt
j.rnd.6x5.test.3732,514,opt
j.rnd.6x5.test.3733,486,opt
j.rnd.6x5.test.3734,415,opt
j.rnd.6x5.test.3735,553,opt
j.rnd.6x5.test.3736,491,opt
j.rnd.6x5.test.3737,466,opt
j.rnd.6x5.test.3738,451,opt
j.rnd.6x5.test.3739,442,opt
j.rnd.6x5.test.3740,394,opt
j.rnd.6x5.test.3741,499,opt
j.rnd.6x5.test.3742,491,opt
j.rnd.6x5.test.3743,503,opt
j.rnd.6x5.test.3744,454,opt
j.rnd.6x5.test.3745,408,opt
j.rnd.6x5.test.3746,425,opt
j.rnd.6x5.test.3747,416,opt
j.rnd.6x5.test.3748,528,opt
j.rnd.6x5.test.3749,448,opt
j.rnd.6x5.test.3750,445,opt
j.rnd.6x5.test.3751,462,opt
j.rnd.6x5.test.3752,422,opt
j.rnd.6x5.test.3753,442,opt
j.rnd.6x5.test.3754,502,opt
j.rnd.6x5.test.3755,388,opt
j.rnd.6x5.test.3756,447,opt
j.rnd.6x5.test.3757,439,opt
j.rnd.6x5.test.3758,450,opt
j.rnd.6x5.test.3759,404,opt
j.rnd.6x5.test.3760,577,opt
j.rnd.6x5.test.3761,523,opt
j.rnd.6x5.test.3762,380,opt
j.rnd.6x5.test.3763,527,opt
j.rnd.6x5.test.3764,409,opt
j.rnd.6x5.test.3765,457,opt
j.rnd.6x5.test.3766,493,opt
j.rnd.6x5.test.3767,446,opt
j.rnd.6x5.test.3768,401,opt
j.rnd.6x5.test.3769,435,opt
j.rnd.6x5.test.3770,515,opt
j.rnd.6x5.test.3771,477,opt
j.rnd.6x5.test.3772,496,opt
j.rnd.6x5.test.3773,467,opt
j.rnd.6x5.test.3774,421,opt
j.rnd.6x5.test.3775,452,opt
j.rnd.6x5.test.3776,399,opt
j.rnd.6x5.test.3777,478,opt
j.rnd.6x5.test.3778,438,opt
j.rnd.6x5.test.3779,376,opt
j.rnd.6x5.test.3780,453,opt
j.rnd.6x5.test.3781,365,opt
j.rnd.6x5.test.3782,488,opt
j.rnd.6x5.test.3783,431,opt
j.rnd.6x5.test.3784,414,opt
j.rnd.6x5.test.3785,473,opt
j.rnd.6x5.test.3786,382,opt
j.rnd.6x5.test.3787,493,opt
j.rnd.6x5.test.3788,450,opt
j.rnd.6x5.test.3789,432,opt
j.rnd.6x5.test.3790,547,opt
j.rnd.6x5.test.3791,487,opt
j.rnd.6x5.test.3792,409,opt
j.rnd.6x5.test.3793,503,opt
j.rnd.6x5.test.3794,341,opt
j.rnd.6x5.test.3795,455,opt
j.rnd.6x5.test.3796,381,opt
j.rnd.6x5.test.3797,399,opt
j.rnd.6x5.test.3798,400,opt
j.rnd.6x5.test.3799,437,opt
j.rnd.6x5.test.3800,399,opt
j.rnd.6x5.test.3801,417,opt
j.rnd.6x5.test.3802,500,opt
j.rnd.6x5.test.3803,413,opt
j.rnd.6x5.test.3804,490,opt
j.rnd.6x5.test.3805,366,opt
j.rnd.6x5.test.3806,481,opt
j.rnd.6x5.test.3807,460,opt
j.rnd.6x5.test.3808,445,opt
j.rnd.6x5.test.3809,486,opt
j.rnd.6x5.test.3810,488,opt
j.rnd.6x5.test.3811,486,opt
j.rnd.6x5.test.3812,387,opt
j.rnd.6x5.test.3813,435,opt
j.rnd.6x5.test.3814,470,opt
j.rnd.6x5.test.3815,392,opt
j.rnd.6x5.test.3816,599,opt
j.rnd.6x5.test.3817,379,opt
j.rnd.6x5.test.3818,371,opt
j.rnd.6x5.test.3819,459,opt
j.rnd.6x5.test.3820,484,opt
j.rnd.6x5.test.3821,487,opt
j.rnd.6x5.test.3822,429,opt
j.rnd.6x5.test.3823,472,opt
j.rnd.6x5.test.3824,475,opt
j.rnd.6x5.test.3825,398,opt
j.rnd.6x5.test.3826,403,opt
j.rnd.6x5.test.3827,448,opt
j.rnd.6x5.test.3828,434,opt
j.rnd.6x5.test.3829,423,opt
j.rnd.6x5.test.3830,395,opt
j.rnd.6x5.test.3831,374,opt
j.rnd.6x5.test.3832,432,opt
j.rnd.6x5.test.3833,543,opt
j.rnd.6x5.test.3834,444,opt
j.rnd.6x5.test.3835,489,opt
j.rnd.6x5.test.3836,408,opt
j.rnd.6x5.test.3837,493,opt
j.rnd.6x5.test.3838,425,opt
j.rnd.6x5.test.3839,426,opt
j.rnd.6x5.test.3840,392,opt
j.rnd.6x5.test.3841,431,opt
j.rnd.6x5.test.3842,471,opt
j.rnd.6x5.test.3843,478,opt
j.rnd.6x5.test.3844,476,opt
j.rnd.6x5.test.3845,498,opt
j.rnd.6x5.test.3846,434,opt
j.rnd.6x5.test.3847,495,opt
j.rnd.6x5.test.3848,514,opt
j.rnd.6x5.test.3849,412,opt
j.rnd.6x5.test.3850,505,opt
j.rnd.6x5.test.3851,390,opt
j.rnd.6x5.test.3852,480,opt
j.rnd.6x5.test.3853,368,opt
j.rnd.6x5.test.3854,508,opt
j.rnd.6x5.test.3855,376,opt
j.rnd.6x5.test.3856,480,opt
j.rnd.6x5.test.3857,457,opt
j.rnd.6x5.test.3858,413,opt
j.rnd.6x5.test.3859,403,opt
j.rnd.6x5.test.3860,436,opt
j.rnd.6x5.test.3861,450,opt
j.rnd.6x5.test.3862,437,opt
j.rnd.6x5.test.3863,446,opt
j.rnd.6x5.test.3864,429,opt
j.rnd.6x5.test.3865,524,opt
j.rnd.6x5.test.3866,468,opt
j.rnd.6x5.test.3867,473,opt
j.rnd.6x5.test.3868,422,opt
j.rnd.6x5.test.3869,578,opt
j.rnd.6x5.test.3870,393,opt
j.rnd.6x5.test.3871,424,opt
j.rnd.6x5.test.3872,534,opt
j.rnd.6x5.test.3873,449,opt
j.rnd.6x5.test.3874,439,opt
j.rnd.6x5.test.3875,462,opt
j.rnd.6x5.test.3876,442,opt
j.rnd.6x5.test.3877,423,opt
j.rnd.6x5.test.3878,493,opt
j.rnd.6x5.test.3879,486,opt
j.rnd.6x5.test.3880,511,opt
j.rnd.6x5.test.3881,434,opt
j.rnd.6x5.test.3882,379,opt
j.rnd.6x5.test.3883,456,opt
j.rnd.6x5.test.3884,443,opt
j.rnd.6x5.test.3885,465,opt
j.rnd.6x5.test.3886,409,opt
j.rnd.6x5.test.3887,443,opt
j.rnd.6x5.test.3888,596,opt
j.rnd.6x5.test.3889,451,opt
j.rnd.6x5.test.3890,446,opt
j.rnd.6x5.test.3891,492,opt
j.rnd.6x5.test.3892,412,opt
j.rnd.6x5.test.3893,478,opt
j.rnd.6x5.test.3894,489,opt
j.rnd.6x5.test.3895,470,opt
j.rnd.6x5.test.3896,448,opt
j.rnd.6x5.test.3897,536,opt
j.rnd.6x5.test.3898,493,opt
j.rnd.6x5.test.3899,445,opt
j.rnd.6x5.test.3900,513,opt
j.rnd.6x5.test.3901,465,opt
j.rnd.6x5.test.3902,457,opt
j.rnd.6x5.test.3903,399,opt
j.rnd.6x5.test.3904,447,opt
j.rnd.6x5.test.3905,409,opt
j.rnd.6x5.test.3906,381,opt
j.rnd.6x5.test.3907,423,opt
j.rnd.6x5.test.3908,345,opt
j.rnd.6x5.test.3909,497,opt
j.rnd.6x5.test.3910,403,opt
j.rnd.6x5.test.3911,431,opt
j.rnd.6x5.test.3912,396,opt
j.rnd.6x5.test.3913,370,opt
j.rnd.6x5.test.3914,471,opt
j.rnd.6x5.test.3915,421,opt
j.rnd.6x5.test.3916,473,opt
j.rnd.6x5.test.3917,451,opt
j.rnd.6x5.test.3918,533,opt
j.rnd.6x5.test.3919,467,opt
j.rnd.6x5.test.3920,456,opt
j.rnd.6x5.test.3921,517,opt
j.rnd.6x5.test.3922,480,opt
j.rnd.6x5.test.3923,407,opt
j.rnd.6x5.test.3924,425,opt
j.rnd.6x5.test.3925,472,opt
j.rnd.6x5.test.3926,474,opt
j.rnd.6x5.test.3927,358,opt
j.rnd.6x5.test.3928,511,opt
j.rnd.6x5.test.3929,426,opt
j.rnd.6x5.test.3930,426,opt
j.rnd.6x5.test.3931,485,opt
j.rnd.6x5.test.3932,420,opt
j.rnd.6x5.test.3933,503,opt
j.rnd.6x5.test.3934,462,opt
j.rnd.6x5.test.3935,468,opt
j.rnd.6x5.test.3936,428,opt
j.rnd.6x5.test.3937,459,opt
j.rnd.6x5.test.3938,399,opt
j.rnd.6x5.test.3939,479,opt
j.rnd.6x5.test.3940,492,opt
j.rnd.6x5.test.3941,459,opt
j.rnd.6x5.test.3942,439,opt
j.rnd.6x5.test.3943,575,opt
j.rnd.6x5.test.3944,452,opt
j.rnd.6x5.test.3945,460,opt
j.rnd.6x5.test.3946,418,opt
j.rnd.6x5.test.3947,468,opt
j.rnd.6x5.test.3948,447,opt
j.rnd.6x5.test.3949,311,opt
j.rnd.6x5.test.3950,533,opt
j.rnd.6x5.test.3951,411,opt
j.rnd.6x5.test.3952,411,opt
j.rnd.6x5.test.3953,386,opt
j.rnd.6x5.test.3954,475,opt
j.rnd.6x5.test.3955,407,opt
j.rnd.6x5.test.3956,452,opt
j.rnd.6x5.test.3957,450,opt
j.rnd.6x5.test.3958,446,opt
j.rnd.6x5.test.3959,424,opt
j.rnd.6x5.test.3960,451,opt
j.rnd.6x5.test.3961,454,opt
j.rnd.6x5.test.3962,518,opt
j.rnd.6x5.test.3963,530,opt
j.rnd.6x5.test.3964,453,opt
j.rnd.6x5.test.3965,450,opt
j.rnd.6x5.test.3966,449,opt
j.rnd.6x5.test.3967,458,opt
j.rnd.6x5.test.3968,368,opt
j.rnd.6x5.test.3969,375,opt
j.rnd.6x5.test.3970,461,opt
j.rnd.6x5.test.3971,407,opt
j.rnd.6x5.test.3972,456,opt
j.rnd.6x5.test.3973,362,opt
j.rnd.6x5.test.3974,486,opt
j.rnd.6x5.test.3975,534,opt
j.rnd.6x5.test.3976,455,opt
j.rnd.6x5.test.3977,432,opt
j.rnd.6x5.test.3978,475,opt
j.rnd.6x5.test.3979,461,opt
j.rnd.6x5.test.3980,382,opt
j.rnd.6x5.test.3981,478,opt
j.rnd.6x5.test.3982,414,opt
j.rnd.6x5.test.3983,420,opt
j.rnd.6x5.test.3984,426,opt
j.rnd.6x5.test.3985,498,opt
j.rnd.6x5.test.3986,441,opt
j.rnd.6x5.test.3987,476,opt
j.rnd.6x5.test.3988,452,opt
j.rnd.6x5.test.3989,420,opt
j.rnd.6x5.test.3990,410,opt
j.rnd.6x5.test.3991,467,opt
j.rnd.6x5.test.3992,412,opt
j.rnd.6x5.test.3993,411,opt
j.rnd.6x5.test.3994,511,opt
j.rnd.6x5.test.3995,407,opt
j.rnd.6x5.test.3996,505,opt
j.rnd.6x5.test.3997,512,opt
j.rnd.6x5.test.3998,461,opt
j.rnd.6x5.test.3999,367,opt
j.rnd.6x5.test.4000,479,opt
j.rnd.6x5.test.4001,441,opt
j.rnd.6x5.test.4002,512,opt
j.rnd.6x5.test.4003,548,opt
j.rnd.6x5.test.4004,403,opt
j.rnd.6x5.test.4005,372,opt
j.rnd.6x5.test.4006,474,opt
j.rnd.6x5.test.4007,482,opt
j.rnd.6x5.test.4008,459,opt
j.rnd.6x5.test.4009,466,opt
j.rnd.6x5.test.4010,386,opt
j.rnd.6x5.test.4011,397,opt
j.rnd.6x5.test.4012,479,opt
j.rnd.6x5.test.4013,400,opt
j.rnd.6x5.test.4014,394,opt
j.rnd.6x5.test.4015,527,opt
j.rnd.6x5.test.4016,536,opt
j.rnd.6x5.test.4017,510,opt
j.rnd.6x5.test.4018,510,opt
j.rnd.6x5.test.4019,423,opt
j.rnd.6x5.test.4020,430,opt
j.rnd.6x5.test.4021,488,opt
j.rnd.6x5.test.4022,465,opt
j.rnd.6x5.test.4023,426,opt
j.rnd.6x5.test.4024,533,opt
j.rnd.6x5.test.4025,440,opt
j.rnd.6x5.test.4026,511,opt
j.rnd.6x5.test.4027,426,opt
j.rnd.6x5.test.4028,432,opt
j.rnd.6x5.test.4029,449,opt
j.rnd.6x5.test.4030,436,opt
j.rnd.6x5.test.4031,485,opt
j.rnd.6x5.test.4032,470,opt
j.rnd.6x5.test.4033,339,opt
j.rnd.6x5.test.4034,403,opt
j.rnd.6x5.test.4035,455,opt
j.rnd.6x5.test.4036,374,opt
j.rnd.6x5.test.4037,413,opt
j.rnd.6x5.test.4038,370,opt
j.rnd.6x5.test.4039,453,opt
j.rnd.6x5.test.4040,447,opt
j.rnd.6x5.test.4041,475,opt
j.rnd.6x5.test.4042,411,opt
j.rnd.6x5.test.4043,479,opt
j.rnd.6x5.test.4044,482,opt
j.rnd.6x5.test.4045,429,opt
j.rnd.6x5.test.4046,452,opt
j.rnd.6x5.test.4047,481,opt
j.rnd.6x5.test.4048,453,opt
j.rnd.6x5.test.4049,427,opt
j.rnd.6x5.test.4050,399,opt
j.rnd.6x5.test.4051,470,opt
j.rnd.6x5.test.4052,428,opt
j.rnd.6x5.test.4053,545,opt
j.rnd.6x5.test.4054,441,opt
j.rnd.6x5.test.4055,371,opt
j.rnd.6x5.test.4056,400,opt
j.rnd.6x5.test.4057,434,opt
j.rnd.6x5.test.4058,401,opt
j.rnd.6x5.test.4059,365,opt
j.rnd.6x5.test.4060,472,opt
j.rnd.6x5.test.4061,420,opt
j.rnd.6x5.test.4062,482,opt
j.rnd.6x5.test.4063,355,opt
j.rnd.6x5.test.4064,404,opt
j.rnd.6x5.test.4065,430,opt
j.rnd.6x5.test.4066,427,opt
j.rnd.6x5.test.4067,450,opt
j.rnd.6x5.test.4068,534,opt
j.rnd.6x5.test.4069,459,opt
j.rnd.6x5.test.4070,490,opt
j.rnd.6x5.test.4071,401,opt
j.rnd.6x5.test.4072,441,opt
j.rnd.6x5.test.4073,424,opt
j.rnd.6x5.test.4074,502,opt
j.rnd.6x5.test.4075,526,opt
j.rnd.6x5.test.4076,482,opt
j.rnd.6x5.test.4077,474,opt
j.rnd.6x5.test.4078,356,opt
j.rnd.6x5.test.4079,418,opt
j.rnd.6x5.test.4080,333,opt
j.rnd.6x5.test.4081,469,opt
j.rnd.6x5.test.4082,483,opt
j.rnd.6x5.test.4083,424,opt
j.rnd.6x5.test.4084,495,opt
j.rnd.6x5.test.4085,490,opt
j.rnd.6x5.test.4086,473,opt
j.rnd.6x5.test.4087,457,opt
j.rnd.6x5.test.4088,428,opt
j.rnd.6x5.test.4089,471,opt
j.rnd.6x5.test.4090,489,opt
j.rnd.6x5.test.4091,527,opt
j.rnd.6x5.test.4092,391,opt
j.rnd.6x5.test.4093,402,opt
j.rnd.6x5.test.4094,461,opt
j.rnd.6x5.test.4095,450,opt
j.rnd.6x5.test.4096,432,opt
j.rnd.6x5.test.4097,406,opt
j.rnd.6x5.test.4098,427,opt
j.rnd.6x5.test.4099,512,opt
j.rnd.6x5.test.4100,420,opt
j.rnd.6x5.test.4101,472,opt
j.rnd.6x5.test.4102,430,opt
j.rnd.6x5.test.4103,503,opt
j.rnd.6x5.test.4104,502,opt
j.rnd.6x5.test.4105,418,opt
j.rnd.6x5.test.4106,499,opt
j.rnd.6x5.test.4107,460,opt
j.rnd.6x5.test.4108,537,opt
j.rnd.6x5.test.4109,493,opt
j.rnd.6x5.test.4110,323,opt
j.rnd.6x5.test.4111,435,opt
j.rnd.6x5.test.4112,475,opt
j.rnd.6x5.test.4113,515,opt
j.rnd.6x5.test.4114,438,opt
j.rnd.6x5.test.4115,465,opt
j.rnd.6x5.test.4116,421,opt
j.rnd.6x5.test.4117,397,opt
j.rnd.6x5.test.4118,477,opt
j.rnd.6x5.test.4119,470,opt
j.rnd.6x5.test.4120,386,opt
j.rnd.6x5.test.4121,412,opt
j.rnd.6x5.test.4122,483,opt
j.rnd.6x5.test.4123,371,opt
j.rnd.6x5.test.4124,408,opt
j.rnd.6x5.test.4125,472,opt
j.rnd.6x5.test.4126,454,opt
j.rnd.6x5.test.4127,417,opt
j.rnd.6x5.test.4128,507,opt
j.rnd.6x5.test.4129,420,opt
j.rnd.6x5.test.4130,504,opt
j.rnd.6x5.test.4131,498,opt
j.rnd.6x5.test.4132,436,opt
j.rnd.6x5.test.4133,496,opt
j.rnd.6x5.test.4134,498,opt
j.rnd.6x5.test.4135,451,opt
j.rnd.6x5.test.4136,360,opt
j.rnd.6x5.test.4137,442,opt
j.rnd.6x5.test.4138,408,opt
j.rnd.6x5.test.4139,463,opt
j.rnd.6x5.test.4140,489,opt
j.rnd.6x5.test.4141,467,opt
j.rnd.6x5.test.4142,510,opt
j.rnd.6x5.test.4143,516,opt
j.rnd.6x5.test.4144,444,opt
j.rnd.6x5.test.4145,465,opt
j.rnd.6x5.test.4146,496,opt
j.rnd.6x5.test.4147,418,opt
j.rnd.6x5.test.4148,494,opt
j.rnd.6x5.test.4149,498,opt
j.rnd.6x5.test.4150,572,opt
j.rnd.6x5.test.4151,529,opt
j.rnd.6x5.test.4152,537,opt
j.rnd.6x5.test.4153,458,opt
j.rnd.6x5.test.4154,488,opt
j.rnd.6x5.test.4155,467,opt
j.rnd.6x5.test.4156,397,opt
j.rnd.6x5.test.4157,384,opt
j.rnd.6x5.test.4158,513,opt
j.rnd.6x5.test.4159,518,opt
j.rnd.6x5.test.4160,411,opt
j.rnd.6x5.test.4161,447,opt
j.rnd.6x5.test.4162,616,opt
j.rnd.6x5.test.4163,453,opt
j.rnd.6x5.test.4164,407,opt
j.rnd.6x5.test.4165,485,opt
j.rnd.6x5.test.4166,425,opt
j.rnd.6x5.test.4167,485,opt
j.rnd.6x5.test.4168,455,opt
j.rnd.6x5.test.4169,408,opt
j.rnd.6x5.test.4170,327,opt
j.rnd.6x5.test.4171,415,opt
j.rnd.6x5.test.4172,423,opt
j.rnd.6x5.test.4173,414,opt
j.rnd.6x5.test.4174,548,opt
j.rnd.6x5.test.4175,480,opt
j.rnd.6x5.test.4176,527,opt
j.rnd.6x5.test.4177,435,opt
j.rnd.6x5.test.4178,425,opt
j.rnd.6x5.test.4179,446,opt
j.rnd.6x5.test.4180,464,opt
j.rnd.6x5.test.4181,409,opt
j.rnd.6x5.test.4182,393,opt
j.rnd.6x5.test.4183,350,opt
j.rnd.6x5.test.4184,453,opt
j.rnd.6x5.test.4185,340,opt
j.rnd.6x5.test.4186,497,opt
j.rnd.6x5.test.4187,421,opt
j.rnd.6x5.test.4188,526,opt
j.rnd.6x5.test.4189,426,opt
j.rnd.6x5.test.4190,476,opt
j.rnd.6x5.test.4191,503,opt
j.rnd.6x5.test.4192,476,opt
j.rnd.6x5.test.4193,524,opt
j.rnd.6x5.test.4194,388,opt
j.rnd.6x5.test.4195,452,opt
j.rnd.6x5.test.4196,402,opt
j.rnd.6x5.test.4197,538,opt
j.rnd.6x5.test.4198,441,opt
j.rnd.6x5.test.4199,492,opt
j.rnd.6x5.test.4200,395,opt
j.rnd.6x5.test.4201,427,opt
j.rnd.6x5.test.4202,409,opt
j.rnd.6x5.test.4203,506,opt
j.rnd.6x5.test.4204,418,opt
j.rnd.6x5.test.4205,478,opt
j.rnd.6x5.test.4206,496,opt
j.rnd.6x5.test.4207,440,opt
j.rnd.6x5.test.4208,421,opt
j.rnd.6x5.test.4209,395,opt
j.rnd.6x5.test.4210,482,opt
j.rnd.6x5.test.4211,420,opt
j.rnd.6x5.test.4212,458,opt
j.rnd.6x5.test.4213,412,opt
j.rnd.6x5.test.4214,450,opt
j.rnd.6x5.test.4215,363,opt
j.rnd.6x5.test.4216,474,opt
j.rnd.6x5.test.4217,472,opt
j.rnd.6x5.test.4218,524,opt
j.rnd.6x5.test.4219,434,opt
j.rnd.6x5.test.4220,523,opt
j.rnd.6x5.test.4221,436,opt
j.rnd.6x5.test.4222,509,opt
j.rnd.6x5.test.4223,439,opt
j.rnd.6x5.test.4224,471,opt
j.rnd.6x5.test.4225,481,opt
j.rnd.6x5.test.4226,395,opt
j.rnd.6x5.test.4227,465,opt
j.rnd.6x5.test.4228,431,opt
j.rnd.6x5.test.4229,417,opt
j.rnd.6x5.test.4230,453,opt
j.rnd.6x5.test.4231,438,opt
j.rnd.6x5.test.4232,494,opt
j.rnd.6x5.test.4233,465,opt
j.rnd.6x5.test.4234,395,opt
j.rnd.6x5.test.4235,462,opt
j.rnd.6x5.test.4236,462,opt
j.rnd.6x5.test.4237,524,opt
j.rnd.6x5.test.4238,480,opt
j.rnd.6x5.test.4239,412,opt
j.rnd.6x5.test.4240,515,opt
j.rnd.6x5.test.4241,480,opt
j.rnd.6x5.test.4242,488,opt
j.rnd.6x5.test.4243,411,opt
