Name,Optimum,Solved
j.rndn.6x5.test.3545,404,opt
j.rndn.6x5.test.3546,413,opt
j.rndn.6x5.test.3547,430,opt
j.rndn.6x5.test.3548,405,opt
j.rndn.6x5.test.3549,405,opt
j.rndn.6x5.test.3550,401,opt
j.rndn.6x5.test.3551,351,opt
j.rndn.6x5.test.3552,456,opt
j.rndn.6x5.test.3553,366,opt
j.rndn.6x5.test.3554,390,opt
j.rndn.6x5.test.3555,365,opt
j.rndn.6x5.test.3556,445,opt
j.rndn.6x5.test.3557,400,opt
j.rndn.6x5.test.3558,447,opt
j.rndn.6x5.test.3559,371,opt
j.rndn.6x5.test.3560,461,opt
j.rndn.6x5.test.3561,363,opt
j.rndn.6x5.test.3562,415,opt
j.rndn.6x5.test.3563,412,opt
j.rndn.6x5.test.3564,392,opt
j.rndn.6x5.test.3565,405,opt
j.rndn.6x5.test.3566,449,opt
j.rndn.6x5.test.3567,363,opt
j.rndn.6x5.test.3568,403,opt
j.rndn.6x5.test.3569,406,opt
j.rndn.6x5.test.3570,399,opt
j.rndn.6x5.test.3571,412,opt
j.rndn.6x5.test.3572,360,opt
j.rndn.6x5.test.3573,417,opt
j.rndn.6x5.test.3574,404,opt
j.rndn.6x5.test.3575,405,opt
j.rndn.6x5.test.3576,459,opt
j.rndn.6x5.test.3577,405,opt
j.rndn.6x5.test.3578,399,opt
j.rndn.6x5.test.3579,400,opt
j.rndn.6x5.test.3580,438,opt
j.rndn.6x5.test.3581,410,opt
j.rndn.6x5.test.3582,413,opt
j.rndn.6x5.test.3583,414,opt
j.rndn.6x5.test.3584,403,opt
j.rndn.6x5.test.3585,448,opt
j.rndn.6x5.test.3586,402,opt
j.rndn.6x5.test.3587,438,opt
j.rndn.6x5.test.3588,403,opt
j.rndn.6x5.test.3589,393,opt
j.rndn.6x5.test.3590,405,opt
j.rndn.6x5.test.3591,402,opt
j.rndn.6x5.test.3592,410,opt
j.rndn.6x5.test.3593,411,opt
j.rndn.6x5.test.3594,462,opt
j.rndn.6x5.test.3595,404,opt
j.rndn.6x5.test.3596,355,opt
j.rndn.6x5.test.3597,453,opt
j.rndn.6x5.test.3598,403,opt
j.rndn.6x5.test.3599,410,opt
j.rndn.6x5.test.3600,414,opt
j.rndn.6x5.test.3601,407,opt
j.rndn.6x5.test.3602,358,opt
j.rndn.6x5.test.3603,400,opt
j.rndn.6x5.test.3604,445,opt
j.rndn.6x5.test.3605,402,opt
j.rndn.6x5.test.3606,427,opt
j.rndn.6x5.test.3607,450,opt
j.rndn.6x5.test.3608,403,opt
j.rndn.6x5.test.3609,403,opt
j.rndn.6x5.test.3610,409,opt
j.rndn.6x5.test.3611,395,opt
j.rndn.6x5.test.3612,409,opt
j.rndn.6x5.test.3613,402,opt
j.rndn.6x5.test.3614,400,opt
j.rndn.6x5.test.3615,400,opt
j.rndn.6x5.test.3616,452,opt
j.rndn.6x5.test.3617,444,opt
j.rndn.6x5.test.3618,454,opt
j.rndn.6x5.test.3619,413,opt
j.rndn.6x5.test.3620,413,opt
j.rndn.6x5.test.3621,394,opt
j.rndn.6x5.test.3622,409,opt
j.rndn.6x5.test.3623,467,opt
j.rndn.6x5.test.3624,400,opt
j.rndn.6x5.test.3625,388,opt
j.rndn.6x5.test.3626,411,opt
j.rndn.6x5.test.3627,461,opt
j.rndn.6x5.test.3628,406,opt
j.rndn.6x5.test.3629,442,opt
j.rndn.6x5.test.3630,399,opt
j.rndn.6x5.test.3631,493,opt
j.rndn.6x5.test.3632,407,opt
j.rndn.6x5.test.3633,397,opt
j.rndn.6x5.test.3634,385,opt
j.rndn.6x5.test.3635,415,opt
j.rndn.6x5.test.3636,359,opt
j.rndn.6x5.test.3637,409,opt
j.rndn.6x5.test.3638,408,opt
j.rndn.6x5.test.3639,418,opt
j.rndn.6x5.test.3640,400,opt
j.rndn.6x5.test.3641,424,opt
j.rndn.6x5.test.3642,409,opt
j.rndn.6x5.test.3643,411,opt
j.rndn.6x5.test.3644,447,opt
j.rndn.6x5.test.3645,404,opt
j.rndn.6x5.test.3646,441,opt
j.rndn.6x5.test.3647,399,opt
j.rndn.6x5.test.3648,406,opt
j.rndn.6x5.test.3649,410,opt
j.rndn.6x5.test.3650,443,opt
j.rndn.6x5.test.3651,441,opt
j.rndn.6x5.test.3652,404,opt
j.rndn.6x5.test.3653,400,opt
j.rndn.6x5.test.3654,415,opt
j.rndn.6x5.test.3655,412,opt
j.rndn.6x5.test.3656,405,opt
j.rndn.6x5.test.3657,445,opt
j.rndn.6x5.test.3658,456,opt
j.rndn.6x5.test.3659,404,opt
j.rndn.6x5.test.3660,373,opt
j.rndn.6x5.test.3661,398,opt
j.rndn.6x5.test.3662,440,opt
j.rndn.6x5.test.3663,355,opt
j.rndn.6x5.test.3664,402,opt
j.rndn.6x5.test.3665,398,opt
j.rndn.6x5.test.3666,407,opt
j.rndn.6x5.test.3667,400,opt
j.rndn.6x5.test.3668,357,opt
j.rndn.6x5.test.3669,401,opt
j.rndn.6x5.test.3670,455,opt
j.rndn.6x5.test.3671,412,opt
j.rndn.6x5.test.3672,407,opt
j.rndn.6x5.test.3673,409,opt
j.rndn.6x5.test.3674,393,opt
j.rndn.6x5.test.3675,410,opt
j.rndn.6x5.test.3676,439,opt
j.rndn.6x5.test.3677,446,opt
j.rndn.6x5.test.3678,414,opt
j.rndn.6x5.test.3679,409,opt
j.rndn.6x5.test.3680,410,opt
j.rndn.6x5.test.3681,437,opt
j.rndn.6x5.test.3682,386,opt
j.rndn.6x5.test.3683,412,opt
j.rndn.6x5.test.3684,400,opt
j.rndn.6x5.test.3685,400,opt
j.rndn.6x5.test.3686,415,opt
j.rndn.6x5.test.3687,409,opt
j.rndn.6x5.test.3688,408,opt
j.rndn.6x5.test.3689,437,opt
j.rndn.6x5.test.3690,446,opt
j.rndn.6x5.test.3691,448,opt
j.rndn.6x5.test.3692,398,opt
j.rndn.6x5.test.3693,405,opt
j.rndn.6x5.test.3694,384,opt
j.rndn.6x5.test.3695,441,opt
j.rndn.6x5.test.3696,415,opt
j.rndn.6x5.test.3697,430,opt
j.rndn.6x5.test.3698,409,opt
j.rndn.6x5.test.3699,406,opt
j.rndn.6x5.test.3700,409,opt
j.rndn.6x5.test.3701,411,opt
j.rndn.6x5.test.3702,453,opt
j.rndn.6x5.test.3703,402,opt
j.rndn.6x5.test.3704,413,opt
j.rndn.6x5.test.3705,399,opt
j.rndn.6x5.test.3706,461,opt
j.rndn.6x5.test.3707,409,opt
j.rndn.6x5.test.3708,408,opt
j.rndn.6x5.test.3709,406,opt
j.rndn.6x5.test.3710,400,opt
j.rndn.6x5.test.3711,446,opt
j.rndn.6x5.test.3712,414,opt
j.rndn.6x5.test.3713,462,opt
j.rndn.6x5.test.3714,397,opt
j.rndn.6x5.test.3715,445,opt
j.rndn.6x5.test.3716,464,opt
j.rndn.6x5.test.3717,453,opt
j.rndn.6x5.test.3718,417,opt
j.rndn.6x5.test.3719,410,opt
j.rndn.6x5.test.3720,455,opt
j.rndn.6x5.test.3721,413,opt
j.rndn.6x5.test.3722,394,opt
j.rndn.6x5.test.3723,399,opt
j.rndn.6x5.test.3724,435,opt
j.rndn.6x5.test.3725,405,opt
j.rndn.6x5.test.3726,405,opt
j.rndn.6x5.test.3727,454,opt
j.rndn.6x5.test.3728,450,opt
j.rndn.6x5.test.3729,457,opt
j.rndn.6x5.test.3730,412,opt
j.rndn.6x5.test.3731,410,opt
j.rndn.6x5.test.3732,413,opt
j.rndn.6x5.test.3733,369,opt
j.rndn.6x5.test.3734,395,opt
j.rndn.6x5.test.3735,417,opt
j.rndn.6x5.test.3736,455,opt
j.rndn.6x5.test.3737,445,opt
j.rndn.6x5.test.3738,409,opt
j.rndn.6x5.test.3739,448,opt
j.rndn.6x5.test.3740,401,opt
j.rndn.6x5.test.3741,452,opt
j.rndn.6x5.test.3742,411,opt
j.rndn.6x5.test.3743,409,opt
j.rndn.6x5.test.3744,406,opt
j.rndn.6x5.test.3745,400,opt
j.rndn.6x5.test.3746,404,opt
j.rndn.6x5.test.3747,404,opt
j.rndn.6x5.test.3748,415,opt
j.rndn.6x5.test.3749,367,opt
j.rndn.6x5.test.3750,390,opt
j.rndn.6x5.test.3751,408,opt
j.rndn.6x5.test.3752,445,opt
j.rndn.6x5.test.3753,447,opt
j.rndn.6x5.test.3754,405,opt
j.rndn.6x5.test.3755,398,opt
j.rndn.6x5.test.3756,405,opt
j.rndn.6x5.test.3757,448,opt
j.rndn.6x5.test.3758,443,opt
j.rndn.6x5.test.3759,405,opt
j.rndn.6x5.test.3760,453,opt
j.rndn.6x5.test.3761,411,opt
j.rndn.6x5.test.3762,356,opt
j.rndn.6x5.test.3763,414,opt
j.rndn.6x5.test.3764,393,opt
j.rndn.6x5.test.3765,407,opt
j.rndn.6x5.test.3766,439,opt
j.rndn.6x5.test.3767,441,opt
j.rndn.6x5.test.3768,404,opt
j.rndn.6x5.test.3769,396,opt
j.rndn.6x5.test.3770,416,opt
j.rndn.6x5.test.3771,409,opt
j.rndn.6x5.test.3772,415,opt
j.rndn.6x5.test.3773,407,opt
j.rndn.6x5.test.3774,400,opt
j.rndn.6x5.test.3775,392,opt
j.rndn.6x5.test.3776,400,opt
j.rndn.6x5.test.3777,412,opt
j.rndn.6x5.test.3778,406,opt
j.rndn.6x5.test.3779,394,opt
j.rndn.6x5.test.3780,445,opt
j.rndn.6x5.test.3781,399,opt
j.rndn.6x5.test.3782,409,opt
j.rndn.6x5.test.3783,364,opt
j.rndn.6x5.test.3784,361,opt
j.rndn.6x5.test.3785,408,opt
j.rndn.6x5.test.3786,401,opt
j.rndn.6x5.test.3787,413,opt
j.rndn.6x5.test.3788,402,opt
j.rndn.6x5.test.3789,369,opt
j.rndn.6x5.test.3790,477,opt
j.rndn.6x5.test.3791,407,opt
j.rndn.6x5.test.3792,397,opt
j.rndn.6x5.test.3793,412,opt
j.rndn.6x5.test.3794,356,opt
j.rndn.6x5.test.3795,400,opt
j.rndn.6x5.test.3796,400,opt
j.rndn.6x5.test.3797,399,opt
j.rndn.6x5.test.3798,405,opt
j.rndn.6x5.test.3799,401,opt
j.rndn.6x5.test.3800,447,opt
j.rndn.6x5.test.3801,407,opt
j.rndn.6x5.test.3802,411,opt
j.rndn.6x5.test.3803,398,opt
j.rndn.6x5.test.3804,406,opt
j.rndn.6x5.test.3805,390,opt
j.rndn.6x5.test.3806,453,opt
j.rndn.6x5.test.3807,452,opt
j.rndn.6x5.test.3808,405,opt
j.rndn.6x5.test.3809,415,opt
j.rndn.6x5.test.3810,416,opt
j.rndn.6x5.test.3811,443,opt
j.rndn.6x5.test.3812,360,opt
j.rndn.6x5.test.3813,397,opt
j.rndn.6x5.test.3814,406,opt
j.rndn.6x5.test.3815,401,opt
j.rndn.6x5.test.3816,430,opt
j.rndn.6x5.test.3817,386,opt
j.rndn.6x5.test.3818,391,opt
j.rndn.6x5.test.3819,411,opt
j.rndn.6x5.test.3820,450,opt
j.rndn.6x5.test.3821,401,opt
j.rndn.6x5.test.3822,403,opt
j.rndn.6x5.test.3823,410,opt
j.rndn.6x5.test.3824,363,opt
j.rndn.6x5.test.3825,357,opt
j.rndn.6x5.test.3826,401,opt
j.rndn.6x5.test.3827,406,opt
j.rndn.6x5.test.3828,441,opt
j.rndn.6x5.test.3829,403,opt
j.rndn.6x5.test.3830,433,opt
j.rndn.6x5.test.3831,400,opt
j.rndn.6x5.test.3832,455,opt
j.rndn.6x5.test.3833,410,opt
j.rndn.6x5.test.3834,450,opt
j.rndn.6x5.test.3835,409,opt
j.rndn.6x5.test.3836,417,opt
j.rndn.6x5.test.3837,412,opt
j.rndn.6x5.test.3838,401,opt
j.rndn.6x5.test.3839,411,opt
j.rndn.6x5.test.3840,394,opt
j.rndn.6x5.test.3841,449,opt
j.rndn.6x5.test.3842,444,opt
j.rndn.6x5.test.3843,401,opt
j.rndn.6x5.test.3844,409,opt
j.rndn.6x5.test.3845,446,opt
j.rndn.6x5.test.3846,403,opt
j.rndn.6x5.test.3847,413,opt
j.rndn.6x5.test.3848,413,opt
j.rndn.6x5.test.3849,393,opt
j.rndn.6x5.test.3850,412,opt
j.rndn.6x5.test.3851,403,opt
j.rndn.6x5.test.3852,412,opt
j.rndn.6x5.test.3853,401,opt
j.rndn.6x5.test.3854,451,opt
j.rndn.6x5.test.3855,440,opt
j.rndn.6x5.test.3856,448,opt
j.rndn.6x5.test.3857,402,opt
j.rndn.6x5.test.3858,388,opt
j.rndn.6x5.test.3859,394,opt
j.rndn.6x5.test.3860,361,opt
j.rndn.6x5.test.3861,409,opt
j.rndn.6x5.test.3862,450,opt
j.rndn.6x5.test.3863,402,opt
j.rndn.6x5.test.3864,401,opt
j.rndn.6x5.test.3865,409,opt
j.rndn.6x5.test.3866,364,opt
j.rndn.6x5.test.3867,411,opt
j.rndn.6x5.test.3868,397,opt
j.rndn.6x5.test.3869,462,opt
j.rndn.6x5.test.3870,394,opt
j.rndn.6x5.test.3871,397,opt
j.rndn.6x5.test.3872,412,opt
j.rndn.6x5.test.3873,402,opt
j.rndn.6x5.test.3874,397,opt
j.rndn.6x5.test.3875,398,opt
j.rndn.6x5.test.3876,391,opt
j.rndn.6x5.test.3877,487,opt
j.rndn.6x5.test.3878,409,opt
j.rndn.6x5.test.3879,417,opt
j.rndn.6x5.test.3880,371,opt
j.rndn.6x5.test.3881,400,opt
j.rndn.6x5.test.3882,357,opt
j.rndn.6x5.test.3883,449,opt
j.rndn.6x5.test.3884,406,opt
j.rndn.6x5.test.3885,404,opt
j.rndn.6x5.test.3886,404,opt
j.rndn.6x5.test.3887,405,opt
j.rndn.6x5.test.3888,467,opt
j.rndn.6x5.test.3889,450,opt
j.rndn.6x5.test.3890,433,opt
j.rndn.6x5.test.3891,451,opt
j.rndn.6x5.test.3892,358,opt
j.rndn.6x5.test.3893,407,opt
j.rndn.6x5.test.3894,409,opt
j.rndn.6x5.test.3895,450,opt
j.rndn.6x5.test.3896,395,opt
j.rndn.6x5.test.3897,373,opt
j.rndn.6x5.test.3898,411,opt
j.rndn.6x5.test.3899,407,opt
j.rndn.6x5.test.3900,456,opt
j.rndn.6x5.test.3901,409,opt
j.rndn.6x5.test.3902,405,opt
j.rndn.6x5.test.3903,397,opt
j.rndn.6x5.test.3904,388,opt
j.rndn.6x5.test.3905,405,opt
j.rndn.6x5.test.3906,442,opt
j.rndn.6x5.test.3907,360,opt
j.rndn.6x5.test.3908,439,opt
j.rndn.6x5.test.3909,412,opt
j.rndn.6x5.test.3910,399,opt
j.rndn.6x5.test.3911,404,opt
j.rndn.6x5.test.3912,397,opt
j.rndn.6x5.test.3913,397,opt
j.rndn.6x5.test.3914,366,opt
j.rndn.6x5.test.3915,402,opt
j.rndn.6x5.test.3916,446,opt
j.rndn.6x5.test.3917,401,opt
j.rndn.6x5.test.3918,458,opt
j.rndn.6x5.test.3919,400,opt
j.rndn.6x5.test.3920,409,opt
j.rndn.6x5.test.3921,413,opt
j.rndn.6x5.test.3922,409,opt
j.rndn.6x5.test.3923,436,opt
j.rndn.6x5.test.3924,435,opt
j.rndn.6x5.test.3925,453,opt
j.rndn.6x5.test.3926,405,opt
j.rndn.6x5.test.3927,404,opt
j.rndn.6x5.test.3928,455,opt
j.rndn.6x5.test.3929,403,opt
j.rndn.6x5.test.3930,405,opt
j.rndn.6x5.test.3931,450,opt
j.rndn.6x5.test.3932,443,opt
j.rndn.6x5.test.3933,413,opt
j.rndn.6x5.test.3934,448,opt
j.rndn.6x5.test.3935,447,opt
j.rndn.6x5.test.3936,406,opt
j.rndn.6x5.test.3937,444,opt
j.rndn.6x5.test.3938,394,opt
j.rndn.6x5.test.3939,365,opt
j.rndn.6x5.test.3940,407,opt
j.rndn.6x5.test.3941,407,opt
j.rndn.6x5.test.3942,394,opt
j.rndn.6x5.test.3943,459,opt
j.rndn.6x5.test.3944,405,opt
j.rndn.6x5.test.3945,455,opt
j.rndn.6x5.test.3946,396,opt
j.rndn.6x5.test.3947,443,opt
j.rndn.6x5.test.3948,401,opt
j.rndn.6x5.test.3949,383,opt
j.rndn.6x5.test.3950,465,opt
j.rndn.6x5.test.3951,444,opt
j.rndn.6x5.test.3952,440,opt
j.rndn.6x5.test.3953,395,opt
j.rndn.6x5.test.3954,467,opt
j.rndn.6x5.test.3955,393,opt
j.rndn.6x5.test.3956,402,opt
j.rndn.6x5.test.3957,407,opt
j.rndn.6x5.test.3958,399,opt
j.rndn.6x5.test.3959,404,opt
j.rndn.6x5.test.3960,415,opt
j.rndn.6x5.test.3961,446,opt
j.rndn.6x5.test.3962,498,opt
j.rndn.6x5.test.3963,413,opt
j.rndn.6x5.test.3964,368,opt
j.rndn.6x5.test.3965,448,opt
j.rndn.6x5.test.3966,453,opt
j.rndn.6x5.test.3967,401,opt
j.rndn.6x5.test.3968,356,opt
j.rndn.6x5.test.3969,398,opt
j.rndn.6x5.test.3970,415,opt
j.rndn.6x5.test.3971,404,opt
j.rndn.6x5.test.3972,406,opt
j.rndn.6x5.test.3973,351,opt
j.rndn.6x5.test.3974,413,opt
j.rndn.6x5.test.3975,395,opt
j.rndn.6x5.test.3976,363,opt
j.rndn.6x5.test.3977,405,opt
j.rndn.6x5.test.3978,452,opt
j.rndn.6x5.test.3979,403,opt
j.rndn.6x5.test.3980,443,opt
j.rndn.6x5.test.3981,445,opt
j.rndn.6x5.test.3982,438,opt
j.rndn.6x5.test.3983,358,opt
j.rndn.6x5.test.3984,358,opt
j.rndn.6x5.test.3985,415,opt
j.rndn.6x5.test.3986,403,opt
j.rndn.6x5.test.3987,413,opt
j.rndn.6x5.test.3988,409,opt
j.rndn.6x5.test.3989,359,opt
j.rndn.6x5.test.3990,404,opt
j.rndn.6x5.test.3991,402,opt
j.rndn.6x5.test.3992,398,opt
j.rndn.6x5.test.3993,411,opt
j.rndn.6x5.test.3994,410,opt
j.rndn.6x5.test.3995,355,opt
j.rndn.6x5.test.3996,407,opt
j.rndn.6x5.test.3997,405,opt
j.rndn.6x5.test.3998,404,opt
j.rndn.6x5.test.3999,360,opt
j.rndn.6x5.test.4000,454,opt
j.rndn.6x5.test.4001,404,opt
j.rndn.6x5.test.4002,415,opt
j.rndn.6x5.test.4003,456,opt
j.rndn.6x5.test.4004,439,opt
j.rndn.6x5.test.4005,396,opt
j.rndn.6x5.test.4006,441,opt
j.rndn.6x5.test.4007,454,opt
j.rndn.6x5.test.4008,362,opt
j.rndn.6x5.test.4009,364,opt
j.rndn.6x5.test.4010,397,opt
j.rndn.6x5.test.4011,396,opt
j.rndn.6x5.test.4012,400,opt
j.rndn.6x5.test.4013,438,opt
j.rndn.6x5.test.4014,398,opt
j.rndn.6x5.test.4015,413,opt
j.rndn.6x5.test.4016,415,opt
j.rndn.6x5.test.4017,368,opt
j.rndn.6x5.test.4018,411,opt
j.rndn.6x5.test.4019,403,opt
j.rndn.6x5.test.4020,400,opt
j.rndn.6x5.test.4021,407,opt
j.rndn.6x5.test.4022,406,opt
j.rndn.6x5.test.4023,447,opt
j.rndn.6x5.test.4024,416,opt
j.rndn.6x5.test.4025,441,opt
j.rndn.6x5.test.4026,404,opt
j.rndn.6x5.test.4027,395,opt
j.rndn.6x5.test.4028,449,opt
j.rndn.6x5.test.4029,448,opt
j.rndn.6x5.test.4030,405,opt
j.rndn.6x5.test.4031,452,opt
j.rndn.6x5.test.4032,407,opt
j.rndn.6x5.test.4033,355,opt
j.rndn.6x5.test.4034,403,opt
j.rndn.6x5.test.4035,406,opt
j.rndn.6x5.test.4036,390,opt
j.rndn.6x5.test.4037,401,opt
j.rndn.6x5.test.4038,396,opt
j.rndn.6x5.test.4039,405,opt
j.rndn.6x5.test.4040,396,opt
j.rndn.6x5.test.4041,415,opt
j.rndn.6x5.test.4042,442,opt
j.rndn.6x5.test.4043,414,opt
j.rndn.6x5.test.4044,411,opt
j.rndn.6x5.test.4045,401,opt
j.rndn.6x5.test.4046,449,opt
j.rndn.6x5.test.4047,410,opt
j.rndn.6x5.test.4048,408,opt
j.rndn.6x5.test.4049,441,opt
j.rndn.6x5.test.4050,395,opt
j.rndn.6x5.test.4051,453,opt
j.rndn.6x5.test.4052,406,opt
j.rndn.6x5.test.4053,415,opt
j.rndn.6x5.test.4054,404,opt
j.rndn.6x5.test.4055,393,opt
j.rndn.6x5.test.4056,356,opt
j.rndn.6x5.test.4057,408,opt
j.rndn.6x5.test.4058,401,opt
j.rndn.6x5.test.4059,441,opt
j.rndn.6x5.test.4060,401,opt
j.rndn.6x5.test.4061,445,opt
j.rndn.6x5.test.4062,408,opt
j.rndn.6x5.test.4063,397,opt
j.rndn.6x5.test.4064,436,opt
j.rndn.6x5.test.4065,449,opt
j.rndn.6x5.test.4066,406,opt
j.rndn.6x5.test.4067,404,opt
j.rndn.6x5.test.4068,449,opt
j.rndn.6x5.test.4069,436,opt
j.rndn.6x5.test.4070,412,opt
j.rndn.6x5.test.4071,401,opt
j.rndn.6x5.test.4072,356,opt
j.rndn.6x5.test.4073,402,opt
j.rndn.6x5.test.4074,408,opt
j.rndn.6x5.test.4075,457,opt
j.rndn.6x5.test.4076,455,opt
j.rndn.6x5.test.4077,406,opt
j.rndn.6x5.test.4078,396,opt
j.rndn.6x5.test.4079,362,opt
j.rndn.6x5.test.4080,430,opt
j.rndn.6x5.test.4081,368,opt
j.rndn.6x5.test.4082,451,opt
j.rndn.6x5.test.4083,448,opt
j.rndn.6x5.test.4084,459,opt
j.rndn.6x5.test.4085,371,opt
j.rndn.6x5.test.4086,452,opt
j.rndn.6x5.test.4087,408,opt
j.rndn.6x5.test.4088,401,opt
j.rndn.6x5.test.4089,401,opt
j.rndn.6x5.test.4090,399,opt
j.rndn.6x5.test.4091,459,opt
j.rndn.6x5.test.4092,391,opt
j.rndn.6x5.test.4093,411,opt
j.rndn.6x5.test.4094,404,opt
j.rndn.6x5.test.4095,395,opt
j.rndn.6x5.test.4096,452,opt
j.rndn.6x5.test.4097,355,opt
j.rndn.6x5.test.4098,412,opt
j.rndn.6x5.test.4099,414,opt
j.rndn.6x5.test.4100,406,opt
j.rndn.6x5.test.4101,400,opt
j.rndn.6x5.test.4102,359,opt
j.rndn.6x5.test.4103,370,opt
j.rndn.6x5.test.4104,411,opt
j.rndn.6x5.test.4105,402,opt
j.rndn.6x5.test.4106,412,opt
j.rndn.6x5.test.4107,363,opt
j.rndn.6x5.test.4108,419,opt
j.rndn.6x5.test.4109,444,opt
j.rndn.6x5.test.4110,402,opt
j.rndn.6x5.test.4111,409,opt
j.rndn.6x5.test.4112,366,opt
j.rndn.6x5.test.4113,415,opt
j.rndn.6x5.test.4114,410,opt
j.rndn.6x5.test.4115,449,opt
j.rndn.6x5.test.4116,443,opt
j.rndn.6x5.test.4117,403,opt
j.rndn.6x5.test.4118,369,opt
j.rndn.6x5.test.4119,402,opt
j.rndn.6x5.test.4120,395,opt
j.rndn.6x5.test.4121,444,opt
j.rndn.6x5.test.4122,411,opt
j.rndn.6x5.test.4123,402,opt
j.rndn.6x5.test.4124,361,opt
j.rndn.6x5.test.4125,407,opt
j.rndn.6x5.test.4126,405,opt
j.rndn.6x5.test.4127,403,opt
j.rndn.6x5.test.4128,407,opt
j.rndn.6x5.test.4129,405,opt
j.rndn.6x5.test.4130,457,opt
j.rndn.6x5.test.4131,416,opt
j.rndn.6x5.test.4132,399,opt
j.rndn.6x5.test.4133,451,opt
j.rndn.6x5.test.4134,415,opt
j.rndn.6x5.test.4135,446,opt
j.rndn.6x5.test.4136,432,opt
j.rndn.6x5.test.4137,359,opt
j.rndn.6x5.test.4138,398,opt
j.rndn.6x5.test.4139,407,opt
j.rndn.6x5.test.4140,452,opt
j.rndn.6x5.test.4141,412,opt
j.rndn.6x5.test.4142,417,opt
j.rndn.6x5.test.4143,453,opt
j.rndn.6x5.test.4144,407,opt
j.rndn.6x5.test.4145,406,opt
j.rndn.6x5.test.4146,412,opt
j.rndn.6x5.test.4147,404,opt
j.rndn.6x5.test.4148,454,opt
j.rndn.6x5.test.4149,411,opt
j.rndn.6x5.test.4150,461,opt
j.rndn.6x5.test.4151,459,opt
j.rndn.6x5.test.4152,465,opt
j.rndn.6x5.test.4153,367,opt
j.rndn.6x5.test.4154,441,opt
j.rndn.6x5.test.4155,413,opt
j.rndn.6x5.test.4156,359,opt
j.rndn.6x5.test.4157,444,opt
j.rndn.6x5.test.4158,444,opt
j.rndn.6x5.test.4159,413,opt
j.rndn.6x5.test.4160,399,opt
j.rndn.6x5.test.4161,403,opt
j.rndn.6x5.test.4162,464,opt
j.rndn.6x5.test.4163,449,opt
j.rndn.6x5.test.4164,348,opt
j.rndn.6x5.test.4165,415,opt
j.rndn.6x5.test.4166,403,opt
j.rndn.6x5.test.4167,439,opt
j.rndn.6x5.test.4168,450,opt
j.rndn.6x5.test.4169,407,opt
j.rndn.6x5.test.4170,430,opt
j.rndn.6x5.test.4171,402,opt
j.rndn.6x5.test.4172,432,opt
j.rndn.6x5.test.4173,400,opt
j.rndn.6x5.test.4174,450,opt
j.rndn.6x5.test.4175,398,opt
j.rndn.6x5.test.4176,457,opt
j.rndn.6x5.test.4177,408,opt
j.rndn.6x5.test.4178,390,opt
j.rndn.6x5.test.4179,405,opt
j.rndn.6x5.test.4180,398,opt
j.rndn.6x5.test.4181,359,opt
j.rndn.6x5.test.4182,402,opt
j.rndn.6x5.test.4183,421,opt
j.rndn.6x5.test.4184,399,opt
j.rndn.6x5.test.4185,396,opt
j.rndn.6x5.test.4186,413,opt
j.rndn.6x5.test.4187,443,opt
j.rndn.6x5.test.4188,454,opt
j.rndn.6x5.test.4189,405,opt
j.rndn.6x5.test.4190,457,opt
j.rndn.6x5.test.4191,464,opt
j.rndn.6x5.test.4192,408,opt
j.rndn.6x5.test.4193,394,opt
j.rndn.6x5.test.4194,431,opt
j.rndn.6x5.test.4195,356,opt
j.rndn.6x5.test.4196,399,opt
j.rndn.6x5.test.4197,409,opt
j.rndn.6x5.test.4198,445,opt
j.rndn.6x5.test.4199,412,opt
j.rndn.6x5.test.4200,437,opt
j.rndn.6x5.test.4201,404,opt
j.rndn.6x5.test.4202,384,opt
j.rndn.6x5.test.4203,412,opt
j.rndn.6x5.test.4204,402,opt
j.rndn.6x5.test.4205,441,opt
j.rndn.6x5.test.4206,455,opt
j.rndn.6x5.test.4207,399,opt
j.rndn.6x5.test.4208,402,opt
j.rndn.6x5.test.4209,399,opt
j.rndn.6x5.test.4210,451,opt
j.rndn.6x5.test.4211,362,opt
j.rndn.6x5.test.4212,450,opt
j.rndn.6x5.test.4213,400,opt
j.rndn.6x5.test.4214,396,opt
j.rndn.6x5.test.4215,437,opt
j.rndn.6x5.test.4216,370,opt
j.rndn.6x5.test.4217,411,opt
j.rndn.6x5.test.4218,416,opt
j.rndn.6x5.test.4219,453,opt
j.rndn.6x5.test.4220,460,opt
j.rndn.6x5.test.4221,360,opt
j.rndn.6x5.test.4222,411,opt
j.rndn.6x5.test.4223,403,opt
j.rndn.6x5.test.4224,398,opt
j.rndn.6x5.test.4225,455,opt
j.rndn.6x5.test.4226,351,opt
j.rndn.6x5.test.4227,453,opt
j.rndn.6x5.test.4228,386,opt
j.rndn.6x5.test.4229,400,opt
j.rndn.6x5.test.4230,392,opt
j.rndn.6x5.test.4231,400,opt
j.rndn.6x5.test.4232,450,opt
j.rndn.6x5.test.4233,441,opt
j.rndn.6x5.test.4234,408,opt
j.rndn.6x5.test.4235,443,opt
j.rndn.6x5.test.4236,395,opt
j.rndn.6x5.test.4237,443,opt
j.rndn.6x5.test.4238,454,opt
j.rndn.6x5.test.4239,397,opt
j.rndn.6x5.test.4240,410,opt
j.rndn.6x5.test.4241,397,opt
j.rndn.6x5.test.4242,418,opt
j.rndn.6x5.test.4243,447,opt
